year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2006,West,Elite Eight,1,2006 Memphis,2,2006 UCLA,0,0.059,74.0434,-73.9849,68.216,-68.216,11.3405,9.883,-2.9321,56.9616,-27.8017,-28.8958,4.1317,-54.3909,30.3125,17.9299,-5.1679,-31.726,38.3429,74.6,4.607,35.2421,-38.6608,-85.3637,5.0823,99.7837,-13.9382,-99.814,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Sweet 16,3,2006 Gonzaga,2,2006 UCLA,0,-7.5383,79.6854,-87.224,87.174,-87.174,6.2491,4.4513,-1.7689,60.4229,-33.1004,-22.9144,-2.5938,-59.266,30.0667,29.4884,-3.5785,-31.1361,48.3204,83.6086,-1.8798,30.7914,-38.0267,-85.8068,2.191,99.821,-12.25,-99.8201,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Second Round,10,2006 Alabama,2,2006 UCLA,0,-11.1891,72.2714,-83.4609,79.064,-79.064,2.3646,1.8889,-3.2682,57.2058,-29.8833,-26.8548,-2.4298,-59.9868,29.4381,37.4192,-4.8914,-32.6474,40.9531,77.6286,-0.7531,29.9823,-37.1371,-80.8775,0.7565,99.8193,-12.3225,-99.8059,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,South,First Round,6,2006 West Virginia,11,2006 Southern Illinois,1,3.2378,74.6559,-71.4177,81.616,-81.616,2.0392,1.5893,-1.3388,59.6552,-44.4218,-32.1213,2.2801,-53.2126,27.2553,44.8968,0.0515,-35.1949,45.8632,83.1701,4.0011,32.4633,-40.1688,-81.4995,30.1962,99.7761,-13.0441,-99.7907,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,South,Second Round,6,2006 West Virginia,14,2006 Northwestern St.,1,10.78013,85.5248,-74.7447,81.616,-81.616,-6.4461,-5.442,1.6967,62.635,-40.0583,-33.3245,-2.8534,-53.3157,23.4432,39.1928,1.6954,-31.0662,41.9324,85.3947,-1.691,29.779,-38.5012,-83.1354,26.746,99.7704,-18.1176,-99.8011,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,South,First Round,3,2006 Iowa,14,2006 Northwestern St.,0,12.09873,73.7378,-61.6393,56.6914,-56.6914,-4.0268,-2.6469,-3.1613,53.7841,-31.5969,-17.7176,4.7643,-56.4966,32.4952,33.5762,-5.2826,-32.2624,38.3074,79.3812,8.1165,32.074,-31.8859,-83.5118,21.6943,99.7955,-21.6108,-99.7621,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,South,First Round,7,2006 California,10,2006 NC St.,0,-3.3107,76.9346,-80.2451,74.8017,-74.8017,-3.0207,-2.2771,-3.5923,61.2531,-34.5243,-21.591,-4.5953,-59.5333,42.5695,29.5075,-6.0399,-31.6223,44.271,80.9757,-2.5912,27.9521,-47.945,-81.3735,10.725,99.8162,-17.7373,-99.8234,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,South,First Round,2,2006 Texas,15,2006 Penn,1,19.12052,82.6444,-63.5237,74.3295,-74.3295,1.4561,-0.6197,-0.0283,53.756,-24.583,-30.8954,5.0738,-59.6594,40.3594,40.338,-4.9094,-26.0027,44.6109,78.7917,5.8811,35.6727,-38.5288,-86.4803,8.6448,99.7736,-17.8947,-99.7529,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,1,2006 Memphis,16,2006 Oral Roberts,1,16.2476,82.473,-66.2259,68.216,-68.216,5.1869,4.5182,0.1357,58.6232,-27.5838,-27.8736,6.068,-55.8435,29.5202,17.3735,-2.2726,-29.5147,37.3446,78.2783,10.1133,31.1008,-40.7991,-82.8665,-0.6081,99.7629,-15.9284,-99.8092,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Second Round,1,2006 Memphis,9,2006 Bucknell,1,9.6906,75.2984,-65.6079,68.216,-68.216,10.9592,9.371,-3.7746,53.6772,-28.9956,-22.8339,4.5229,-53.9467,35.6079,13.3612,-6.8822,-32.2858,38.2526,76.4423,8.2227,31.0833,-39.5199,-87.6072,9.6557,99.7562,-18.5618,-99.7685,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,8,2006 Arkansas,9,2006 Bucknell,0,5.5004,74.9524,-69.4518,72.2985,-72.2985,5.4645,3.9961,-4.3274,55.3852,-34.4501,-23.076,-0.5612,-53.3462,32.7419,26.8955,-6.3531,-34.0791,39.2022,77.0207,6.6626,22.6406,-36.2673,-85.5073,14.4523,99.7682,-13.622,-99.7687,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Sweet 16,1,2006 Memphis,13,2006 Bradley,1,5.9406,72.4977,-66.5569,68.216,-68.216,4.738,1.9923,-3.4264,55.9609,-27.1925,-25.1081,8.6994,-55.412,32.2595,22.0485,-4.8933,-33.6708,42.257,76.4899,10.544,36.2709,-41.5389,-81.036,6.8921,99.7587,-18.3255,-99.7774,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Second Round,5,2006 Pittsburgh,13,2006 Bradley,0,5.2096,71.7327,-66.5227,72.233,-72.233,-3.091,-4.6746,-3.4105,56.6949,-29.5228,-24.9467,5.2661,-59.5665,35.3527,35.3086,-4.6547,-33.8339,43.3129,82.1152,9.0975,31.8034,-39.3677,-78.9032,17.235,99.7995,-17.4484,-99.7896,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,4,2006 Kansas,13,2006 Bradley,0,7.7659,70.4647,-62.6982,63.9494,-63.9494,0.3177,-1.6081,-2.1468,54.7012,-30.0332,-29.245,8.4529,-54.865,31.1372,33.8955,-4.3009,-31.2613,40.8087,78.1656,13.5832,31.7647,-39.741,-80.3696,17.8531,99.7521,-21.5654,-99.769,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,5,2006 Pittsburgh,12,2006 Kent St.,1,10.6314,78.3545,-67.7227,72.233,-72.233,-0.4951,-1.0254,1.6228,56.0883,-33.5962,-18.6854,3.3731,-61.6377,37.8575,29.7141,0.9588,-31.2803,44.7862,81.3511,8.0502,29.8402,-39.3962,-83.6627,13.7858,99.8215,-9.4893,-99.8027,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,6,2006 Indiana,11,2006 San Diego St.,1,3.5942,78.0826,-74.4882,72.5819,-72.5819,0.586,0.2888,3.2298,58.0743,-33.5348,-40.7711,-0.9439,-57.2182,30.0888,24.2428,-0.6029,-27.2429,35.821,84.426,1.6234,28.8547,-42.9602,-81.782,11.726,99.8063,-6.5084,-99.7854,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,Second Round,6,2006 Indiana,3,2006 Gonzaga,0,1.905,82.399,-80.4942,72.5819,-72.5819,-1.3041,0.3099,3.4174,60.9605,-36.1948,-37.7265,-0.973,-61.3507,33.6906,20.5325,-1.4977,-25.9105,37.9417,87.1353,-1.3138,32.8505,-48.9638,-82.0651,12.2528,99.8174,-5.5824,-99.8024,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,3,2006 Gonzaga,14,2006 Xavier,1,1.7097,85.4531,-83.743,87.174,-87.174,3.778,0.4831,-2.5411,63.5831,-31.4127,-21.0656,-2.0121,-62.1454,33.3045,25.6432,-4.3655,-32.3613,46.9134,81.7955,0.9829,28.3207,-41.2871,-80.3561,9.4805,99.8114,-18.3079,-99.8155,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,7,2006 Marquette,10,2006 Alabama,0,4.5239,81.4089,-76.8854,77.209,-77.209,3.7224,4.5581,1.7158,61.3758,-32.2345,-45.1587,1.6548,-59.168,23.806,24.481,-4.553,-25.0841,41.3111,80.1809,3.6433,32.0071,-39.5258,-76.1333,11.2867,99.7871,-10.6588,-99.8028,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,West,First Round,2,2006 UCLA,15,2006 Belmont,1,21.910158,91.583,-69.6724,72.9179,-72.9179,-9.3742,-7.4251,2.5836,56.9029,-26.1921,-23.6713,-2.3765,-55.9087,33.3227,32.9618,2.4167,-31.19,39.7147,83.9334,-1.1163,29.4405,-39.1771,-82.4451,12.3869,99.7924,-8.7684,-99.8108,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Final Four,Championship,2,2006 UCLA,3,2006 Florida,0,-1.679,76.0534,-77.7324,72.9179,-72.9179,-6.5926,-5.7449,-1.7686,55.3338,-29.4942,-32.1579,-2.7794,-57.2606,33.3777,27.6313,-2.4003,-33.5592,35.5761,84.7168,-0.4943,27.8898,-44.4877,-77.3359,6.3601,99.8012,-12.5661,-99.8063,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Elite Eight,1,2006 Villanova,3,2006 Florida,0,1.9156,79.5174,-77.6018,77.5023,-77.5023,-2.4292,-1.0648,-5.9181,61.1499,-29.6627,-33.7065,-4.2211,-56.1083,30.9189,21.8985,-11.8953,-30.7121,42.1984,79.2213,-1.7357,27.0894,-41.1297,-73.4182,-2.2918,99.7753,-21.5997,-99.8121,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Second Round,11,2006 Milwaukee,3,2006 Florida,0,-11.7686,69.9374,-81.7069,73.3458,-73.3458,-1.148,0.1119,-5.9287,58.0544,-28.525,-31.7636,-5.9078,-57.6469,34.6373,23.593,-7.9709,-34.4881,35.7644,84.8566,-5.3447,28.8812,-43.0904,-76.7596,-3.3482,99.7924,-7.8164,-99.794,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,1,2006 Villanova,16,2006 Monmouth,1,27.71964,84.9378,-57.2178,77.5023,-77.5023,1.0181,1.63,-5.6531,60.8528,-27.7482,-33.5338,2.5008,-54.7434,39.5451,29.1327,-12.07,-30.3761,46.0119,78.55,4.1692,32.6067,-33.7695,-76.9401,8.9473,99.7726,-23.8405,-99.8113,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Second Round,1,2006 Villanova,8,2006 Arizona,1,10.057,81.0231,-70.9658,77.5023,-77.5023,-2.4995,-1.4924,0.1014,57.5445,-27.2951,-30.1165,4.5589,-58.0109,29.5242,29.8339,-5.295,-27.5148,48.4135,80.6195,5.947,34.3923,-37.6823,-76.6345,5.3974,99.8006,-14.1794,-99.7842,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Sweet 16,1,2006 Villanova,4,2006 Boston College,1,7.6385,87.698,-80.0588,77.5023,-77.5023,2.1357,4.5067,-2.4657,63.825,-27.6315,-33.16,-1.6055,-56.7947,26.2922,19.9923,-10.0703,-25.7155,45.0408,78.9395,0.2268,29.5428,-34.178,-75.8856,1.9322,99.7818,-27.8763,-99.8314,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Second Round,12,2006 Montana,4,2006 Boston College,0,-9.37831,81.443,-90.821,83.085,-83.085,4.4926,4.4037,3.5645,60.8953,-31.4938,-33.0819,-4.0939,-59.6477,27.662,22.336,0.3826,-26.1425,41.394,84.4825,-1.8023,27.3809,-39.1083,-77.974,16.4926,99.798,-23.7731,-99.8194,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,8,2006 Arizona,9,2006 Wisconsin,1,-0.7078,74.3537,-75.0611,69.4529,-69.4529,3.2402,2.6308,-3.9456,61.2191,-31.1422,-35.8719,0.2516,-56.6867,29.0947,28.9738,-5.2612,-34.0712,40.8407,82.5643,2.5319,30.297,-39.0556,-84.931,3.3791,99.7686,-9.7065,-99.8372,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,5,2006 Nevada,12,2006 Montana,0,7.46771,81.855,-74.3869,69.5744,-69.5744,-1.9101,-0.324,-0.1805,60.7763,-31.3166,-29.0174,0.1754,-60.8394,34.5762,33.0441,-3.35,-28.4704,43.8615,77.2892,1.009,32.2204,-39.5273,-84.6158,14.8237,99.8313,-15.3763,-99.807,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,4,2006 Boston College,13,2006 Pacific,1,6.8479,86.9424,-80.095,87.234,-87.234,-0.8139,-1.1142,1.3229,59.6234,-29.086,-30.2371,-2.6405,-61.6328,32.0643,35.6167,-0.6636,-30.0136,36.6575,82.4322,1.8963,24.6901,-44.001,-86.1693,20.604,99.8064,-11.4141,-99.8099,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,6,2006 Oklahoma,11,2006 Milwaukee,0,2.6657,78.8939,-76.2279,77.3627,-77.3627,-4.7451,-5.4442,-0.3517,56.3369,-27.3357,-29.9094,1.2105,-58.9155,31.8559,25.3002,-1.2884,-32.2179,40.1046,80.4457,5.7483,27.4359,-43.5839,-85.6054,5.2092,99.7923,-0.0843,-99.7917,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,3,2006 Florida,14,2006 South Alabama,1,13.93718,85.6723,-71.7344,77.1343,-77.1343,1.5312,1.6431,6.3643,55.6363,-32.2526,-24.6884,2.3766,-58.1716,33.8536,36.4909,7.688,-30.631,43.8262,76.691,5.4638,31.3965,-36.69,-88.3153,13.8599,99.7981,-2.522,-99.7675,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Sweet 16,3,2006 Florida,7,2006 Georgetown,1,4.1334,82.6617,-78.5284,77.1343,-77.1343,10.093,9.3895,5.0831,59.169,-33.3374,-32.01,1.5727,-58.8642,30.5807,38.6415,1.944,-26.127,43.1255,75.2663,2.8009,32.6537,-37.0982,-81.2899,16.6938,99.8036,-13.459,-99.7901,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Final Four,Final Four,3,2006 Florida,11,2006 George Mason,1,7.4128,77.7533,-70.3404,77.1343,-77.1343,4.8341,4.7271,1.2976,58.8926,-32.9333,-32.303,1.3143,-58.0485,34.7455,35.9519,-1.4059,-29.1396,42.7929,75.714,2.4951,32.5847,-32.8749,-82.542,13.3878,99.7927,-4.4153,-99.7817,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Elite Eight,1,2006 Connecticut,11,2006 George Mason,0,9.4085,78.4013,-68.9929,74.0071,-74.0071,6.9601,5.8565,-3.7725,59.91,-25.9799,-31.1244,3.3004,-62.1322,35.6033,40.5065,-6.4411,-31.7767,39.026,69.6212,4.4842,33.7762,-37.6541,-81.9617,6.5992,99.8118,-6.6405,-99.7822,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,6,2006 Michigan St.,11,2006 George Mason,0,0.5294,78.5403,-78.0112,82.996,-82.996,0.9188,1.5028,-2.5554,59.0358,-32.6818,-36.4282,-3.4877,-61.5928,37.9023,32.5679,-5.3139,-31.2528,45.4703,81.3275,-1.0384,27.8399,-36.3757,-82.7844,15.4152,99.8116,-12.7794,-99.7969,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,7,2006 Georgetown,10,2006 Northern Iowa,0,3.4146,79.2563,-75.8407,81.5776,-81.5776,-1.9104,-1.5695,-0.6436,62.1871,-35.6119,-44.8363,0.0452,-60.3426,40.1869,37.3917,-2.3095,-31.09,41.5083,82.6515,2.0343,30.9598,-40.6329,-79.7987,14.9823,99.8031,-14.5231,-99.8308,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,Second Round,7,2006 Georgetown,2,2006 Ohio St.,1,-2.9601,77.991,-80.9507,81.5776,-81.5776,-7.0724,-7.2528,0.3584,60.982,-31.1381,-46.4603,-2.0178,-62.1811,38.5653,38.8538,0.8549,-33.8309,38.0394,80.7378,0.7018,28.8497,-40.5458,-82.0519,19.9624,99.8217,-14.0917,-99.8131,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Midwest,First Round,2,2006 Ohio St.,15,2006 Davidson,1,17.91053,89.6,-71.69,76.0873,-76.0873,-1.3343,-0.7457,3.1209,65.6865,-41.4208,-33.8509,1.1439,-60.9697,32.7456,49.7035,0.1619,-27.8442,38.8277,84.6901,1.9092,33.551,-44.2824,-87.3162,18.5727,99.8158,-19.905,-99.8595,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,1,2006 Connecticut,16,2006 Albany,1,23.52855,90.188,-66.6589,74.0071,-74.0071,7.1052,4.3884,0.6033,58.9548,-24.8712,-21.8807,5.5014,-60.1937,32.8989,34.0975,-1.9674,-29.0542,39.4984,70.0981,9.7476,31.494,-42.3598,-84.1354,11.3819,99.8109,-4.3584,-99.7912,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Second Round,1,2006 Connecticut,8,2006 Kentucky,1,9.9699,84.2498,-74.2799,74.0071,-74.0071,5.7013,4.399,0.1063,60.3621,-23.8227,-25.7633,5.7149,-62.3105,30.3353,45.4293,-1.091,-30.9917,38.2095,71.0979,7.7457,34.3944,-38.7995,-83.2108,8.733,99.8267,-4.9361,-99.8026,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Sweet 16,1,2006 Connecticut,5,2006 Washington,1,7.1645,82.753,-75.5879,74.0071,-74.0071,-1.1525,-2.9502,0.3814,56.0185,-25.8758,-24.0448,4.6534,-61.7797,26.5814,41.7846,-0.4106,-31.3486,46.0638,73.0962,6.9873,32.8099,-46.1378,-82.8674,13.5591,99.8262,-3.9885,-99.7794,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,8,2006 Kentucky,9,2006 UAB,1,3.4099,79.9211,-76.5108,77.6358,-77.6358,-4.6898,-4.6735,-0.9736,51.7703,-21.8657,-32.4835,0.6821,-62.0171,36.6632,29.7418,-4.4929,-29.6825,37.9488,83.7933,0.8493,33.5901,-32.2136,-80.2528,8.9964,99.8205,-12.5746,-99.7626,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,5,2006 Washington,12,2006 Utah St.,1,7.0006,87.062,-80.062,77.1786,-77.1786,9.3243,10.2675,0.3228,61.353,-25.7777,-41.2928,-4.4009,-55.271,35.5863,35.0636,-2.8997,-28.5636,42.153,80.6541,-2.5528,28.0668,-48.2499,-85.1528,5.1415,99.79,-23.1941,-99.8366,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Second Round,5,2006 Washington,4,2006 Illinois,1,-5.0153,75.3753,-80.391,77.1786,-77.1786,8.912,9.6408,-2.0843,58.3826,-29.7239,-29.4651,-0.8281,-57.1011,30.5931,34.4945,-4.044,-31.7387,44.3233,84.6078,0.0129,31.8467,-39.73,-85.6737,4.3175,99.802,-17.7643,-99.8211,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,4,2006 Illinois,13,2006 Air Force,1,8.477,81.4686,-72.9913,71.6499,-71.6499,6.515,7.4431,1.4414,55.9579,-26.822,-38.434,-3.6784,-59.1382,45.667,30.0605,0.3267,-31.0424,37.6443,81.8851,-0.6967,28.1601,-44.1994,-86.3549,10.5918,99.8297,-15.3297,-99.7729,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,3,2006 North Carolina,14,2006 Murray St.,1,14.98312,82.2821,-67.2992,76.9042,-76.9042,8.0132,7.0592,-1.4427,55.4379,-25.6959,-21.014,2.2905,-60.6736,32.4853,41.3012,-3.4155,-31.4889,39.5957,84.5162,4.6728,31.704,-36.0018,-77.7015,22.5456,99.7996,-12.4785,-99.7526,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,7,2006 Wichita St.,10,2006 Seton Hall,1,5.69361,77.7162,-72.0228,71.8842,-71.8842,-3.0306,-3.1105,-1.6299,60.058,-33.3409,-25.9969,7.2457,-61.8078,36.6311,35.0012,-5.4457,-29.5941,41.5661,83.4145,11.1901,32.9102,-42.5295,-82.4666,18.2628,99.8189,-11.4735,-99.7991,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Second Round,7,2006 Wichita St.,2,2006 Tennessee,1,-3.6912,77.9781,-81.6698,71.8842,-71.8842,-9.7036,-9.254,3.3553,55.9015,-30.653,-29.5208,-0.3313,-63.6621,39.4172,39.4862,0.1557,-26.9575,41.1405,84.4869,4.512,27.5786,-38.0425,-81.2996,21.5598,99.8341,-16.1283,-99.7611,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,First Round,2,2006 Tennessee,15,2006 Winthrop,1,9.47943,80.7083,-71.2291,82.098,-82.098,7.3167,7.2504,0.4887,58.1062,-37.9885,-34.4983,-4.5893,-54.778,27.8221,28.1626,-3.0614,-29.125,43.7979,82.6823,-2.0196,27.4674,-38.0462,-79.6411,14.4389,99.7648,-23.2811,-99.7769,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Second Round,11,2006 George Mason,3,2006 North Carolina,1,-6.7687,71.3382,-78.1063,67.1796,-67.1796,-8.2447,-7.753,0.0866,59.9469,-37.2212,-37.764,1.944,-56.8303,27.2513,32.463,-1.2653,-31.3635,37.2899,81.0536,4.7974,30.8962,-39.2359,-79.3997,8.6398,99.7641,-15.805,-99.7953,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,East,Sweet 16,11,2006 George Mason,7,2006 Wichita St.,1,1.0519,73.8238,-72.7713,67.1796,-67.1796,0.9082,0.2979,0.3365,61.7145,-38.8829,-38.0182,5.3749,-59.8706,32.9817,36.1691,-1.6474,-30.7931,34.3699,80.3997,9.7382,31.3926,-41.1046,-84.1198,14.0935,99.7914,-13.352,-99.8225,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,1,2007 Florida,16,2007 Jackson St.,1,38.18143,100.323,-62.1426,78.9104,-78.9104,-4.7555,-4.2672,9.7988,55.2532,-24.2929,-13.6747,8.3993,-60.6008,37.653,36.3888,8.6098,-25.2244,35.2221,78.0294,7.7128,39.8892,-36.9423,-85.1768,6.4797,99.8104,0.6804,-99.7811,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
