game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20172210,2017,Second Round,West,2017 Quinnipiac,2017 Miami FL,1,5.2,-13.5,0.8,7.1,-18.5,2,0.2,-5.5,18.9,-25.7,-0.035,0.05,0.02,0.002,-0.004,0.039,0.005,0.049,0.044,-0.002,0.067,-0.014,0.169,-0.037,0.46,0.05,0.047,0.024,-0.13,-0.11,-0.08,0.035,-0.018,0.079,0.06,0.019,0.072,0.051,-0.29,-0.023,-0.027,-0.002
20172211,2017,Second Round,West,2017 Missouri,2017 Florida St.,0,8,-16.4,-16.9,18.9,-14.5,-22.2,-5.7,-20.8,32.6,-29.9,-0.043,0.15,0.17,0.068,0.051,0.084,0.03,0.088,0.059,0.043,0.118,-0.03,0.116,-0.031,0.31,0.013,0.02,0.022,-0.1,-0.12,-0.065,0.017,0.097,0.011,0.132,0.122,0.021,-0.008,-0.09,-0.04,-0.03,0.049
20172212,2017,Second Round,West,2017 Creighton,2017 Oregon St.,0,11.4,-7.8,-3.3,17.5,-11,-6.3,-0.5,-11.3,27.5,-23,-0.064,0.16,0.2,0.102,0.048,0.134,0.003,0.131,0.128,0.027,0.101,-0.053,0.178,0.021,0.36,-0.031,0.044,-0.001,-0.07,-0.13,-0.072,-0.012,-0.042,0.014,0.052,0.066,-0.111,-0.042,-0.01,0.016,-0.028,0.035
20172309,2017,Second Round,South,2017 Notre Dame,2017 Purdue,1,20.3,-5.1,10.2,25.5,-10.5,13.6,2.4,20.4,38.6,-28.5,0.11,0.22,0.23,0.119,0.022,-0.047,0.005,0.039,0.043,0.039,0.065,0.034,0.043,-0.031,0.62,0.023,0.005,-0.018,-0.07,-0.06,-0.025,-0.021,0.071,0.033,0.068,0.101,-0.039,0.019,-0.25,-0.022,-0.059,0.031
20172310,2017,Second Round,South,2017 Ohio St.,2017 Kentucky,1,22.2,0.6,6.8,17,-10.3,6.5,9.5,2.3,30.7,-26.1,-0.016,0.13,0.11,0.052,0.044,0.006,0.023,0.008,0.015,0.052,0.024,0.01,-0.074,-0.037,0.22,0.018,0.046,-0.034,-0.09,-0.07,-0.035,-0.003,0.058,0.005,0.098,0.102,0.093,0.03,-0.16,-0.023,0.001,0.024
20172311,2017,Second Round,South,2017 North Carolina St.,2017 Texas,0,9.1,-14.8,0.1,16.8,-16.6,0.9,-3.2,-7.4,29.9,-28.6,-0.042,0.13,0.12,0.074,0.03,0.094,0.029,0.04,0.069,0.039,0.122,-0.051,0.152,-0.03,0.51,0.022,0.005,0.01,-0.1,-0.1,-0.064,0.034,0.097,0.046,0.158,0.113,0.004,0.027,-0.29,-0.02,-0.059,0.006
20172312,2017,Second Round,South,2017 Kansas St.,2017 Stanford,0,11,-9.3,-10.2,13.9,-14.8,-14.3,1.5,-12.3,29.8,-31.1,-0.059,0.13,0.16,0.077,0.06,0.009,0.035,0.013,0.022,0.039,0.054,-0.038,0.123,0.012,0.24,0.022,0.039,-0.025,-0.11,-0.11,-0.057,-0.025,0.059,0.017,0.042,0.059,0.087,0.021,-0.13,0.009,-0.04,0.054
20172409,2017,Second Round,Midwest,2017 Baylor,2017 California,1,24.4,-12.4,29.6,27.4,-20.5,38.9,3.8,37.4,38.2,-33.4,0.071,0.2,0.21,0.113,0.025,-0.106,0.008,0.083,0.091,0.133,0.097,0.109,0.016,-0.021,0.56,-0.017,0.131,-0.014,-0.17,-0.24,-0.138,0.001,0.047,0.046,0.133,0.088,-0.108,-0.029,-0.29,-0.027,-0.056,0.031
20172410,2017,Second Round,Midwest,2017 Tennessee,2017 Louisville,0,12.3,-8.7,-6.2,15.3,-13.5,-9,1.4,-9.3,31.5,-30,-0.031,0.12,0.1,0.048,-0.001,-0.09,0.012,0.069,0.081,0.031,0.069,-0.026,0.046,-0.044,0.44,-0.007,0.02,-0.035,-0.1,-0.14,-0.073,-0.027,-0.036,0.001,0.044,0.045,-0.107,-0.016,-0.22,-0.011,-0.034,0.003
20172411,2017,Second Round,Midwest,2017 Oklahoma,2017 Washington,0,10,-15.4,-16.6,8.6,-25.8,-23.2,2.8,-19.9,24.5,-36.8,-0.036,0.07,0.11,0.044,0.062,-0.032,0.064,0.019,0.045,0.053,-0.022,-0.053,-0.065,0.031,-0.3,0.038,0.045,-0.014,-0.24,-0.2,-0.098,-0.049,-0.085,0.009,0.069,0.059,0.092,0.071,-0.48,0.011,0.012,0.048
20172412,2017,Second Round,Midwest,2017 DePaul,2017 Mississippi St.,0,23.1,-8.2,-5.4,23.9,-19,-8.8,6.5,-13.7,37.8,-34.4,-0.056,0.17,0.1,0.077,-0.028,0.164,0.097,0.07,0.167,0.061,0.127,-0.013,0.165,-0.089,0.91,0.031,0.01,-0.046,-0.11,-0.06,-0.033,-0.018,0.027,0.012,0.026,0.037,-0.062,0.055,-0.5,-0.033,-0.043,-0.05
20182109,2018,Second Round,East,2018 Connecticut,2018 Quinnipiac,1,30.5,-18.4,23.2,38.6,-27.2,31,2.2,38.5,46.3,-39.6,0.115,0.32,0.29,0.161,-0.013,0.032,0.053,0.02,0.033,0.082,0.033,0.071,0.074,-0.081,1.16,0.053,0.058,-0.054,-0.22,-0.2,-0.093,-0.061,-0.036,0.031,0.072,0.041,-0.139,0.073,-0.84,-0.057,-0.055,-0.024
20182110,2018,Second Round,East,2018 Duke,2018 Georgia,1,11.2,-10.7,3.1,22.1,-10.1,5.8,-4,8.5,31.8,-23.9,0.011,0.19,0.2,0.124,-0.011,0.037,0.068,0.013,0.055,0.04,0.018,0.022,0.056,-0.028,0.42,0.041,0.086,-0.018,-0.09,-0.08,-0.036,0.004,0.154,0.022,0.152,0.174,0.007,0.024,-0.25,-0.014,-0.065,-0.023
20182111,2018,Second Round,East,2018 Buffalo,2018 Florida St.,1,13.8,-15.9,-3.7,12.5,-27.6,-5.3,4.6,-10.1,24.4,-34.9,-0.033,0.08,0.08,0.04,0.008,-0.031,0.002,0.041,0.043,0.079,0.088,-0.048,0.078,-0.014,0.32,0.06,0.065,0.019,-0.2,-0.15,-0.089,0.022,0.021,0.043,0.03,0.013,0.059,0.077,-0.51,-0.016,-0.042,0.015
20182112,2018,Second Round,East,2018 Virginia,2018 South Carolina,0,0.9,-14,-13.1,4.5,-15.7,-18.2,-3.1,-16.3,21.3,-29.1,-0.036,0.04,0.1,0.048,0.01,0.049,0.009,0.028,0.036,0.017,0.052,-0.047,0.045,0.035,-0.05,0.008,0.039,-0.025,-0.13,-0.15,-0.069,-0.024,0.119,0.035,0.095,0.13,-0.007,0.016,-0.25,0.015,-0.059,0.017
20182209,2018,Second Round,Midwest,2018 Mississippi St.,2018 Oklahoma St.,1,13.5,-21.9,14,24.3,-24.1,20.2,-4.6,21.9,37.7,-37.7,0.09,0.17,0.13,0.059,0.042,-0.011,0.036,0.043,0.007,0.095,0.018,0.029,0.053,-0.057,0.66,0.037,0.017,-0.033,-0.2,-0.13,-0.055,-0.06,-0.057,0.034,0.098,0.064,-0.114,0.097,-0.78,-0.044,0.001,0.057
20182210,2018,Second Round,Midwest,2018 Maryland,2018 North Carolina St.,0,22.4,-2.7,6,25.6,-9.2,7.4,4.3,4.9,35.6,-24.3,-0.008,0.16,0.16,0.08,0.012,-0.064,0.009,0.043,0.052,0.171,0.058,-0.014,0.06,-0.029,0.45,0.034,0.006,-0.053,-0.06,-0.03,-0.01,-0.065,-0.005,0.052,0.026,0.026,-0.011,0.029,-0.15,-0.011,-0.036,-0.007
20182211,2018,Second Round,Midwest,2018 Creighton,2018 UCLA,0,6.2,-8.1,-9.6,12.5,-6.9,-13,-4.9,-16.8,27.6,-23.5,-0.062,0.13,0.11,0.059,-0.005,0.075,0.03,0.058,0.09,-0.046,0.105,-0.051,0.082,-0.039,0.55,-0.021,0.034,0.018,-0.02,-0.02,-0.017,-0.012,0.004,0.002,0.007,0.009,-0.013,-0.008,0.03,-0.033,-0.031,-0.004
20182212,2018,Second Round,Midwest,2018 Arizona St.,2018 Texas,1,3.7,-22.9,-6.7,17.9,-18.7,-6.1,-9.7,-8.4,31.7,-32.5,-0.052,0.11,0.07,0.034,-0.011,-0.037,0.009,0.04,0.029,0.112,0.144,-0.024,0.148,-0.056,0.72,0.025,-0.014,-0.005,-0.11,-0.09,-0.045,-0.002,0.06,0.004,0.044,0.047,-0.016,0.036,-0.35,-0.029,-0.016,-0.006
20182309,2018,Second Round,West,2018 Louisville,2018 Marquette,1,5.9,-23.1,10.3,15.3,-25.4,14.7,-4.7,18.2,30.9,-37.9,0.075,0.1,0.08,0.039,0.001,-0.033,0.005,0.001,0.003,0.063,0.072,0.035,0.039,-0.039,0.4,0.035,0.018,0.027,-0.2,-0.15,-0.082,0.014,0.003,0.029,0.047,0.018,-0.025,0.069,-0.65,-0.038,-0.001,-0.002
20182310,2018,Second Round,West,2018 Florida Gulf Coast,2018 Stanford,0,14.8,-7.2,9.8,20.3,-10.6,14.7,0.3,-2.3,30.5,-21.8,-0.057,0.18,0.2,0.12,0.041,0.157,0.048,0.116,0.164,0.005,0.062,-0.037,0.11,-0.011,0.51,0.02,-0.026,0.031,-0.06,-0.01,-0.02,0.021,-0.059,0.047,0.003,0.043,-0.04,0.05,-0.34,-0.03,-0.054,0.004
20182311,2018,Second Round,West,2018 Oregon St.,2018 Tennessee,1,8.3,-18.7,0.5,24.5,-14.2,4.2,-9.3,2.4,36.1,-29.1,-0.031,0.21,0.25,0.134,0.015,0.071,0.03,0.074,0.104,0.068,0.101,0.01,0.206,-0.002,0.61,-0.041,0.071,-0.053,-0.11,-0.21,-0.097,-0.071,0.045,0.058,0.021,0.079,-0.04,-0.069,0.35,-0.007,-0.021,0.018
20182312,2018,Second Round,West,2018 Michigan,2018 Baylor,0,18.8,-23.6,-17.6,28.2,-29.2,-22.9,-2.8,-23.9,39,-39.9,-0.062,0.22,0.3,0.153,0.001,-0.072,0.008,0.081,0.073,0.14,0.151,-0.057,0.052,0.024,0.25,0.02,0.045,-0.026,-0.21,-0.21,-0.106,0.005,0.128,0.004,0.13,0.126,-0.071,0.035,-0.74,0.008,-0.075,0.011
20182409,2018,Second Round,South,2018 Notre Dame,2018 Villanova,1,24.1,0.3,10.8,19.5,-12.9,12.6,9.5,23.2,34.8,-30.9,0.108,0.16,0.22,0.112,0.021,-0.071,0.012,0.039,0.051,0.093,-0.066,0.071,0.106,0.029,0.23,0.037,0.014,-0.054,-0.15,-0.11,-0.056,-0.043,-0.135,0.002,0.091,0.089,-0.032,0.048,-0.57,0.026,-0.016,0.009
20182410,2018,Second Round,South,2018 DePaul,2018 Texas A&M,0,14.4,-6.9,2.9,12.7,-16.2,2.3,4.9,-1.9,27.5,-29.9,-0.019,0.1,0.12,0.062,0.035,0.148,0.008,0.132,0.139,0.024,0.122,-0.044,0.085,-0.002,0.29,0.028,-0.01,-0.009,-0.09,-0.06,-0.02,-0.015,0.061,0.038,0.006,0.044,0.035,0.035,-0.19,-0.008,-0.012,-0.012
20182411,2018,Second Round,South,2018 Central Michigan,2018 Ohio St.,1,10.8,-13.5,-3.5,20,-12.3,-2.6,-3.4,-8.1,32,-25.9,-0.03,0.16,0.18,0.076,0.052,0.027,0.038,0.045,0.007,0.051,0.035,0.048,-0.016,-0.02,0.22,0.018,0.037,-0.007,-0.09,-0.11,-0.053,-0.016,-0.02,0.006,0.008,0.003,0.05,0.004,-0.04,-0.015,-0.044,0.046
20182412,2018,Second Round,South,2018 Minnesota,2018 Oregon,0,21.3,-7.6,-8.7,19,-20.5,-13.7,7.8,-18.7,32.6,-32.8,-0.063,0.14,0.14,0.059,0.043,0.016,0.033,0.073,0.04,0.05,0.062,-0.023,-0.021,-0.032,0.32,0.02,-0.002,-0.005,-0.17,-0.17,-0.097,-0.01,-0.056,0.024,0.03,0.054,-0.022,0.02,-0.45,-0.026,-0.009,0.012
20192109,2019,Second Round,East,2019 Louisville,2019 Michigan,1,14.3,-12.2,10.3,22.1,-15,14.9,-0.8,20.3,33.2,-28.9,0.101,0.18,0.14,0.075,-0.011,0.022,0.02,0,0.02,0.05,0.061,-0.039,0.032,-0.052,0.62,0.002,0.025,-0.002,-0.12,-0.12,-0.067,-0.011,0.053,0.004,0.061,0.058,-0.107,0.02,-0.36,-0.02,-0.035,-0.002
20192110,2019,Second Round,East,2019 Gonzaga,2019 Oregon St.,0,12.2,-16.2,0.6,16.2,-25.1,0.1,1.8,-3.3,28.3,-34.2,0.004,0.12,0.19,0.087,0.034,-0.101,0.044,0.054,0.099,0.108,0.03,-0.023,0.064,0.05,-0.16,0.034,0.03,-0.006,-0.22,-0.21,-0.115,-0.004,-0.045,0.036,0.013,0.049,-0.019,0.049,-0.56,0.031,-0.022,0.045
20192111,2019,Second Round,East,2019 UCLA,2019 Maryland,1,12.5,-6.2,-8.9,18,-8.1,-11.7,-1.9,-2.9,29.3,-23.9,-0.012,0.11,0.09,0.04,0.014,-0.045,0.023,0.061,0.084,0.125,0.043,-0.016,-0.039,-0.03,0.24,0.001,0.035,0.016,-0.06,-0.06,-0.039,0.007,0.06,0.007,0.05,0.044,-0.015,0.003,-0.15,-0.018,-0.054,0.004
20192112,2019,Second Round,East,2019 Buffalo,2019 Connecticut,0,19.5,-15.6,-17.3,22.3,-25.5,-24,2.8,-23.9,34.7,-37.4,-0.065,0.18,0.2,0.079,0.087,-0.012,0.085,0.043,0.042,0.074,0.03,-0.012,0.02,-0.012,0.2,0.045,0.004,0.016,-0.22,-0.17,-0.098,0.025,0.023,0.045,0.059,0.014,-0.006,0.072,-0.88,-0.025,-0.049,0.081
20192209,2019,Second Round,Midwest,2019 Notre Dame,2019 Michigan St.,1,20,-10.2,17.1,23.3,-16,20.7,2.3,28,38.3,-33.8,0.117,0.16,0.14,0.072,-0.016,-0.09,0.012,0.11,0.098,0.131,0.017,0.051,-0.011,-0.043,0.57,0.019,0.034,-0.061,-0.14,-0.16,-0.071,-0.056,0.027,0.046,0.042,0.004,-0.109,0.011,-0.39,-0.024,-0.021,-0.016
20192210,2019,Second Round,Midwest,2019 Marquette,2019 Texas A&M,0,21.6,-7.9,10.7,24.9,-15.4,14,3.6,13,37.1,-30.5,0.002,0.2,0.22,0.108,0.047,0.017,0.017,0.037,0.02,0.072,0.092,0.013,0.045,-0.023,0.48,0.029,0.013,-0.056,-0.1,-0.1,-0.034,-0.056,0.163,0.085,0.06,0.145,0.123,0.024,0,-0.011,-0.022,0.012
20192211,2019,Second Round,Midwest,2019 Missouri St.,2019 Iowa St.,1,8.8,-15.7,-5.3,13.7,-19.9,-7.3,-1.8,-14.7,26.7,-30.2,-0.058,0.08,0.08,0.04,0.01,-0.096,0.018,0.072,0.091,0.106,0.045,0.027,-0.073,-0.016,0.06,0.03,-0.015,-0.023,-0.16,-0.14,-0.063,-0.023,-0.039,0.01,0.045,0.035,-0.026,0.045,-0.42,-0.004,-0.033,0.035
20192212,2019,Second Round,Midwest,2019 BYU,2019 Stanford,0,8.3,-11,-7.1,12.9,-15.2,-10.1,-1,-19.3,26.5,-27.1,-0.075,0.1,0.13,0.071,0.012,-0.014,0.009,0.047,0.038,0.038,0.002,-0.038,0.106,0.005,0.32,0.014,0.056,0.01,-0.14,-0.14,-0.084,0.019,-0.042,0.05,0.02,0.03,0.053,0.024,-0.28,0.005,-0.057,0.009
20192309,2019,Second Round,South,2019 Baylor,2019 California,1,11.7,-17,23.3,11.5,-26.9,32,3.5,32.8,29.8,-40.2,0.108,0.05,0.08,0.044,0.007,-0.156,0.014,0.154,0.168,0.152,0.109,0.068,0.165,0.015,0.42,0.022,0.131,-0.009,-0.21,-0.23,-0.126,0.009,0.056,0.028,0.116,0.088,-0.064,0.016,-0.5,0.01,-0.039,0.024
20192310,2019,Second Round,South,2019 Florida St.,2019 South Carolina,0,1.7,-14.1,-1.2,6.6,-15.4,-1.7,-2.4,-7.9,22.6,-28.2,-0.014,0.05,0.03,0.02,0.01,0.063,0.012,0.016,0.028,0.023,0.076,0.028,0.039,-0.019,0.21,0.019,0.024,-0.005,-0.1,-0.06,-0.021,-0.03,0.004,0.034,0.021,0.012,0.032,0.051,-0.25,-0.027,-0.064,0.005
20192311,2019,Second Round,South,2019 Kentucky,2019 North Carolina St.,0,10.7,-11.8,2.2,12.5,-19.5,1.2,1.7,-1.8,26.1,-30.5,-0.039,0.09,0.12,0.043,0.038,-0.076,0.059,0.025,0.084,0.08,-0.015,-0.078,0.004,0.01,0.01,0.048,0.015,0.009,-0.16,-0.1,-0.05,0.003,-0.082,0.026,0.048,0.073,0.028,0.086,-0.45,0.011,-0.003,0.066
20192312,2019,Second Round,South,2019 Missouri,2019 Iowa,0,-1.4,-19.7,-4,5.2,-21.2,-5.6,-5.8,-7.1,23.9,-34.7,-0.051,0.07,0.17,0.077,0.094,0.099,0.052,0.146,0.094,0.009,-0.003,-0.013,0.103,0.071,-0.24,-0.017,0.026,-0.004,-0.22,-0.28,-0.149,0.002,0.022,0.026,0.072,0.044,-0.29,-0.014,-0.81,0.016,-0.01,0.085
20192409,2019,Second Round,West,2019 Mississippi St.,2019 Clemson,1,19.2,-10.9,25.9,32.8,-8,36.9,-4.7,35,41.4,-24,0.062,0.23,0.17,0.077,0.002,-0.151,0.031,0.103,0.133,0.124,0.056,0.084,-0.054,-0.089,0.65,0.002,0.05,0.004,-0.05,-0.04,-0.024,-0.002,0.096,0.007,0.098,0.105,-0.039,0.02,-0.16,-0.06,-0.027,0.031
20192410,2019,Second Round,West,2019 Arizona St.,2019 Miami FL,1,1.9,-15.4,-2.8,10.5,-14.4,-2.1,-6,1.4,25,-28.8,0.01,0.07,0.08,0.051,-0.01,-0.056,0.018,0.087,0.069,0.054,0.108,-0.007,0.063,-0.002,0.29,0.004,-0.001,-0.011,-0.09,-0.12,-0.065,-0.038,-0.051,0.007,0.069,0.061,-0.135,-0.011,-0.23,-0.004,-0.043,-0.002
20192411,2019,Second Round,West,2019 South Dakota St.,2019 Syracuse,1,11.8,-14.6,6.4,22.1,-13.9,9.2,-4.6,6.9,33.6,-28.5,-0.039,0.2,0.18,0.094,0.012,-0.012,0.006,0.013,0.007,-0.002,0.112,0.038,0.028,-0.051,0.63,0.02,0.004,0.025,-0.08,-0.11,-0.063,0.017,-0.021,0.036,0.016,0.02,-0.106,-0.005,-0.29,-0.025,-0.035,0.012
20192412,2019,Second Round,West,2019 Indiana,2019 Oregon,0,5.4,-18.6,-16.8,2.5,-30.3,-23.8,3.2,-29.6,23,-41.2,-0.087,0.03,0.06,0.019,0.046,-0.092,0.061,0.012,0.073,0.005,0.07,-0.04,-0.085,0.021,-0.28,0.018,0.003,0.034,-0.25,-0.23,-0.128,0.02,-0.078,0.058,0.054,0.112,-0.088,0.052,-1.03,-0.003,0.032,0.063
20212109,2021,Second Round,East,2021 Stanford,2021 Oklahoma St.,1,15.4,-17.3,15.2,25.2,-19.7,22.5,-3,24.2,33,-25.4,0.079,0.19,0.18,0.107,0.004,0.041,0.033,0.023,0.01,0.08,0.037,0.057,0.042,-0.039,0.56,0.019,0.088,0.003,-0.17,-0.18,-0.101,0.023,0.068,0.044,0.112,0.069,-0.135,0.025,-0.63,-0.031,-0.096,0.01
20212110,2021,Second Round,East,2021 Missouri St.,2021 Wright St.,1,13,-4.8,4.3,16.2,-10.8,5.1,2.6,15.2,19.8,-16,0.092,0.1,0.07,0.049,-0.047,-0.07,0.049,0.095,0.046,0.115,0.215,-0.004,0.054,-0.037,0.46,0.055,0.081,0.006,0,0.04,0.013,0.001,0.11,0.004,0.124,0.128,0.117,0.036,0.01,-0.035,-0.041,-0.041
20212111,2021,Second Round,East,2021 Oregon,2021 Georgia,1,10.4,-11.7,0.5,22.5,-8.7,3,-5.3,11,33.9,-22.3,-0.03,0.17,0.15,0.095,-0.032,0.098,0.081,0.029,0.111,0.054,0.051,0,0.134,-0.055,0.7,0.008,0.041,-0.012,-0.07,-0.11,-0.054,0.002,0.083,0.001,0.087,0.088,0.022,-0.015,-0.01,-0.019,-0.065,-0.032
20212112,2021,Second Round,East,2021 Northwestern,2021 Louisville,1,6.7,-15.7,-9.9,9.5,-23.4,-14.3,0.4,-16,23,-31.8,-0.07,0.08,0.04,0.025,0.011,-0.035,0.002,0.044,0.046,0.005,0.004,-0.047,0.133,-0.049,0.68,0.075,0.053,0.009,-0.19,-0.1,-0.056,0.048,-0.02,0.053,0.026,0.027,0.184,0.107,-0.5,-0.016,-0.047,0.029
20212209,2021,Second Round,West,2021 South Carolina,2021 Oregon St.,1,6.6,-12.3,15.7,6.1,-20.3,21.5,2.9,22.7,24.4,-33.4,0.104,0.02,0.08,0.039,0.023,-0.12,0.025,0.139,0.165,0.129,-0.016,0.085,-0.097,0.046,-0.56,-0.017,0.056,-0.043,-0.21,-0.27,-0.124,-0.073,-0.089,0.035,0.157,0.122,-0.192,-0.009,-0.41,0.018,-0.016,0.045
20212210,2021,Second Round,West,2021 Georgia Tech,2021 West Virginia,1,-0.4,-10.7,-2.3,6.2,-9,-2.8,-5.1,-1.9,15.3,-19.1,-0.009,0.04,0.01,0.011,-0.011,-0.018,0.016,0.032,0.016,0.031,0.046,-0.003,0.002,-0.03,0.25,-0.002,-0.018,-0.006,-0.07,-0.09,-0.04,-0.037,-0.004,0.034,0.028,0.006,-0.083,-0.008,-0.14,-0.023,-0.025,0.007
20212211,2021,Second Round,West,2021 Texas,2021 UCLA,1,10.6,-8.8,-6.8,12.4,-15.1,-9.9,1.9,-4.7,20.3,-24.2,0.01,0.07,0.01,0.002,-0.019,-0.069,0.002,0.053,0.052,0.083,0.089,-0.028,-0.027,-0.06,0.28,0.031,-0.003,0.022,-0.08,0.02,0.01,-0.003,-0.045,0.003,0.069,0.073,-0.101,0.089,-0.64,-0.047,-0.003,0.011
20212212,2021,Second Round,West,2021 Alabama,2021 Maryland,0,5.6,-19.6,-18.4,12.2,-22.5,-24.3,-3.4,-24.4,27.6,-32.4,-0.049,0.12,0.11,0.043,0.047,0.033,0.038,0.065,0.028,-0.009,0.103,-0.042,0.06,-0.023,0.3,0.001,0,-0.018,-0.17,-0.17,-0.073,-0.047,-0.016,0.044,0.037,0.006,-0.095,0.018,-0.58,-0.018,0.023,0.034
20212309,2021,Second Round,South,2021 North Carolina St.,2021 South Florida,1,21.8,-3.3,5.1,26.2,-11.2,4.3,4.6,11.8,30.1,-20.7,0.045,0.24,0.26,0.142,-0.013,0.061,0.058,0.024,0.082,0.017,0.146,-0.006,0.06,-0.025,0.55,0,-0.001,-0.062,-0.03,-0.05,-0.007,-0.082,-0.03,0.075,0.092,0.016,-0.236,-0.009,-0.29,-0.009,-0.022,0.003
20212310,2021,Second Round,South,2021 Belmont,2021 Indiana,0,9.5,-15.8,-3.7,19.9,-15.8,-4.7,-4.9,-11.4,24.2,-22.1,-0.034,0.15,0.16,0.09,0.02,0.131,0.035,0.074,0.109,0.084,-0.074,-0.038,0.176,-0.017,0.53,0.069,0.017,-0.01,-0.16,-0.08,-0.041,0.027,0.093,0.003,0.109,0.106,0.084,0.094,-0.61,-0.001,-0.037,-0.013
20212311,2021,Second Round,South,2021 BYU,2021 Arizona,0,13.1,-7.1,-1.9,19.9,-9.3,-2.9,-0.1,-9.3,22.5,-18,-0.052,0.16,0.15,0.088,-0.018,0.063,0.047,0.006,0.041,0.049,-0.02,0.03,0.096,-0.04,0.51,0.028,0.036,0.009,-0.09,-0.06,-0.048,0.02,0.038,0.04,0.069,0.029,0.067,0.035,-0.22,-0.03,-0.052,-0.014
20212312,2021,Second Round,South,2021 Iowa St.,2021 Texas A&M,0,14.4,-3.8,-7,19,-5.3,-9.3,0.3,-6.4,27.3,-19.4,-0.062,0.17,0.16,0.066,0.056,0.074,0.041,0.09,0.05,0.015,0.042,-0.016,0.013,-0.033,0.29,-0.025,0.025,-0.056,-0.05,-0.09,-0.039,-0.017,0.105,0.031,0.07,0.102,0.079,-0.028,0.29,-0.014,0.053,0.044
20212409,2021,Second Round,Midwest,2021 Connecticut,2021 Syracuse,1,12.6,-18.5,27.5,18.4,-23.1,38.6,-1.3,35.1,27.3,-29.1,0.062,0.17,0.2,0.117,-0.028,-0.021,0.059,0.098,0.038,0.027,0.102,0.071,0.06,-0.01,0.52,0.021,0.104,-0.044,-0.17,-0.18,-0.078,-0.072,0.012,0.055,0.013,0.042,-0.029,0.031,-0.28,-0.018,-0.109,-0.001
20212410,2021,Second Round,Midwest,2021 Iowa,2021 Kentucky,1,19.7,7.3,-0.7,21.1,3.4,-1.1,4.3,0.9,34.2,-14.5,-0.022,0.23,0.26,0.132,0.007,0.107,0.029,0.087,0.115,-0.059,0.006,0.005,0.182,-0.017,0.68,0.011,-0.014,-0.001,0.03,0.03,0.022,0.016,0.023,0.007,0.007,0.014,0.047,-0.006,0.2,-0.02,-0.02,-0.002
20212411,2021,Second Round,Midwest,2021 Michigan,2021 Tennessee,1,12.8,-7,1.1,18,-8.7,0.2,-0.6,1.8,26.1,-20.1,-0.004,0.12,0.17,0.077,0.035,-0.061,0.036,0.073,0.109,0.129,0.153,-0.008,0.058,0.016,0.15,-0.035,-0.001,0.023,-0.02,-0.06,-0.034,0.015,0.063,0.01,0.088,0.078,-0.065,-0.031,-0.03,0.01,-0.055,0.03
20212412,2021,Second Round,Midwest,2021 Virginia Tech,2021 Baylor,0,16.7,-15.9,-20.6,25.6,-16.7,-26.5,-3.1,-21.8,33.1,-26.3,-0.057,0.22,0.24,0.132,0.008,0.104,0.056,0.051,0.107,0.044,0.172,-0.112,0.093,-0.034,0.53,-0.021,0.047,0.016,-0.09,-0.12,-0.064,0.01,0.141,0.002,0.154,0.152,-0.155,-0.01,-0.42,-0.024,-0.025,0.016
20222109,2022,Second Round,South,2022 South Carolina,2022 Miami FL,1,12.5,-10.2,17.7,19.2,-14.4,25.1,-0.8,31.3,29.4,-29.2,0.116,0.11,0.07,0.038,0.003,-0.065,0,0.072,0.072,0.143,0.074,0.109,-0.043,-0.051,0.29,-0.006,0.067,-0.024,-0.11,-0.18,-0.087,-0.048,-0.098,0.011,0.087,0.076,-0.117,-0.034,-0.11,-0.04,0.002,-0.006
20222110,2022,Second Round,South,2022 North Carolina,2022 Arizona,1,15.7,-11.4,7.5,14.9,-22.6,8.9,5.7,5.2,26.1,-25.7,0.016,0.09,0.01,0.017,-0.016,-0.011,0.03,0.063,0.032,0.054,0.03,0.049,-0.043,-0.087,0.43,0.041,0.024,-0.005,-0.2,-0.17,-0.087,-0.027,0.06,0.013,0.033,0.046,0.005,0.059,-0.47,-0.068,-0.037,0
20222111,2022,Second Round,South,2022 Georgia,2022 Iowa St.,0,4.7,-17.3,-3.3,4.6,-25.8,-5.7,1,-7.4,16.3,-35.1,-0.021,0.01,0.05,0.014,0.012,-0.141,0.035,0.116,0.151,0.113,0.007,-0.003,0.064,0.032,-0.06,0.023,-0.005,-0.04,-0.23,-0.21,-0.101,-0.041,-0.162,0.001,0.173,0.175,-0.048,0.055,-0.5,0.031,-0.024,0.022
20222112,2022,Second Round,South,2022 Creighton,2022 Iowa,1,3.9,-19.8,-4.3,14.7,-17.9,-3.8,-7,-8.3,21.6,-31.9,-0.023,0.13,0.16,0.094,-0.006,0.094,0.044,0.064,0.108,0.011,0.009,0.002,0.233,0.002,0.66,0,-0.011,-0.014,-0.18,-0.2,-0.095,-0.036,-0.042,0.019,0.023,0.004,-0.087,0.004,-0.38,-0.006,0.023,0.007
