game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20223114,2022,Sweet 16,South,2022 Iowa St.,2022 Creighton,0,20.8,-17.8,2.9,81.1,-77.5,3.7,2,6.8,81.8,-75.1,0.04,0.56,0.91,-0.016,0.049,0.123,0.015,0.156,0.141,0.041,0.055,0.016,-0.024,-0.021,0.14,-0.009,-0.012,-0.024,-0.52,-0.84,0.022,-0.034,-0.117,0.013,0.1,0.113,-0.192,-0.008,-0.51,-0.011,0.082,0.019
20224115,2022,Elite Eight,South,2022 South Carolina,2022 Creighton,1,15.3,-4.8,10.5,76.6,-61.6,15,-0.3,22.4,80.1,-57.8,0.113,0.45,0.8,-0.068,0.032,-0.038,0.028,0.027,0.055,0.197,0.06,0.091,-0.02,-0.006,-0.01,0.007,0.063,-0.014,-0.38,-0.69,0.099,-0.039,-0.197,0.032,0.157,0.189,-0.273,0.013,-0.92,-0.018,0.022,0.003
20223213,2022,Sweet 16,Midwest,2022 Louisville,2022 Tennessee,1,12.9,-5.7,7.1,67.3,-54.9,12.5,-3.6,11.1,70.5,-59.4,0.011,0.39,0.7,-0.102,-0.025,-0.087,0.03,0.108,0.079,0.083,0.118,-0.042,0.013,0.014,0.21,0.027,0.057,-0.01,-0.26,-0.66,0.138,0.01,0.078,0.019,0.094,0.075,-0.02,0.051,-0.31,-0.002,-0.073,-0.009
20223214,2022,Sweet 16,Midwest,2022 Michigan,2022 South Dakota,1,5.1,-8.9,-3.8,61.7,-68,-6.4,2.7,4.2,69.9,-65.7,0.044,0.36,0.78,-0.093,0.015,-0.105,0.02,0.094,0.113,0.111,0.027,0.068,-0.039,-0.043,0.26,0.017,0.005,-0.035,-0.44,-0.78,0.069,-0.006,0.016,0.001,0.023,0.023,-0.026,0.053,-0.53,-0.015,-0.017,0.029
20224215,2022,Elite Eight,Midwest,2022 Louisville,2022 Michigan,1,12.2,-7.1,5,69.2,-61.5,7.8,-0.2,6.9,72,-65.1,0.012,0.42,0.79,-0.058,-0.021,-0.057,0.025,0.072,0.047,0.104,0.089,-0.039,0.032,-0.026,0.37,0.027,0.041,-0.033,-0.35,-0.77,0.098,-0.005,0.053,0.003,0.065,0.067,0.003,0.048,-0.32,-0.015,-0.003,-0.022
20223313,2022,Sweet 16,West,2022 Stanford,2022 Maryland,1,20.7,-15.6,5.1,78.4,-69.9,8.6,-2.9,6.6,77.8,-71.2,0.049,0.49,0.88,-0.01,0.023,-0.019,0.013,0.011,0.024,0.059,0.11,0.034,0.019,-0.052,0.38,0.042,0.075,0.014,-0.41,-0.72,0.115,-0.01,0.008,0.012,0.04,0.029,-0.064,0.046,-0.6,-0.028,-0.024,0.022
20223314,2022,Sweet 16,West,2022 Ohio St.,2022 Texas,0,15,-17.5,-2.5,65.1,-68.8,-3.8,4.8,-5.8,66.7,-72.7,-0.031,0.43,0.86,-0.049,-0.025,0.055,0.072,0.022,0.093,-0.025,0.075,-0.037,0.042,-0.102,0.71,0.019,0.015,-0.033,-0.41,-0.79,0.078,-0.01,0.072,0.01,0.038,0.049,0.061,0.045,-0.18,-0.058,-0.031,-0.032
20224315,2022,Elite Eight,West,2022 Stanford,2022 Texas,1,10.3,-8.7,1.6,66.5,-62.8,3.8,-0.5,9.4,70.7,-61.4,0.051,0.4,0.82,-0.064,-0.033,0.045,0.082,0.01,0.072,0.079,0.101,0.033,0.023,-0.101,0.64,0.021,0.08,-0.026,-0.36,-0.69,0.129,-0.013,0.076,0.002,0.09,0.089,-0.007,0.022,-0.27,-0.041,-0.042,-0.024
20223413,2022,Sweet 16,East,2022 North Carolina St.,2022 Notre Dame,1,20.6,-12.7,7.8,76.3,-63.7,12.7,-3.8,16.6,80.9,-64.2,0.057,0.48,0.83,-0.033,0.019,-0.016,0.013,0.014,0.026,0.06,0.08,0.029,-0.033,-0.051,0.44,0.004,0.004,-0.023,-0.39,-0.73,0.087,-0.016,0.07,0.005,0.071,0.075,-0.149,0.003,-0.45,-0.033,-0.045,0.031
20223414,2022,Sweet 16,East,2022 Indiana,2022 Connecticut,0,6.2,-15.6,-9.4,59.6,-72.8,-13.2,1.7,-9.9,60.5,-70.4,-0.023,0.38,0.73,-0.1,0.036,-0.091,0.035,0.063,0.098,-0.009,0.074,-0.035,0.015,-0.04,0.42,0.008,0.015,0.007,-0.48,-0.84,0.026,-0.014,-0.066,0.025,0.03,0.055,-0.161,0.01,-0.54,-0.034,-0.049,0.053
20224415,2022,Elite Eight,East,2022 North Carolina St.,2022 Connecticut,0,12.2,-12.2,-0.1,70,-68.7,1.4,0.4,4.7,71.5,-66.7,0.015,0.43,0.77,-0.07,0.01,-0.022,0.01,0.025,0.015,0.074,0.085,0.014,-0.027,-0.056,0.53,0.019,0.016,-0.019,-0.43,-0.78,0.053,-0.018,0.017,0.015,0.044,0.029,-0.178,0.006,-0.6,-0.041,-0.04,0.008
20225516,2022,Final Four,Final Four,2022 South Carolina,2022 Louisville,1,6.5,-2.5,4.1,63.4,-57.7,5.7,-1,9.7,68.8,-59.1,0.059,0.32,0.71,-0.121,-0.003,-0.054,0.014,0.069,0.055,0.158,0.12,0.079,-0.004,-0.07,0.41,0.011,0.099,-0.004,-0.32,-0.63,0.133,-0.012,-0.029,0.021,0.008,0.028,-0.079,0.005,-0.43,-0.054,-0.031,0.005
20225517,2022,Final Four,Final Four,2022 Stanford,2022 Connecticut,0,8.4,-10.6,-2.2,65.5,-67.5,-1.9,0.6,2.7,66.7,-64,0.028,0.38,0.73,-0.09,0.032,-0.012,0.001,0.007,0.008,0.104,0.063,0.015,0.039,-0.041,0.47,0.033,0.088,0.017,-0.42,-0.77,0.07,0.011,-0.045,0.067,0.072,0.006,-0.153,0.017,-0.66,-0.029,-0.066,0.025
20225618,2022,Championship,Final Four,2022 South Carolina,2022 Connecticut,1,5.8,-4.5,1.3,63.1,-60,3.1,-0.7,8.4,66.4,-58,0.049,0.32,0.67,-0.131,0.04,-0.088,0.036,0.061,0.097,0.187,0.092,0.067,0.014,-0.034,0.3,0.009,0.101,-0.014,-0.36,-0.68,0.102,-0.031,-0.088,0.024,0.034,0.058,-0.16,0.001,-0.61,-0.04,-0.032,0.023
20233113,2023,Sweet 16,South,2023 South Carolina,2023 UCLA,1,22,-1.5,20.5,81.9,-53.3,28.5,0.3,29.5,83,-53.4,0.073,0.47,0.81,-0.075,-0.012,-0.058,0.032,0.116,0.085,0.211,0.137,0.087,0.006,-0.049,0.55,0.022,0.103,-0.017,-0.27,-0.56,0.198,-0.031,-0.068,0.001,0.042,0.044,-0.142,0.019,-0.51,-0.036,-0.029,-0.019
20233114,2023,Sweet 16,South,2023 Notre Dame,2023 Maryland,0,22.6,-18,4.6,73.9,-66.8,7.2,-3.6,-2.4,71.3,-73.7,-0.018,0.44,0.86,-0.033,0.022,-0.118,0.047,0.097,0.145,0.049,0.047,0.081,-0.02,-0.036,0.23,0.028,0.046,-0.008,-0.42,-0.75,0.099,-0.026,-0.002,0.014,0.026,0.012,-0.068,0.026,-0.5,-0.027,-0.008,0.017
20234115,2023,Elite Eight,South,2023 South Carolina,2023 Maryland,1,29,-10.9,18.2,85.1,-59.5,25.7,-5.7,21.9,83.5,-61.6,0.046,0.48,0.86,-0.031,0.015,-0.135,0.039,0.118,0.157,0.148,0.074,0.141,-0.075,-0.079,0.5,0.01,0.139,-0.012,-0.36,-0.67,0.144,-0.034,-0.017,0.001,0.016,0.018,-0.146,0.021,-0.66,-0.053,-0.011,0.03
20233213,2023,Sweet 16,Midwest,2023 Miami FL,2023 Villanova,1,8.3,-14.4,-6.1,65,-76,-10.8,4.3,-11.7,64.7,-76.4,-0.043,0.38,0.74,-0.102,0.003,0.015,0.018,0.044,0.026,0.043,0.041,0.028,0.051,0.002,0.18,0.046,0.002,0.017,-0.49,-0.83,0.048,0.014,-0.019,0.013,0.001,0.014,-0.02,0.069,-0.75,-0.007,-0.06,-0.01
20233214,2023,Sweet 16,Midwest,2023 LSU,2023 Utah,1,28.3,-20.7,7.6,81.4,-71.3,10.1,-0.8,6.5,80.8,-74.3,0.006,0.49,0.84,-0.045,0.022,-0.061,0.027,0.04,0.068,0.175,0.068,0.062,-0.061,-0.036,0.24,0.041,0.015,-0.063,-0.48,-0.86,0.039,-0.057,-0.024,0.022,0.031,0.009,-0.137,0.04,-0.68,-0.008,-0.004,0.017
20234215,2023,Elite Eight,Midwest,2023 Miami FL,2023 LSU,0,7.5,-25.9,-18.4,56.5,-81.7,-25.1,-2,-22.5,58.5,-81,-0.06,0.33,0.7,-0.116,-0.001,-0.063,0,0.065,0.064,0.096,0.172,-0.063,0.07,-0.022,0.33,0.028,-0.013,-0.017,-0.49,-0.86,0.038,-0.024,0.09,0.034,0.049,0.083,0.113,0.048,-0.21,-0.037,-0.057,0.004
20233313,2023,Sweet 16,West,2023 Virginia Tech,2023 Tennessee,1,18.3,-14.9,3.6,74.4,-68.7,5.6,-4.6,0.1,71.4,-71.3,0.014,0.49,0.84,-0.047,0.036,0.072,0.004,0.051,0.056,0.041,0.16,-0.017,0.047,-0.003,0.23,-0.017,0.022,-0.019,-0.42,-0.76,0.089,-0.034,0.009,0.02,0.006,0.014,-0.139,0.005,-0.37,-0.006,0.006,0.033
20233314,2023,Sweet 16,West,2023 Ohio St.,2023 Connecticut,1,18.9,-24.3,-5.5,66.8,-75.3,-8.5,4.7,-10,66.5,-76.5,-0.033,0.43,0.75,-0.081,0.042,-0.054,0.021,0.051,0.072,0.022,0.049,-0.088,0.041,-0.014,0.43,0.035,0.002,-0.008,-0.5,-0.97,-0.023,0.004,0.037,0.008,0.027,0.019,-0.112,0.031,-0.46,-0.014,-0.037,0.03
20234315,2023,Elite Eight,West,2023 Virginia Tech,2023 Ohio St.,1,20.8,-17.9,3.1,74.4,-69,5.3,-7.6,4.2,74.8,-70.6,0.02,0.49,0.92,-0.005,0.027,0.052,0.008,0.074,0.067,0.014,0.039,0.064,0.022,-0.059,0.39,-0.002,0.019,-0.003,-0.47,-0.8,0.062,-0.046,-0.051,0.007,0.053,0.047,-0.17,0.019,-0.59,-0.051,0.002,0.038
20233413,2023,Sweet 16,East,2023 Mississippi,2023 Louisville,0,12.8,-10,2.8,67.1,-62.6,4.6,-1.9,-0.2,65.6,-65.8,-0.006,0.39,0.76,-0.091,-0.018,-0.038,0.019,0.083,0.064,0.091,0.071,0.017,-0.05,-0.04,0.16,0.016,0.072,0.018,-0.37,-0.74,0.121,0.022,-0.024,0.07,0.022,0.047,0.022,0.025,-0.32,-0.029,-0.023,-0.018
20233414,2023,Sweet 16,East,2023 Colorado,2023 Iowa,0,21,-26.6,-5.6,71.4,-78.8,-7.3,-7.4,-14.4,68.5,-83,-0.032,0.46,0.8,-0.06,0.002,-0.068,0.001,0.042,0.04,0.084,-0.011,0.008,0.048,0.021,0.01,0.022,-0.007,0.003,-0.56,-0.97,-0.02,-0.051,-0.035,0.001,0.024,0.024,-0.113,0.04,-0.74,0.008,0.031,0.017
20234415,2023,Elite Eight,East,2023 Louisville,2023 Iowa,0,25.1,-31.5,-6.4,75.3,-83.2,-7.8,-4.9,-11.8,72.2,-84.1,-0.038,0.49,0.84,-0.05,-0.009,-0.093,0.003,0.072,0.075,0.089,-0.024,0.003,0.002,0.014,0.01,0.003,0.016,-0.008,-0.6,-1.02,-0.04,-0.029,-0.073,0.021,0.02,0.042,-0.14,0.041,-0.76,-0.013,-0.013,0.034
20235516,2023,Final Four,Final Four,2023 South Carolina,2023 Iowa,0,32.1,-19.1,13.1,87.4,-68.1,19.4,-6.7,16.4,85.4,-69.1,0.044,0.52,0.84,-0.049,0.012,-0.135,0.021,0.112,0.133,0.226,0.025,0.101,0.008,-0.021,0.32,-0.014,0.126,-0.041,-0.47,-0.82,0.058,-0.08,-0.104,0.005,0.069,0.076,-0.229,0.007,-0.86,-0.021,0.016,0.049
20235517,2023,Final Four,Final Four,2023 LSU,2023 Virginia Tech,1,20.1,-10.3,9.7,76.7,-64.4,12.4,4.2,8.7,76.1,-67.4,-0.002,0.46,0.79,-0.076,0.048,-0.046,0.035,0.001,0.034,0.209,0.059,0.051,0.083,-0.025,0.43,0.036,0.049,-0.052,-0.41,-0.78,0.074,-0.03,-0.033,0,0.033,0.034,-0.07,0.04,-0.48,0.01,-0.014,0.028
20235618,2023,Championship,Final Four,2023 Iowa,2023 LSU,0,25.2,-34.1,-8.9,73.1,-85.8,-12.8,3.4,-3.4,78.2,-81.5,0.005,0.52,0.91,-0.006,0.047,0.03,0.001,0.026,0.026,0.007,0.19,-0.071,0.176,-0.043,0.87,0.008,-0.014,-0.053,-0.53,-0.86,0.041,-0.026,0.126,0.034,0.076,0.11,0.045,0.011,-0.1,-0.016,-0.058,0.035
20243113,2024,Sweet 16,South,2024 South Carolina,2024 Indiana,1,29.8,-16.1,13.8,85,-67.6,17.3,2.6,16.1,83.4,-67.2,0.053,0.56,0.89,-0.009,0.009,-0.041,0.014,0.037,0.024,0.152,-0.024,0.053,0.076,-0.025,0.57,0.033,0.099,-0.057,-0.46,-0.8,0.057,-0.044,-0.028,0.013,0.005,0.019,-0.132,0.017,-0.76,-0.006,-0.04,-0.009
20243114,2024,Sweet 16,South,2024 Oregon St.,2024 Notre Dame,1,12,-18.4,-6.3,64.9,-71.6,-6.7,-6.7,-3.4,68.3,-71.6,0.018,0.42,0.82,-0.044,0.027,0.064,0.011,0.063,0.075,-0.01,0.087,0.022,0.153,-0.046,0.67,-0.027,0.017,-0.026,-0.45,-0.72,0.109,-0.041,0.045,0.029,0.011,0.038,-0.093,-0.047,0,-0.036,-0.035,0.013
20244115,2024,Elite Eight,South,2024 South Carolina,2024 Oregon St.,1,25.2,-7.5,17.7,81.7,-59.9,21.7,6.3,22.3,82.2,-59.9,0.049,0.51,0.78,-0.065,0.04,-0.04,0.002,0.018,0.018,0.151,0.005,0.029,0.103,0.033,0.26,0.008,0.104,-0.033,-0.37,-0.71,0.102,-0.028,-0.049,0.024,0.006,0.032,-0.171,0.005,-0.63,0.017,-0.037,0.016
20243213,2024,Sweet 16,Midwest,2024 Texas,2024 Gonzaga,1,20.4,-17.7,2.7,79.4,-77,2.4,3.2,4.4,80.1,-75.7,0.031,0.5,0.86,-0.03,0.03,-0.165,0.036,0.094,0.13,0.146,0.114,0.011,-0.013,-0.038,0.38,0.029,0.063,0.013,-0.49,-0.91,0.009,0.003,-0.065,0.033,0.037,0.069,-0.12,0.078,-0.89,-0.021,-0.04,0.054
20243214,2024,Sweet 16,Midwest,2024 North Carolina St.,2024 Stanford,1,13.4,-18.2,-4.8,67.4,-75.8,-8.4,2.9,-8.7,68,-76.6,-0.007,0.43,0.69,-0.12,0.058,-0.033,0.05,0.008,0.058,0.034,0.136,-0.047,0.032,0.002,0.17,0.008,0.04,-0.037,-0.46,-0.77,0.068,-0.049,0.005,0.027,0.004,0.021,-0.14,0.01,-0.61,0.01,-0.041,0.031
20244215,2024,Elite Eight,Midwest,2024 Texas,2024 North Carolina St.,0,20.8,-11.1,9.7,75.8,-61.9,14,-0.1,11,75.6,-64.6,0.001,0.46,0.77,-0.067,0.064,-0.159,0.063,0.098,0.159,0.17,0.017,0.042,0.042,-0.001,0.32,0.033,0.041,-0.003,-0.39,-0.76,0.092,-0.007,0.018,0.009,0.02,0.029,0.042,0.097,-0.53,-0.002,-0.053,0.083
20243313,2024,Sweet 16,East,2024 Iowa,2024 Colorado,1,35.3,-27.1,8.2,86.7,-77.6,9.1,5.3,18.1,90.8,-72.7,0.054,0.63,1.03,0.045,0.037,0.098,0.019,0.046,0.065,0.062,0.058,0.007,0.142,-0.054,0.83,0.007,-0.021,-0.014,-0.52,-0.85,0.03,-0.007,0.074,0.007,0.052,0.06,-0.107,-0.003,-0.32,-0.04,0.007,0.001
20243314,2024,Sweet 16,East,2024 LSU,2024 UCLA,1,27,-20.6,6.4,75,-67.6,7.5,6.4,2.9,74.6,-71.8,-0.023,0.47,0.82,-0.085,0.016,-0.11,0.015,0.121,0.137,0.211,0.126,-0.015,0.011,-0.023,0.33,0.035,0.062,-0.011,-0.39,-0.76,0.079,-0.003,0.016,0.002,0.042,0.039,-0.133,0.046,-0.6,-0.015,-0.049,0.016
20244315,2024,Elite Eight,East,2024 Iowa,2024 LSU,1,34.3,-37.8,-3.5,78.8,-83.4,-4.7,-1.1,8.2,86.3,-78,0.05,0.54,0.92,0,0.049,0.073,0.003,0.052,0.049,0.026,0.165,-0.039,0.163,-0.062,0.94,0.002,0.011,-0.073,-0.53,-0.85,0.046,-0.049,0.179,0.086,0.09,0.177,0.02,0.001,-0.04,-0.033,-0.049,0.037
20243413,2024,Sweet 16,West,2024 USC,2024 Baylor,1,15.3,-17.3,-2,65.9,-69.1,-3.1,-3.5,2.1,69.5,-67.3,0.045,0.42,0.77,-0.079,0.028,0.033,0.017,0.099,0.082,0.082,0.065,-0.029,0.049,-0.077,0.6,0.012,0.067,0,-0.43,-0.81,0.063,0,-0.054,0.04,0.004,0.044,-0.048,0.01,-0.28,-0.035,0.003,0.016
20243414,2024,Sweet 16,West,2024 Connecticut,2024 Duke,1,16.7,-6,10.7,72.8,-59.3,13.4,2.1,14.4,73.9,-59.5,0.043,0.49,0.86,-0.036,-0.022,0.045,0.06,0.046,0.014,0.015,0.097,-0.012,0.163,-0.051,0.92,0.021,0.035,-0.006,-0.34,-0.74,0.093,-0.003,0.068,0.002,0.076,0.079,-0.008,-0.003,-0.14,-0.038,-0.086,-0.02
20244415,2024,Elite Eight,West,2024 USC,2024 Connecticut,0,12.7,-21.3,-8.6,66.1,-77.8,-11.7,-0.7,-13.4,64.5,-77.8,-0.009,0.4,0.73,-0.1,0.04,-0.04,0.032,0.013,0.019,0.052,0.026,-0.015,0.007,-0.061,0.52,0.032,0.091,-0.002,-0.54,-0.9,0.016,0.008,-0.021,0.043,0.035,0.008,-0.04,0.032,-0.62,-0.046,-0.039,0.041
20245516,2024,Final Four,Final Four,2024 South Carolina,2024 North Carolina St.,1,26.1,-10,16.2,79.1,-57.6,21.4,2.4,20.9,79.8,-58.8,0.038,0.49,0.8,-0.047,0.049,-0.084,0.024,0.049,0.071,0.155,0.011,0.045,0.073,-0.014,0.56,0.026,0.098,-0.05,-0.34,-0.62,0.159,-0.039,0.028,0.024,0.022,0.045,-0.007,0.037,-0.45,-0.006,-0.037,0.033
20245517,2024,Final Four,Final Four,2024 Iowa,2024 Connecticut,1,28.8,-30.7,-1.9,79.1,-83.5,-4.4,5.6,3.1,83.2,-80.1,0.016,0.54,0.91,-0.006,0.067,0.046,0.015,0.046,0.031,0.037,0.04,0.005,0.091,-0.049,0.8,0.018,0.026,-0.036,-0.59,-0.92,-0.009,-0.001,0.059,0.005,0.064,0.06,-0.088,0.004,-0.47,-0.037,-0.021,0.04
20245618,2024,Championship,Final Four,2024 South Carolina,2024 Iowa,1,37.3,-27.6,9.8,88.3,-73.9,14.3,-2.7,5.7,83.7,-77.9,0.012,0.58,0.9,0.001,0.003,-0.125,0.001,0.093,0.095,0.136,0.031,0.037,0.011,-0.017,0.4,0.016,0.095,-0.054,-0.49,-0.82,0.054,-0.073,-0.098,0.002,0.064,0.063,-0.148,0.025,-0.85,-0.011,-0.019,0.022
