game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20181407,2018,First Round,South,2018 Green Bay,2018 Minnesota,0,-9.2,-37.5,8.1,4.8,-35.9,14.9,-12.7,10.3,18.2,-38.8,0.007,0.02,0.01,0.018,0.009,0.018,0.017,0.032,0.015,0.051,0.128,0.046,-0.004,-0.01,0.12,0.057,0.001,0.03,-0.26,-0.22,-0.112,0.026,0.078,0.026,0.074,0.048,-0.018,0.091,-0.8,-0.018,-0.006,0.037
20181402,2018,First Round,South,2018 Oregon,2018 Seattle,1,13.9,-4.6,19.2,22.1,-3.8,27.3,-2.2,39,28.1,-16.9,0.168,0.19,0.23,0.128,-0.01,0.044,0.047,0.028,0.075,0.063,0.004,0.042,0.078,0.004,0.45,0.008,0.023,-0.001,-0.03,-0.03,-0.011,-0.008,0.021,0.014,0.001,0.015,0.025,0.006,-0.02,-0.007,0.006,-0.012
20191101,2019,First Round,East,2019 Louisville,2019 Robert Morris,1,22.6,-2.2,12.1,30.2,-5.1,16.7,1.8,32.5,32.7,-17.2,0.183,0.25,0.18,0.103,-0.043,0.026,0.065,0.053,0.012,0.026,0.019,0.006,-0.027,-0.104,0.82,0.008,0.03,-0.002,-0.03,-0.02,-0.022,-0.014,-0.077,0.024,0.076,0.099,-0.12,0.017,-0.24,-0.053,-0.035,-0.039
20191108,2019,First Round,East,2019 Michigan,2019 Kansas St.,1,7.3,-0.9,8,7.8,-3.3,11,1.2,4.9,20.2,-16.7,-0.022,0.07,0.08,0.048,0.007,-0.097,0.003,0.1,0.104,0.029,0.004,0.08,-0.044,0.001,0.04,-0.013,0.016,0.002,-0.03,-0.02,-0.002,-0.016,0.003,0.025,0.008,0.017,-0.016,0.012,-0.09,-0.001,-0.036,0.03
20191106,2019,First Round,East,2019 Gonzaga,2019 Little Rock,1,16.6,-2.5,10,19.1,-9,13.2,3.4,15.3,24.8,-19.1,0.057,0.15,0.11,0.053,-0.008,-0.012,0.006,0.008,0.002,0.036,0.021,0.044,0.138,-0.061,0.65,0.051,0.038,-0.01,-0.08,-0.07,-0.032,0.02,0.124,0.004,0.124,0.12,-0.033,0.026,-0.29,-0.008,0.022,-0.012
20191104,2019,First Round,East,2019 Oregon St.,2019 Boise St.,1,9.4,-12.8,5.6,19.9,-12.8,8.4,-4.9,16,26.8,-22.9,0.046,0.16,0.12,0.073,-0.013,0.086,0.048,0.044,0.092,0.025,0.071,0.055,0.077,-0.061,0.62,-0.028,0.015,-0.028,-0.1,-0.18,-0.089,-0.041,-0.044,0.012,0.044,0.03,-0.076,-0.055,0.21,-0.021,-0.022,-0.005
20191103,2019,First Round,East,2019 UCLA,2019 Tennessee,1,4.6,-5.8,-0.5,10.9,-4,-0.5,-4.4,3.5,25.3,-21.5,0.036,0.03,-0.01,-0.009,-0.007,-0.038,0.013,0.031,0.044,0.13,0.072,-0.017,0.009,-0.033,0.24,0.015,0.051,0.024,-0.01,0.01,0,0.014,0.067,0.003,0.06,0.057,0.075,0.007,0.06,-0.021,0,-0.027
20191105,2019,First Round,East,2019 Maryland,2019 Radford,1,19.6,-2.4,5.7,24.8,-5.6,7.4,2.6,15.3,26.2,-14.5,0.075,0.2,0.25,0.131,0.043,-0.023,0.01,0.005,0.005,0.102,0.036,0.023,0.107,0.012,0.34,0.001,0.054,-0.016,-0.03,-0.03,-0.011,-0.041,0.01,0.033,0.015,0.048,-0.031,0.013,-0.14,0.016,-0.031,0.027
20191107,2019,First Round,East,2019 Rutgers,2019 Buffalo,0,-3.1,-17.9,-3,5,-15.6,-3.2,-7,-3.6,18.6,-26,0.002,0.02,0.01,0.007,-0.036,-0.055,0.024,0.089,0.065,0.059,0.051,-0.006,-0.069,-0.017,0.05,0.062,0.069,0.025,-0.11,-0.06,-0.037,0.021,-0.013,0.032,0.046,0.015,0.045,0.06,-0.32,-0.017,0.005,-0.029
20191102,2019,First Round,East,2019 Connecticut,2019 Towson,1,15.6,-10.6,26.2,25.8,-10.7,35.3,-2.9,42.5,31.4,-22.1,0.133,0.23,0.2,0.123,-0.017,0.051,0.069,0.034,0.035,0.018,0.095,0.009,0.08,-0.055,0.92,0.007,0.027,-0.064,-0.06,-0.09,-0.032,-0.061,0.102,0.077,0.049,0.126,0.074,-0.011,0.12,-0.037,-0.086,-0.021
20191201,2019,First Round,Midwest,2019 Notre Dame,2019 Bethune-Cookman,1,26.8,3.2,23.6,30.5,0.5,30,4.4,53.2,32.5,-14.4,0.231,0.25,0.25,0.127,0,-0.091,0.008,0.09,0.082,0.093,-0.007,0.079,0.065,-0.04,0.75,0.004,0.015,-0.068,0,-0.02,0.006,-0.085,0.047,0.092,0.052,0.041,0.045,-0.015,0.2,-0.015,-0.006,-0.009
20191208,2019,First Round,Midwest,2019 Central Michigan,2019 Michigan St.,0,11.9,-8.8,7.7,19.3,-10.3,11,-1.7,7.1,28.9,-22.2,0.006,0.15,0.15,0.081,-0.015,0.085,0.046,0.036,0.082,0.063,0.062,0.041,-0.045,-0.029,0.31,0.006,-0.01,-0.03,-0.07,-0.1,-0.043,-0.027,0.021,0.02,0.011,0.01,-0.202,-0.006,-0.41,-0.017,-0.023,-0.015
20191206,2019,First Round,Midwest,2019 Marquette,2019 Rice,1,29.1,-4,7.1,29.3,-18.5,6.5,9.2,16.1,35.5,-29,0.037,0.24,0.27,0.133,0.046,0.022,0.018,0.04,0.022,0.072,0.06,0.011,0.056,-0.021,0.54,0.017,0.004,-0.069,-0.15,-0.2,-0.095,-0.062,0.01,0.042,0.036,0.006,0.006,-0.006,-0.09,-0.019,-0.059,0.019
20191204,2019,First Round,Midwest,2019 Texas A&M,2019 Wright St.,1,7.3,-9.5,2,12.3,-11.1,3,-1.1,13.6,20,-21,0.074,0.09,0.1,0.053,-0.007,-0.138,0.01,0.12,0.13,0.08,0.08,0.004,-0.107,-0.001,-0.03,0.012,0.029,-0.002,-0.05,-0.03,-0.008,-0.018,0.01,0.017,0.012,0.029,0.074,0.038,-0.15,-0.003,-0.02,0.022
20191203,2019,First Round,Midwest,2019 DePaul,2019 Missouri St.,0,17.9,0.1,-1.4,20.6,-2.9,-2.9,2.2,2.4,28.1,-16.5,0.035,0.14,0.11,0.054,0.032,0.111,0.003,0.109,0.112,0.096,0.082,-0.038,0.139,-0.044,0.6,0.024,-0.033,-0.01,0.02,0.09,0.05,-0.006,0.092,0.035,0.038,0.073,0.036,0.047,-0.11,-0.024,-0.021,-0.008
20191205,2019,First Round,Midwest,2019 Iowa St.,2019 New Mexico St.,1,13.6,-7.2,9,20.9,-7.8,12.3,-0.9,28.3,25.4,-17.9,0.118,0.19,0.17,0.084,-0.002,0.076,0.022,0.051,0.072,-0.012,0.056,0.023,0.063,-0.048,0.52,0,0.057,-0.003,-0.05,-0.06,-0.029,-0.011,0.043,0.014,0.048,0.063,0.066,0.002,0.03,-0.043,-0.012,0.025
20191207,2019,First Round,Midwest,2019 BYU,2019 Auburn,1,5.4,-8.4,-1.6,9.5,-9.8,-1.2,-1.3,-2.2,17.9,-18.6,0.021,0.07,-0.01,-0.001,-0.042,-0.034,0.032,0.064,0.031,-0.03,0.022,0.008,-0.011,-0.086,0.48,0.012,0.072,0.002,-0.08,-0.07,-0.035,0.01,0.062,0.005,0.087,0.082,0.147,0.027,-0.03,-0.058,-0.002,-0.034
20191202,2019,First Round,Midwest,2019 Stanford,2019 UC Davis,1,16.6,-9.6,0.1,22.8,-15.3,0.2,1,16.5,29.7,-26.7,0.125,0.2,0.22,0.125,0.007,0.072,0.048,0.023,0.07,0.034,0.001,0.028,0.049,-0.017,0.45,0,0.068,-0.032,-0.15,-0.18,-0.093,-0.04,-0.031,0.006,0.007,0.001,-0.124,-0.005,-0.36,-0.004,-0.016,-0.004
20191301,2019,First Round,South,2019 Baylor,2019 Abilene Christian,1,14.9,-15.3,21.8,16.6,-23.8,30,2.3,43.3,26.2,-33.3,0.179,0.12,0.11,0.069,-0.059,-0.155,0.051,0.193,0.143,0.095,0.121,0.082,0.095,-0.027,0.76,-0.023,0.118,-0.038,-0.19,-0.29,-0.151,-0.029,-0.023,0.011,0.068,0.056,-0.127,-0.044,-0.23,-0.024,-0.043,-0.017
20191308,2019,First Round,South,2019 California,2019 North Carolina,1,1.3,-4.9,-0.8,7.3,-0.4,-1.2,-4.7,-0.3,20.7,-16.8,0.006,0.07,0.06,0.034,0.012,0.003,0.003,0.005,0.009,-0.002,0.035,0.063,0.046,-0.018,0.27,-0.024,0.019,-0.009,0.01,-0.02,-0.001,-0.039,-0.07,0.027,0.071,0.044,-0.059,-0.023,0.14,-0.018,-0.011,0.004
20191306,2019,First Round,South,2019 Florida St.,2019 Bucknell,1,10.7,-11.2,-7.3,15.7,-15.5,-11,-0.4,-2.9,22.1,-23.7,0.041,0.11,0.08,0.04,-0.005,0.005,0.016,0.05,0.034,0.074,0.004,0.026,-0.053,-0.048,0.27,0.015,0.03,-0.008,-0.14,-0.15,-0.075,-0.045,-0.092,0.009,0.108,0.1,-0.097,0.022,-0.35,-0.044,-0.039,-0.028
20191304,2019,First Round,South,2019 South Carolina,2019 Belmont,1,15.3,-8.2,-6.4,15.2,-17.7,-9.3,3.9,4.5,25.7,-28.5,0.063,0.12,0.14,0.059,0.042,-0.061,0.045,0.033,0.077,0.09,-0.024,-0.032,-0.048,0.003,0,0.024,0.039,-0.026,-0.17,-0.16,-0.103,-0.058,-0.212,0.039,0.163,0.203,-0.149,0.023,-0.55,0.007,0.02,0.033
20191303,2019,First Round,South,2019 Kentucky,2019 Princeton,1,7.9,-11.7,5.1,12.2,-14.8,6.2,-1.1,8.9,21.7,-24.2,0.046,0.09,0.06,0.017,0.02,-0.011,0.032,0.007,0.025,0.04,-0.032,-0.035,-0.036,-0.044,0.24,0.044,0.027,0.025,-0.13,-0.05,-0.017,0.034,-0.059,0.026,0.023,0.048,0.003,0.091,-0.5,-0.038,-0.039,0.029
20191305,2019,First Round,South,2019 North Carolina St.,2019 Maine,1,13.5,-5.8,1,15.1,-15.1,0.6,4.2,11.4,22.6,-24.4,0.097,0.12,0.1,0.044,0.028,0.025,0.019,0.045,0.025,0.028,0.062,0.06,-0.01,-0.041,0.27,-0.002,0.034,-0.035,-0.11,-0.14,-0.064,-0.033,-0.037,0.019,0.01,0.009,-0.144,-0.004,-0.42,-0.036,-0.01,0.01
20191307,2019,First Round,South,2019 Missouri,2019 Drake,1,-1.5,-21.5,-5.7,11.1,-15.9,-6.2,-10.3,-0.3,24.1,-27.7,0.001,0.1,0.17,0.083,0.049,0.038,0.012,0.069,0.057,0.027,0.013,-0.017,0.056,0.028,0.04,-0.023,-0.003,-0.005,-0.16,-0.26,-0.132,-0.048,-0.091,0.004,0.068,0.073,-0.321,-0.045,-0.45,-0.013,0.004,0.051
20191302,2019,First Round,South,2019 Iowa,2019 Mercer,1,17.1,-0.2,4.9,21.9,-3.6,6.5,2.6,23.9,26.3,-15.6,0.136,0.22,0.24,0.133,-0.024,-0.008,0.045,0.067,0.022,-0.012,0.004,0.042,0.234,-0.018,0.87,0.004,0.038,-0.023,-0.04,-0.03,-0.02,0.012,0.088,0.003,0.08,0.077,-0.039,0.006,-0.24,-0.002,-0.045,0.021
20191401,2019,First Round,West,2019 Mississippi St.,2019 Southern,1,23.3,-1.42E-14,32.7,31.6,-0.5,45.7,0.7,56.5,31.6,-12.3,0.153,0.21,0.14,0.073,-0.079,-0.048,0.064,0.067,0.004,0.136,0.033,0.098,-0.027,-0.092,0.72,0.004,0.059,-0.026,0.01,0.03,0.013,-0.037,0.003,0.027,0.02,0.047,-0.086,0.013,-0.11,-0.037,0.024,-0.046
20191408,2019,First Round,West,2019 South Dakota,2019 Clemson,0,8.9,-8.5,13.2,20.2,-4,20.2,-6.4,10.9,26.4,-14.9,-0.019,0.19,0.15,0.06,0.023,-0.006,0.035,0.026,0.008,-0.017,0.107,0.04,-0.017,-0.064,0.41,0.001,0.023,0.036,0,0.01,-0.003,0.047,0.184,0.02,0.194,0.174,0.055,0.007,-0.01,-0.053,-0.03,0.053
20191406,2019,First Round,West,2019 Arizona St.,2019 UCF,1,9.6,-3,1.8,19.2,-0.9,2.7,-3.2,9.6,28.1,-17.6,0.011,0.13,0.07,0.046,-0.029,-0.038,0.038,0.083,0.046,0.04,0.076,0.03,-0.035,-0.085,0.59,0.003,-0.008,-0.007,0.02,0,-0.001,0.005,0.061,0.003,0.05,0.054,-0.048,-0.02,0.01,-0.05,-0.03,-0.023
20191404,2019,First Round,West,2019 Miami FL,2019 Florida Gulf Coast,1,17.1,-10,-7,23.3,-13.4,-9.7,0.1,2.1,27.9,-22.4,0.054,0.16,0.11,0.072,0.016,0.035,0.027,0.02,0.046,0.103,-0.026,0.059,0.071,-0.07,0.47,0.013,-0.004,0.004,-0.14,-0.15,-0.089,-0.03,-0.139,0.035,0.056,0.092,-0.011,0.011,-0.29,-0.041,-0.009,0.005
20191403,2019,First Round,West,2019 South Dakota St.,2019 Quinnipiac,1,27.7,-2.6,2.5,35.5,-6.6,3,2.5,11.5,37.5,-20,0.027,0.3,0.23,0.127,0.014,0.007,0.028,0.027,0.001,0.026,0.109,0.044,0.071,-0.116,0.96,0.027,0.033,-0.012,0,0.02,0.008,-0.005,0.037,0.006,0.049,0.055,-0.095,0.023,-0.33,-0.071,-0.028,-0.001
20191405,2019,First Round,West,2019 Syracuse,2019 Fordham,1,22.8,7,4.2,17.3,-7.1,2.5,11.8,13.2,23.6,-18.4,0.09,0.1,0.11,0.057,0.027,0.12,0.006,0.117,0.124,0.117,-0.01,-0.017,0.106,-0.012,0.31,0.034,0.047,-0.03,-0.06,-0.02,-0.017,0.021,-0.079,0.04,0.049,0.089,-0.001,0.046,-0.33,0.006,0.058,-0.006
20191407,2019,First Round,West,2019 Texas,2019 Indiana,0,5,-7.1,4.9,9.5,-6.9,7.4,-1.8,7.9,22.3,-20.2,0.016,0.04,0.06,0.035,-0.022,-0.046,0.024,0.057,0.033,0.143,-0.007,0.064,-0.002,0.013,0.01,-0.004,-0.038,-0.016,-0.08,-0.1,-0.045,-0.023,0.088,0.034,0.054,0.088,0.032,-0.01,0.03,0.001,-0.017,-0.018
20191402,2019,First Round,West,2019 Oregon,2019 Portland St.,1,23.4,-6.1,11.3,35.6,-5,16,-2.1,32.6,40.5,-20.7,0.136,0.32,0.31,0.161,0.005,0.021,0.024,0.001,0.023,0.022,0.031,0.043,-0.062,-0.062,0.93,-0.008,0.029,-0.03,-0.04,-0.07,-0.02,-0.026,0.063,0.047,0.002,0.049,-0.103,-0.018,-0.08,-0.054,-0.061,0.006
20211101,2021,First Round,East,2021 Stanford,2021 Utah Valley,1,18.1,-6.7,23.2,22.5,-12.4,32.4,2.2,43.9,23.8,-14.9,0.143,0.15,0.16,0.089,0,0.018,0.022,0.004,0.018,0.113,0.037,0.039,-0.111,-0.022,0.18,-0.003,0.065,-0.04,-0.11,-0.16,-0.078,-0.035,0.005,0.014,0.027,0.041,-0.283,-0.022,-0.4,-0.01,-0.029,-0.03
20211108,2021,First Round,East,2021 Oklahoma St.,2021 Wake Forest,1,2.5,-4.1,10.9,-1.4,-9.9,13.9,3.7,8.4,9.2,-16.6,0.015,-0.01,0,0.001,0.006,-0.033,0.006,0.007,0.013,-0.014,0.005,0.018,0.08,0.008,0.1,0.028,0.067,-0.048,-0.09,-0.08,-0.033,-0.044,0.011,0.04,0.025,0.065,0.067,0.026,-0.08,0.01,0.015,-0.015
20211106,2021,First Round,East,2021 Missouri St.,2021 UC Davis,1,12.2,-6.5,3.3,15.2,-13,3.8,2.4,15.4,19.1,-16.4,0.045,0.12,0.16,0.08,0.018,-0.061,0.007,0.041,0.048,0.078,0.023,0.069,0.152,0.02,0.32,0.028,0.056,0.005,-0.11,-0.11,-0.057,-0.007,-0.035,0.012,0.047,0.059,-0.118,0.025,-0.4,0.001,-0.027,0.036
20211104,2021,First Round,East,2021 Arkansas,2021 Wright St.,0,26.3,11,1.7,24,2.2,-0.2,9.8,13.3,25.2,-8.8,0.047,0.24,0.2,0.115,0.018,0.019,0.029,0.037,0.066,-0.043,0.09,-0.134,-0.089,-0.067,0.47,0.019,0.037,-0.03,0.07,0.11,0.054,-0.008,0.044,0.012,0.051,0.063,0.073,0.02,0.1,-0.052,-0.031,-0.006
20211103,2021,First Round,East,2021 Oregon,2021 South Dakota,1,10.7,-14,-2.1,17.9,-18.3,-2,-1.5,10.5,29.7,-27,0.044,0.11,0.08,0.054,-0.068,-0.027,0.07,0.134,0.064,0.092,0.017,0.005,0.063,-0.056,0.6,0.03,0.057,-0.051,-0.16,-0.14,-0.071,-0.037,-0.003,0.017,0.006,0.011,0.051,0.041,-0.35,-0.02,-0.027,-0.061
20211105,2021,First Round,East,2021 Georgia,2021 Drexel,1,13.6,-0.7,7.4,7.8,-13.6,6.9,9,12.9,14.7,-17.5,0.082,0.1,0.08,0.042,-0.022,-0.106,0.008,0.097,0.09,-0.061,0.018,0.082,0.007,-0.032,0.25,0.029,0.067,0,-0.1,-0.06,-0.041,0.035,-0.102,0.065,0.037,0.103,-0.147,0.061,-0.66,-0.017,0,-0.011
20211107,2021,First Round,East,2021 Northwestern,2021 UCF,1,16.9,3.4,-1,19.5,-1,-1.8,4.4,5,21.3,-12.5,-0.013,0.16,0.08,0.042,0.002,-0.095,0.005,0.132,0.136,0.003,0.037,-0.058,-0.014,-0.107,0.79,0.039,0.043,-0.038,0.02,0.04,0.018,0.01,0.111,0.008,0.074,0.082,0.093,0.021,0.04,-0.045,-0.021,0.024
20211102,2021,First Round,East,2021 Louisville,2021 Marist,1,25.7,-1.9,4.6,32,-8.4,6.8,4.9,22.3,29,-19.5,0.086,0.27,0.25,0.129,-0.01,-0.016,0.028,0.03,0.002,0.048,0.032,-0.006,-0.037,-0.067,0.61,0.004,0.024,-0.001,-0.07,-0.07,-0.047,0.012,-0.013,0.038,0.002,0.039,-0.174,0.008,-0.42,-0.039,-0.03,0.017
20211201,2021,First Round,West,2021 South Carolina,2021 Mercer,1,14,-9.9,10.7,16.9,-16.8,14.2,3.7,39.6,19.9,-20.9,0.163,0.11,0.06,0.038,-0.032,-0.057,0.031,0.055,0.024,0.081,0.072,0.109,-0.007,-0.061,0.36,0.02,0.098,-0.005,-0.11,-0.1,-0.04,-0.007,0.023,0.012,0.009,0.003,-0.098,0.042,-0.59,-0.035,-0.005,0.01
20211208,2021,First Round,West,2021 Oregon St.,2021 Florida St.,1,4.6,3.5,2.1,7.9,5.7,2.6,-0.7,7.2,17,-10.9,0.025,0.12,0.14,0.063,0.024,0.012,0.015,0.072,0.056,-0.084,0.019,0.009,0.083,-0.004,0.24,-0.019,0.029,-0.05,0.04,-0.04,-0.015,-0.017,0.057,0.024,0.076,0.1,0.067,-0.07,0.71,0.018,-0.004,0.017
20211206,2021,First Round,West,2021 Georgia Tech,2021 Stephen F. Austin,1,13.7,-17.8,-23.5,25.6,-17.6,-30.8,-5.5,-9.8,20.6,-21.6,0.034,0.22,0.15,0.095,-0.052,0.033,0.089,0.049,0.04,-0.011,0.093,-0.009,0.046,-0.114,0.73,-0.009,0.01,-0.033,-0.13,-0.18,-0.098,-0.057,-0.091,0.006,0.064,0.058,-0.147,-0.016,-0.29,-0.08,-0.058,-0.018
20211204,2021,First Round,West,2021 West Virginia,2021 Lehigh,1,5,-5,2.6,9,-5.3,3.7,-1.2,5.7,16.1,-14.5,0.013,0.05,0.08,0.035,0.049,-0.021,0.039,0.059,0.02,0.08,-0.071,0.042,0.034,0.009,0.02,0.019,-0.01,0.015,-0.07,-0.04,-0.016,-0.008,-0.123,0.011,0.128,0.139,-0.065,0.038,-0.39,0.012,0.045,0.034
20211203,2021,First Round,West,2021 Texas,2021 Bradley,1,3.1,-6.9,2.5,3.1,-11.4,3.1,0.6,8.6,12.2,-19,0.063,0,-0.01,-5.55E-17,-0.028,-0.085,0.012,0.104,0.093,0.073,-0.009,0.007,-0.031,-0.004,0.02,0.021,0.005,0.014,-0.09,-0.03,-0.017,0.001,-0.096,0.026,0.092,0.118,-0.068,0.07,-0.46,-0.008,-0.057,0.003
20211205,2021,First Round,West,2021 UCLA,2021 Wyoming,1,13.6,-2.9,9.7,14.7,-9.9,12.7,4.3,16.7,17.8,-14.7,0.064,0.08,0.04,0.019,0.04,0.02,0.029,0.047,0.018,0.117,-0.029,0.053,0.176,-0.035,0.58,0.041,-0.031,0.031,-0.09,-0.04,-0.029,0.039,-0.06,0.057,0.02,0.077,-0.054,0.062,-0.5,-0.007,0.025,0.03
20211207,2021,First Round,West,2021 Alabama,2021 North Carolina,1,7.3,-3.5,-4,13.8,-1.5,-4.9,-2.5,4,18.7,-12.9,0.033,0.11,0.13,0.058,0.033,-0.015,0.027,0.006,0.032,0.041,0.04,-0.03,-0.001,-0.006,0.15,0,-0.021,-0.046,1.11E-16,0.01,0.02,-0.047,-0.036,0.054,0.048,0.005,-0.043,0.007,-0.07,0.004,0.006,0.019
20211202,2021,First Round,West,2021 Maryland,2021 Mount St. Mary's,1,29.1,-2.7,11.8,35.7,-7.6,15.7,3.7,31,34.2,-19.2,0.086,0.27,0.23,0.126,0.004,0.02,0.03,0,0.031,0.12,0.012,0.032,0.035,-0.07,0.94,0.022,-0.033,0,-0.07,-0.06,-0.024,-0.007,-0.052,0.007,0.048,0.041,-0.001,0.007,-0.08,-0.048,-0.038,-0.024
20211301,2021,First Round,South,2021 North Carolina St.,2021 North Carolina A&T,1,21.7,-8,0.5,33.6,-7,1.2,-3.6,28.1,25,-9.5,0.13,0.3,0.26,0.142,0,0.02,0.044,0.01,0.034,-0.019,0.131,0.024,-0.024,-0.101,0.72,-0.008,-0.023,-0.021,-0.01,-0.05,-0.014,-0.011,0.061,0.032,0.051,0.083,-0.171,-0.029,-0.15,-0.058,-0.031,0.02
20211308,2021,First Round,South,2021 South Florida,2021 Washington St.,1,2,-7.8,10.2,4.9,-11.1,17.1,0.1,11,11.8,-16.2,0.047,-0.01,-0.02,-0.018,0.047,0.086,0.024,0.092,0.067,0.073,0.045,0.054,0.143,-0.02,0.28,-0.018,-0.012,0.033,-0.08,-0.09,-0.059,0.023,-0.12,0.061,0.084,0.145,-0.124,0.002,-0.3,-0.02,-0.025,0.022
20211306,2021,First Round,South,2021 Gonzaga,2021 Belmont,0,12.4,-14.2,5,19.3,-20.1,8.3,-0.9,12,22.8,-24.1,0.037,0.15,0.14,0.074,-0.049,-0.043,0.041,0.059,0.018,0.06,0.106,0.119,0.048,-0.041,0.48,0.017,0.01,0.037,-0.14,-0.13,-0.08,0.021,-0.095,0.063,0.02,0.083,-0.035,0.032,-0.42,-0.04,-0.04,-0.005
20211304,2021,First Round,South,2021 Indiana,2021 VCU,1,12,-4,13,12.2,-10.5,17.7,5.6,22.2,19,-16.4,0.071,0.12,0.08,0.031,0.011,-0.114,0.039,0.106,0.145,-0.032,0.082,0.02,-0.066,-0.057,0.42,0.004,0.026,-0.017,-0.06,-0.04,-0.011,-0.037,-0.014,0.038,0.055,0.017,-0.086,0.025,-0.25,-0.033,-0.018,0.04
20211303,2021,First Round,South,2021 Rutgers,2021 BYU,0,15.9,-10.7,8.2,23.6,-14.2,11.6,-0.6,9,23,-17.2,-0.014,0.19,0.19,0.112,-0.022,-0.033,0.049,0.083,0.034,0.095,-0.031,-0.006,-0.004,-0.021,0.38,0.055,0.099,0.021,-0.14,-0.09,-0.062,0.074,-0.011,0.085,0.119,0.034,0.036,0.065,-0.47,-0.018,-0.055,-0.019
20211305,2021,First Round,South,2021 Arizona,2021 Stony Brook,1,14.3,-4.2,3.6,17.5,-10.6,4,2.5,16.4,17.7,-15.7,0.082,0.14,0.08,0.047,0.001,-0.007,0.012,0.02,0.008,0.009,0.088,-0.053,-0.101,-0.081,0.34,0.027,0.05,-0.023,-0.06,-0.05,-0.03,-0.017,0.011,0.009,0.05,0.059,-0.051,0.017,-0.19,-0.042,-0.022,0
20211307,2021,First Round,South,2021 Iowa St.,2021 Michigan St.,1,8.2,-3.8,-0.8,11.9,-4.4,-1.3,-1.1,5.5,19.9,-15.1,0.03,0.09,0.06,0.032,-0.001,0.11,0.026,0.1,0.126,0.009,0.067,-0.006,-0.05,-0.04,0.21,-0.02,-0.006,-0.034,-0.02,-0.05,-0.031,-0.022,0.012,0.003,0.025,0.029,-0.033,-0.021,0.05,-0.027,0.043,0.004
20211302,2021,First Round,South,2021 Texas A&M,2021 Troy,1,1.9,-21.5,1.8,15.4,-14.8,3.5,-10.9,12.9,18.5,-21.7,0.098,0.14,0.15,0.073,0.002,-0.101,0.013,0.072,0.086,0.03,0.133,-0.025,0.005,-0.015,0.23,0.012,0.044,-0.011,-0.07,-0.03,0.002,-0.022,0.118,0.06,0.083,0.143,-0.001,0.044,-0.27,-0.018,-0.022,0.018
20211401,2021,First Round,Midwest,2021 Connecticut,2021 High Point,1,19.2,-18.3,21,25.4,-26.1,28.6,0.4,36.5,26.3,-28.7,0.107,0.22,0.28,0.156,-0.012,0.037,0.062,0.022,0.043,0.075,-0.046,0.101,0.184,0.007,0.67,0.042,0.054,-0.066,-0.26,-0.28,-0.126,-0.103,-0.1,0.049,0.144,0.096,-0.045,0.041,-0.41,0.007,-0.009,-0.018
20211408,2021,First Round,Midwest,2021 Syracuse,2021 South Dakota St.,1,10.3,-0.5,-7.3,7.9,-5.9,-11.1,4.4,-6.2,13.7,-13.9,-0.006,0.04,0.04,0.025,0.015,0.006,0.003,0.006,0.003,0.077,-0.028,-0.015,0.006,-0.008,0.09,-0.005,0.063,-0.045,-0.07,-0.08,-0.035,-0.049,-0.024,0.029,0.025,0.004,-0.005,0.004,-0.07,0.003,-0.044,-0.002
20211406,2021,First Round,Midwest,2021 Iowa,2021 Central Michigan,1,11.8,2.6,2.4,12.5,-0.7,3.4,3.3,11.7,23.3,-14.5,0.045,0.13,0.17,0.093,0,0.016,0.022,0.005,0.028,0.002,-0.046,-0.006,0.2,0.01,0.52,0.005,0.008,-0.018,-0.04,-0.07,-0.03,-0.01,-0.091,0.002,0.073,0.075,0.058,-0.021,0.27,0.001,0.009,-0.01
20211404,2021,First Round,Midwest,2021 Kentucky,2021 Idaho St.,1,13.3,-4.6,-4.8,18.9,-5.9,-6,-0.2,10.8,21.7,-15.3,0.047,0.14,0.13,0.085,-0.041,-0.028,0.067,0.055,0.012,0.06,-0.032,-0.034,0.037,-0.038,0.47,0.019,0.04,0.013,-0.07,-0.07,-0.044,0.027,-0.044,0.043,0.002,0.044,-0.104,0.01,-0.33,-0.034,-0.02,-0.031
20211403,2021,First Round,Midwest,2021 Michigan,2021 Florida Gulf Coast,1,14.9,-16.2,-10.1,22.9,-16.9,-12.9,-3.3,-0.2,25,-23.2,0.038,0.15,0.15,0.07,0.006,0.013,0,0.008,0.007,0.148,-0.06,0.09,0.126,-0.033,0.44,0.008,-0.006,0.011,-0.18,-0.19,-0.106,-0.048,-0.22,0.037,0.133,0.169,-0.102,0.023,-0.61,-0.03,-0.004,0.012
