game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20181206,2018,First Round,Midwest,2018 Maryland,2018 Princeton,1,14.7,-11.7,3,71,-68,2.9,6.2,8.5,75.5,-67,0.023,0.41,0.76,-0.087,0.012,-0.028,0.009,0.017,0.008,0.13,0.049,0.004,0.079,-0.037,0.53,0.02,0.024,-0.002,-0.4,-0.79,0.07,-0.011,-0.035,0.004,0,0.004,-0.067,0.021,-0.32,-0.033,-0.049,-0.019
20181204,2018,First Round,Midwest,2018 North Carolina St.,2018 Elon,1,4.4,-7.4,-3.1,55.4,-58.3,-2.9,-4.4,7.2,66.6,-59.4,0.051,0.29,0.65,-0.153,0.031,0.013,0.01,0.005,0.005,0.081,0.118,0.02,0.032,-0.041,0.31,-0.019,0.011,-0.037,-0.35,-0.73,0.097,-0.043,0.052,0.035,0.046,0.081,-0.098,-0.017,-0.14,-0.034,-0.011,0.031
20181203,2018,First Round,Midwest,2018 Iowa,2018 Creighton,0,26.1,-18.6,7.5,85.7,-75.5,10.2,8.5,8.7,82.1,-73.3,0.032,0.57,0.93,-0.008,0.028,-0.021,0.014,0.01,0.025,0.035,-0.043,0.052,0.166,0.056,-0.02,-0.019,0.036,-0.062,-0.49,-0.78,0.066,-0.038,-0.065,0.016,0.091,0.076,-0.205,-0.022,-0.36,0.054,-0.013,0.022
20181205,2018,First Round,Midwest,2018 UCLA,2018 American,1,13.3,-7.7,5.5,71.4,-64.4,7,2.5,22.5,81.2,-58.8,0.08,0.38,0.7,-0.12,-0.02,-0.041,0.035,0.084,0.048,0.073,-0.049,0.068,0.043,-0.058,0.65,0.029,0.023,-0.02,-0.41,-0.76,0.095,-0.004,0.011,0.01,0.014,0.024,-0.044,0.032,-0.3,-0.015,-0.027,-0.017
20181207,2018,First Round,Midwest,2018 Arizona St.,2018 Nebraska,1,11.4,-6.6,4.8,73.7,-66,7.6,-3.9,10,75.5,-65.5,0.005,0.43,0.74,-0.102,-0.029,-0.054,0.045,0.1,0.054,0.048,0.08,0.033,0.078,-0.022,0.52,0,-0.063,-0.014,-0.41,-0.79,0.05,-0.041,-0.055,0.013,0.103,0.09,-0.128,0.022,-0.31,-0.013,-0.056,0.001
20181202,2018,First Round,Midwest,2018 Texas,2018 Maine,1,18.1,-7.7,10.5,73.1,-61.6,11.6,10,22.3,80.8,-58.6,0.087,0.44,0.82,-0.047,-0.037,-0.064,0.044,0.097,0.052,0.099,0.076,0.063,-0.027,-0.05,0.42,0.015,0.02,0.042,-0.38,-0.75,0.08,0.019,-0.108,0.04,0.073,0.114,-0.134,0.025,-0.38,-0.047,0.006,-0.017
20182209,2018,Second Round,Midwest,2018 Mississippi St.,2018 Oklahoma St.,1,28.7,-14.7,14,87.1,-66.9,20.2,-4.6,21.9,86.5,-64.7,0.09,0.57,0.89,-0.011,0.042,-0.011,0.036,0.043,0.007,0.095,0.018,0.029,0.053,-0.057,0.66,0.037,0.017,-0.033,-0.42,-0.77,0.093,-0.06,-0.057,0.034,0.098,0.064,-0.114,0.097,-0.78,-0.044,0.001,0.057
20182210,2018,Second Round,Midwest,2018 Maryland,2018 North Carolina St.,0,16.8,-10.9,6,71.6,-64.2,7.4,4.3,4.9,72.2,-67.3,-0.008,0.44,0.78,-0.072,0.012,-0.064,0.009,0.043,0.052,0.171,0.058,-0.014,0.06,-0.029,0.45,0.034,0.006,-0.053,-0.36,-0.73,0.108,-0.065,-0.005,0.052,0.026,0.026,-0.011,0.029,-0.15,-0.011,-0.036,-0.007
20182211,2018,Second Round,Midwest,2018 Creighton,2018 UCLA,0,13.2,-22.9,-9.6,73.3,-86.3,-13,-4.9,-16.8,68.4,-85.3,-0.062,0.49,0.85,-0.043,-0.005,0.075,0.03,0.058,0.09,-0.046,0.105,-0.051,0.082,-0.039,0.55,-0.021,0.034,0.018,-0.52,-0.8,0.067,-0.012,0.004,0.002,0.007,0.009,-0.013,-0.008,0.03,-0.033,-0.031,-0.004
20182212,2018,Second Round,Midwest,2018 Arizona St.,2018 Texas,1,11.9,-18.5,-6.7,68.9,-74.9,-6.1,-9.7,-8.4,67.7,-76.1,-0.052,0.43,0.77,-0.072,-0.011,-0.037,0.009,0.04,0.029,0.112,0.144,-0.024,0.148,-0.056,0.72,0.025,-0.014,-0.005,-0.47,-0.85,0.023,-0.002,0.06,0.004,0.044,0.047,-0.016,0.036,-0.35,-0.029,-0.016,-0.006
20181301,2018,First Round,West,2018 Louisville,2018 Boise St.,1,19.2,-4.2,15.1,80.3,-58.9,21.3,0.6,33.1,87.5,-54.4,0.143,0.51,0.87,-0.029,-0.013,-0.006,0.036,0.033,0.005,0.048,0.082,0.023,0.083,-0.016,0.46,0.012,0.02,0.016,-0.34,-0.74,0.091,0.011,-0.04,0.029,0.029,0.058,-0.098,0.013,-0.31,0.01,-0.034,-0.008
20181308,2018,First Round,West,2018 Marquette,2018 Dayton,1,22.3,-24.1,-1.8,73.8,-77.3,-3.6,3.2,3.1,76.7,-73.6,0.019,0.45,0.74,-0.092,0.003,0.002,0.022,0.066,0.045,0.07,0.031,-0.022,-0.024,-0.009,0.29,0.042,-0.018,-0.018,-0.51,-0.89,0.017,-0.04,-0.006,0.043,0.108,0.065,-0.008,0.043,-0.2,0.009,-0.026,-0.003
20181306,2018,First Round,West,2018 Missouri,2018 Florida Gulf Coast,0,11.3,-18.5,-7.1,72,-81,-8.9,-3.4,0,75.8,-75.8,0.037,0.47,0.92,-0.008,0.028,0.073,0.003,0.069,0.066,0.037,0.04,0.064,0.162,-0.034,0.48,0.003,0.014,0.002,-0.54,-0.83,0.041,-0.061,-0.18,0.034,0.118,0.152,-0.162,-0.014,-0.42,-0.026,0.047,0.023
20181304,2018,First Round,West,2018 Stanford,2018 Gonzaga,1,8.2,-15,-6.7,63.2,-73.3,-10.1,0.2,3.1,70.9,-67.9,0.043,0.34,0.71,-0.097,-0.001,0.034,0.035,0.004,0.03,0.019,0.091,0.006,-0.014,-0.026,0.22,0.018,0.068,-0.012,-0.43,-0.75,0.105,0.003,0.078,0.001,0.095,0.096,-0.039,-0.001,-0.22,-0.026,-0.02,-0.006
20181303,2018,First Round,West,2018 Oregon St.,2018 Western Kentucky,1,16,-13.8,2.3,83.1,-78.8,4.3,-1.7,9.8,83.3,-73.5,0.041,0.52,0.94,0.012,-0.021,0.039,0.057,0.014,0.071,-0.031,0.138,0.052,0.089,-0.032,0.56,-0.006,0.059,-0.068,-0.44,-0.67,0.138,-0.053,0.035,0.055,0.014,0.041,0.057,-0.018,0.18,-0.031,-0.033,-0.015
20181305,2018,First Round,West,2018 Tennessee,2018 Liberty,1,13.5,-7.6,5.9,68.7,-62.4,6.2,10.1,18.2,77.5,-59.4,0.104,0.41,0.81,-0.078,-0.023,-0.064,0.021,0.084,0.063,0.084,0.123,0,-0.025,-0.036,0.28,0.007,0.009,-0.048,-0.33,-0.71,0.106,-0.034,0.016,0.018,0.002,0.019,-0.069,-0.019,-0.09,-0.014,-0.041,-0.033
20181307,2018,First Round,West,2018 Michigan,2018 Northern Colorado,1,18.8,-12.7,6.1,77.8,-69.2,8.5,1.6,10.4,78.4,-67.9,0.013,0.5,0.91,-0.005,0.01,0,0.003,0.035,0.031,0.052,-0.044,0.095,0.095,-0.002,0.25,-0.016,0.035,-0.022,-0.47,-0.83,0.051,-0.021,-0.043,0.008,0.046,0.038,-0.072,0.004,-0.28,-0.014,0.017,0.008
20181302,2018,First Round,West,2018 Baylor,2018 Grambling St.,1,34.2,-2.5,31.7,88.3,-44.7,43.5,-1,56.2,97.8,-41.6,0.189,0.52,0.91,-0.012,-0.042,-0.08,0.045,0.11,0.066,0.027,0.064,0.173,0.07,-0.079,0.93,-0.021,0.097,-0.017,-0.24,-0.56,0.19,-0.012,0.067,0.018,0.1,0.118,-0.04,-0.025,-0.07,-0.064,-0.044,0.006
20182309,2018,Second Round,West,2018 Louisville,2018 Marquette,1,27.5,-17.3,10.3,83.5,-68.8,14.7,-4.7,18.2,84.1,-65.9,0.075,0.56,0.96,0.027,0.001,-0.033,0.005,0.001,0.003,0.063,0.072,0.035,0.039,-0.039,0.4,0.035,0.018,0.027,-0.42,-0.77,0.076,0.014,0.003,0.029,0.047,0.018,-0.025,0.069,-0.65,-0.038,-0.001,-0.002
20182310,2018,Second Round,West,2018 Florida Gulf Coast,2018 Stanford,0,20.2,-10.2,9.8,79.7,-65,14.7,0.3,-2.3,71.3,-73.6,-0.057,0.52,0.84,-0.042,0.041,0.157,0.048,0.116,0.164,0.005,0.062,-0.037,0.11,-0.011,0.51,0.02,-0.026,0.031,-0.38,-0.79,0.056,0.021,-0.059,0.047,0.003,0.043,-0.04,0.05,-0.34,-0.03,-0.054,0.004
20182311,2018,Second Round,West,2018 Oregon St.,2018 Tennessee,1,16.9,-16.5,0.5,74.7,-70.6,4.2,-9.3,2.4,73.5,-71.1,-0.031,0.47,0.85,-0.026,0.015,0.071,0.03,0.074,0.104,0.068,0.101,0.01,0.206,-0.002,0.61,-0.041,0.071,-0.053,-0.41,-0.69,0.121,-0.071,0.045,0.058,0.021,0.079,-0.04,-0.069,0.35,-0.007,-0.021,0.018
20182312,2018,Second Round,West,2018 Michigan,2018 Baylor,0,11,-28.6,-17.6,62.4,-85.4,-22.9,-2.8,-23.9,61.6,-85.5,-0.062,0.38,0.74,-0.095,0.001,-0.072,0.008,0.081,0.073,0.14,0.151,-0.057,0.052,0.024,0.25,0.02,0.045,-0.026,-0.53,-0.87,0.024,0.005,0.128,0.004,0.13,0.126,-0.071,0.035,-0.74,0.008,-0.075,0.011
20181401,2018,First Round,South,2018 Notre Dame,2018 Cal St. Northridge,1,30,-12.9,17,87,-64.6,22.5,4,40.2,94.8,-54.7,0.211,0.56,0.87,-0.03,0.008,-0.137,0.011,0.147,0.159,0.118,0.072,-0.004,-0.045,0.018,0.06,-0.021,-0.002,-0.064,-0.35,-0.73,0.1,-0.06,0.005,0.064,0.01,0.074,-0.143,-0.022,-0.05,0.013,-0.047,0.011
20181408,2018,First Round,South,2018 South Dakota St.,2018 Villanova,0,19.3,-9.7,9.6,85.2,-72.8,12.4,5.9,9.3,81.6,-72.3,-0.011,0.54,0.84,-0.049,0.051,0.089,0.015,0.121,0.105,0.037,-0.017,0.067,0.131,0.029,0.17,0.032,0.047,-0.011,-0.5,-0.81,0.054,-0.002,-0.091,0.034,0.029,0.064,-0.035,0.044,-0.62,0.031,-0.007,0.034
20181406,2018,First Round,South,2018 DePaul,2018 Oklahoma,1,35.6,-26.8,8.8,84.8,-72.8,11.9,0.1,4.8,78.7,-74,0.023,0.57,0.93,0.007,-0.007,0.136,0.053,0.071,0.123,0.034,0.02,0.007,0.11,-0.033,0.58,0.013,-0.04,-0.021,-0.49,-0.86,0.036,-0.041,-0.023,0.026,0.053,0.027,0.053,0.013,0.02,-0.02,-0.045,-0.029
20181404,2018,First Round,South,2018 Texas A&M,2018 Drake,1,26.4,-30.3,-3.9,83.5,-88.3,-4.7,-0.7,5.9,85,-79.1,0.072,0.51,0.84,-0.048,0.03,-0.175,0.075,0.094,0.169,0.083,0.056,0.027,-0.107,-0.022,0.03,-0.014,-0.011,-0.011,-0.6,-0.96,-0.029,-0.055,-0.077,0.023,0.072,0.05,-0.159,-0.028,-0.23,-0.036,-0.018,0.037
20181403,2018,First Round,South,2018 LSU,2018 Central Michigan,0,17.8,-23.6,-5.7,75,-83.3,-8.3,-3.5,-7.2,73.7,-80.8,-0.028,0.45,0.71,-0.092,0.017,-0.128,0.033,0.133,0.166,0.075,0.01,-0.055,-0.035,0.025,-0.3,0.035,0.025,0.009,-0.52,-0.93,0.012,-0.012,-0.071,0.013,0.092,0.105,0,0.053,-0.42,0.007,-0.047,0.062
20181405,2018,First Round,South,2018 Ohio St.,2018 George Washington,1,23.5,-10.8,12.7,81.9,-66.1,15.7,11.4,20.8,83.9,-63.1,0.098,0.51,0.86,-0.027,0,0.027,0.022,0.013,0.036,-0.007,-0.057,0.049,-0.084,-0.086,0.55,0.03,0.04,-0.048,-0.41,-0.73,0.102,-0.018,0.003,0.033,0.012,0.021,-0.047,0.04,-0.31,-0.056,-0.027,-0.008
20181407,2018,First Round,South,2018 Green Bay,2018 Minnesota,0,20.4,-12.3,8.1,79.2,-64.3,14.9,-12.7,10.3,77.6,-67.4,0.007,0.5,0.85,-0.034,0.009,0.018,0.017,0.032,0.015,0.051,0.128,0.046,-0.004,-0.01,0.12,0.057,0.001,0.03,-0.38,-0.72,0.118,0.026,0.078,0.026,0.074,0.048,-0.018,0.091,-0.8,-0.018,-0.006,0.037
20181402,2018,First Round,South,2018 Oregon,2018 Seattle,1,30.9,-11.8,19.2,93.3,-66,27.3,-2.2,39,96.9,-57.9,0.168,0.63,0.95,0.014,-0.01,0.044,0.047,0.028,0.075,0.063,0.004,0.042,0.078,0.004,0.45,0.008,0.023,-0.001,-0.39,-0.69,0.113,-0.008,0.021,0.014,0.001,0.015,0.025,0.006,-0.02,-0.007,0.006,-0.012
20182409,2018,Second Round,South,2018 Notre Dame,2018 Villanova,1,26.1,-15.3,10.8,88.9,-76.3,12.6,9.5,23.2,90.8,-67.7,0.108,0.56,0.86,-0.034,0.021,-0.071,0.012,0.039,0.051,0.093,-0.066,0.071,0.106,0.029,0.23,0.037,0.014,-0.054,-0.51,-0.83,0.036,-0.043,-0.135,0.002,0.091,0.089,-0.032,0.048,-0.57,0.026,-0.016,0.009
20182410,2018,Second Round,South,2018 DePaul,2018 Texas A&M,0,31.4,-28.5,2.9,84.9,-82.6,2.3,4.9,-1.9,79.1,-81.1,-0.019,0.56,0.88,-0.006,0.035,0.148,0.008,0.132,0.139,0.024,0.122,-0.044,0.085,-0.002,0.29,0.028,-0.01,-0.009,-0.53,-0.88,0.036,-0.015,0.061,0.038,0.006,0.044,0.035,0.035,-0.19,-0.008,-0.012,-0.012
20182411,2018,Second Round,South,2018 Central Michigan,2018 Ohio St.,1,33,-36.5,-3.5,87.2,-89.9,-2.6,-3.4,-8.1,79.4,-87.5,-0.03,0.56,0.94,0.002,0.052,0.027,0.038,0.045,0.007,0.051,0.035,0.048,-0.016,-0.02,0.22,0.018,0.037,-0.007,-0.59,-0.85,0.023,-0.016,-0.02,0.006,0.008,0.003,0.05,0.004,-0.04,-0.015,-0.044,0.046
20182412,2018,Second Round,South,2018 Minnesota,2018 Oregon,0,28.5,-37.2,-8.7,81.2,-94.9,-13.7,7.8,-18.7,73.6,-92.2,-0.063,0.5,0.8,-0.065,0.043,0.016,0.033,0.073,0.04,0.05,0.062,-0.023,-0.021,-0.032,0.32,0.02,-0.002,-0.005,-0.65,-1.01,-0.045,-0.01,-0.056,0.024,0.03,0.054,-0.022,0.02,-0.45,-0.026,-0.009,0.012
20191101,2019,First Round,East,2019 Louisville,2019 Robert Morris,1,13.2,-1.2,12.1,71.4,-54.7,16.7,1.8,32.5,82.3,-49.8,0.183,0.45,0.84,-0.045,-0.043,0.026,0.065,0.053,0.012,0.026,0.019,0.006,-0.027,-0.104,0.82,0.008,0.03,-0.002,-0.27,-0.66,0.134,-0.014,-0.077,0.024,0.076,0.099,-0.12,0.017,-0.24,-0.053,-0.035,-0.039
20191108,2019,First Round,East,2019 Michigan,2019 Kansas St.,1,16.1,-8.1,8,71.8,-60.7,11,1.2,4.9,70.2,-65.3,-0.022,0.41,0.8,-0.07,0.007,-0.097,0.003,0.1,0.104,0.029,0.004,0.08,-0.044,0.001,0.04,-0.013,0.016,0.002,-0.37,-0.76,0.09,-0.016,0.003,0.025,0.008,0.017,-0.016,0.012,-0.09,-0.001,-0.036,0.03
20191106,2019,First Round,East,2019 Gonzaga,2019 Little Rock,1,10.2,-0.3,10,71.7,-58.4,13.2,3.4,15.3,74.8,-59.5,0.057,0.43,0.81,-0.067,-0.008,-0.012,0.006,0.008,0.002,0.036,0.021,0.044,0.138,-0.061,0.65,0.051,0.038,-0.01,-0.34,-0.71,0.116,0.02,0.124,0.004,0.124,0.12,-0.033,0.026,-0.29,-0.008,0.022,-0.012
20191104,2019,First Round,East,2019 Oregon St.,2019 Boise St.,1,20.8,-15.2,5.6,79.7,-71.2,8.4,-4.9,16,82,-65.9,0.046,0.54,0.94,0.009,-0.013,0.086,0.048,0.044,0.092,0.025,0.071,0.055,0.077,-0.061,0.62,-0.028,0.015,-0.028,-0.44,-0.72,0.099,-0.041,-0.044,0.012,0.044,0.03,-0.076,-0.055,0.21,-0.021,-0.022,-0.005
20191103,2019,First Round,East,2019 UCLA,2019 Tennessee,1,22.8,-23.4,-0.5,76.9,-77.4,-0.5,-4.4,3.5,76.5,-72.9,0.036,0.45,0.77,-0.087,-0.007,-0.038,0.013,0.031,0.044,0.13,0.072,-0.017,0.009,-0.033,0.24,0.015,0.051,0.024,-0.45,-0.81,0.06,0.014,0.067,0.003,0.06,0.057,0.075,0.007,0.06,-0.021,0,-0.027
20191105,2019,First Round,East,2019 Maryland,2019 Radford,1,10.4,-4.8,5.7,64.8,-57.4,7.4,2.6,15.3,73,-57.7,0.075,0.36,0.69,-0.113,0.043,-0.023,0.01,0.005,0.005,0.102,0.036,0.023,0.107,0.012,0.34,0.001,0.054,-0.016,-0.29,-0.61,0.165,-0.041,0.01,0.033,0.015,0.048,-0.031,0.013,-0.14,0.016,-0.031,0.027
20191107,2019,First Round,East,2019 Rutgers,2019 Buffalo,0,11.3,-14.3,-3,66.6,-69.8,-3.2,-7,-3.6,67.2,-70.8,0.002,0.38,0.79,-0.081,-0.036,-0.055,0.024,0.089,0.065,0.059,0.051,-0.006,-0.069,-0.017,0.05,0.062,0.069,0.025,-0.41,-0.8,0.099,0.021,-0.013,0.032,0.046,0.015,0.045,0.06,-0.32,-0.017,0.005,-0.029
20191102,2019,First Round,East,2019 Connecticut,2019 Towson,1,30,-3.8,26.2,86.8,-51.5,35.3,-2.9,42.5,92,-49.5,0.133,0.57,0.92,-0.015,-0.017,0.051,0.069,0.034,0.035,0.018,0.095,0.009,0.08,-0.055,0.92,0.007,0.027,-0.064,-0.22,-0.55,0.188,-0.061,0.102,0.077,0.049,0.126,0.074,-0.011,0.12,-0.037,-0.086,-0.021
20192109,2019,Second Round,East,2019 Louisville,2019 Michigan,1,21.5,-11.2,10.3,79.5,-64.6,14.9,-0.8,20.3,81.8,-61.5,0.101,0.52,0.88,-0.017,-0.011,0.022,0.02,0,0.02,0.05,0.061,-0.039,0.032,-0.052,0.62,0.002,0.025,-0.002,-0.36,-0.76,0.089,-0.011,0.053,0.004,0.061,0.058,-0.107,0.02,-0.36,-0.02,-0.035,-0.002
20192110,2019,Second Round,East,2019 Gonzaga,2019 Oregon St.,0,14.6,-14,0.6,74.6,-74.5,0.1,1.8,-3.3,71.3,-74.6,0.004,0.46,0.73,-0.101,0.034,-0.101,0.044,0.054,0.099,0.108,0.03,-0.023,0.064,0.05,-0.16,0.034,0.03,-0.006,-0.48,-0.85,0.033,-0.004,-0.045,0.036,0.013,0.049,-0.019,0.049,-0.56,0.031,-0.022,0.045
20192111,2019,Second Round,East,2019 UCLA,2019 Maryland,1,14.9,-23.8,-8.9,69.8,-81.5,-11.7,-1.9,-2.9,72.5,-75.3,-0.012,0.37,0.67,-0.136,0.014,-0.045,0.023,0.061,0.084,0.125,0.043,-0.016,-0.039,-0.03,0.24,0.001,0.035,0.016,-0.5,-0.88,0.021,0.007,0.06,0.007,0.05,0.044,-0.015,0.003,-0.15,-0.018,-0.054,0.004
20192112,2019,Second Round,East,2019 Buffalo,2019 Connecticut,0,12.7,-30,-17.3,63.1,-87.1,-24,2.8,-23.9,62.1,-86,-0.065,0.34,0.66,-0.141,0.087,-0.012,0.085,0.043,0.042,0.074,0.03,-0.012,0.02,-0.012,0.2,0.045,0.004,0.016,-0.58,-0.95,-0.01,0.025,0.023,0.045,0.059,0.014,-0.006,0.072,-0.88,-0.025,-0.049,0.081
20191201,2019,First Round,Midwest,2019 Notre Dame,2019 Bethune-Cookman,1,30.4,-6.6,23.6,83.9,-53.9,30,4.4,53.2,97.1,-43.8,0.231,0.51,0.85,-0.041,0,-0.091,0.008,0.09,0.082,0.093,-0.007,0.079,0.065,-0.04,0.75,0.004,0.015,-0.068,-0.28,-0.62,0.16,-0.085,0.047,0.092,0.052,0.041,0.045,-0.015,0.2,-0.015,-0.006,-0.009
20191208,2019,First Round,Midwest,2019 Central Michigan,2019 Michigan St.,0,29.1,-21.4,7.7,87.1,-76.1,11,-1.7,7.1,81.9,-74.8,0.006,0.59,0.97,0.023,-0.015,0.085,0.046,0.036,0.082,0.063,0.062,0.041,-0.045,-0.029,0.31,0.006,-0.01,-0.03,-0.49,-0.82,0.055,-0.027,0.021,0.02,0.011,0.01,-0.202,-0.006,-0.41,-0.017,-0.023,-0.015
20191206,2019,First Round,Midwest,2019 Marquette,2019 Rice,1,14.9,-7.8,7.1,73.1,-66.7,6.5,9.2,16.1,78.7,-62.6,0.037,0.44,0.75,-0.081,0.046,0.022,0.018,0.04,0.022,0.072,0.06,0.011,0.056,-0.021,0.54,0.017,0.004,-0.069,-0.43,-0.84,0.033,-0.062,0.01,0.042,0.036,0.006,0.006,-0.006,-0.09,-0.019,-0.059,0.019
20191204,2019,First Round,Midwest,2019 Texas A&M,2019 Wright St.,1,12.3,-10.3,2,66.7,-63.7,3,-1.1,13.6,74.6,-61,0.074,0.39,0.74,-0.113,-0.007,-0.138,0.01,0.12,0.13,0.08,0.08,0.004,-0.107,-0.001,-0.03,0.012,0.029,-0.002,-0.33,-0.61,0.156,-0.018,0.01,0.017,0.012,0.029,0.074,0.038,-0.15,-0.003,-0.02,0.022
20191203,2019,First Round,Midwest,2019 DePaul,2019 Missouri St.,0,24.3,-25.7,-1.4,73.4,-76.3,-2.9,2.2,2.4,75.1,-72.7,0.035,0.46,0.83,-0.048,0.032,0.111,0.003,0.109,0.112,0.096,0.082,-0.038,0.139,-0.044,0.6,0.024,-0.033,-0.01,-0.48,-0.87,0.026,-0.006,0.092,0.035,0.038,0.073,0.036,0.047,-0.11,-0.024,-0.021,-0.008
20191205,2019,First Round,Midwest,2019 Iowa St.,2019 New Mexico St.,1,24.2,-15.2,9,71.7,-59.6,12.3,-0.9,28.3,82,-53.7,0.118,0.45,0.83,-0.06,-0.002,0.076,0.022,0.051,0.072,-0.012,0.056,0.023,0.063,-0.048,0.52,0,0.057,-0.003,-0.35,-0.68,0.127,-0.011,0.043,0.014,0.048,0.063,0.066,0.002,0.03,-0.043,-0.012,0.025
20191207,2019,First Round,Midwest,2019 BYU,2019 Auburn,1,13,-14.6,-1.6,69.5,-70.8,-1.2,-1.3,-2.2,69.5,-71.6,0.021,0.43,0.87,-0.027,-0.042,-0.034,0.032,0.064,0.031,-0.03,0.022,0.008,-0.011,-0.086,0.48,0.012,0.072,0.002,-0.4,-0.73,0.107,0.01,0.062,0.005,0.087,0.082,0.147,0.027,-0.03,-0.058,-0.002,-0.034
20191202,2019,First Round,Midwest,2019 Stanford,2019 UC Davis,1,11.6,-11.4,0.1,68.6,-68.5,0.2,1,16.5,77.5,-61.1,0.125,0.4,0.72,-0.099,0.007,0.072,0.048,0.023,0.07,0.034,0.001,0.028,0.049,-0.017,0.45,0,0.068,-0.032,-0.45,-0.78,0.077,-0.04,-0.031,0.006,0.007,0.001,-0.124,-0.005,-0.36,-0.004,-0.016,-0.004
20192209,2019,Second Round,Midwest,2019 Notre Dame,2019 Michigan St.,1,37.2,-20,17.1,91.1,-70.4,20.7,2.3,28,91.3,-63.2,0.117,0.6,0.96,0.014,-0.016,-0.09,0.012,0.11,0.098,0.131,0.017,0.051,-0.011,-0.043,0.57,0.019,0.034,-0.061,-0.42,-0.76,0.083,-0.056,0.027,0.046,0.042,0.004,-0.109,0.011,-0.39,-0.024,-0.021,-0.016
20192210,2019,Second Round,Midwest,2019 Marquette,2019 Texas A&M,0,22.4,-11.7,10.7,77.5,-63.6,14,3.6,13,77.1,-64.1,0.002,0.48,0.8,-0.056,0.047,0.017,0.017,0.037,0.02,0.072,0.092,0.013,0.045,-0.023,0.48,0.029,0.013,-0.056,-0.38,-0.74,0.094,-0.056,0.163,0.085,0.06,0.145,0.123,0.024,0,-0.011,-0.022,0.012
20192211,2019,Second Round,Midwest,2019 Missouri St.,2019 Iowa St.,1,16.8,-22.1,-5.3,65.5,-72.7,-7.3,-1.8,-14.7,62.5,-77.2,-0.058,0.38,0.7,-0.116,0.01,-0.096,0.018,0.072,0.091,0.106,0.045,0.027,-0.073,-0.016,0.06,0.03,-0.015,-0.023,-0.48,-0.86,0.039,-0.023,-0.039,0.01,0.045,0.035,-0.026,0.045,-0.42,-0.004,-0.033,0.035
20192212,2019,Second Round,Midwest,2019 BYU,2019 Stanford,0,10.1,-17.2,-7.1,66.1,-76.2,-10.1,-1,-19.3,60.9,-80.1,-0.075,0.4,0.73,-0.099,0.012,-0.014,0.009,0.047,0.038,0.038,0.002,-0.038,0.106,0.005,0.32,0.014,0.056,0.01,-0.46,-0.8,0.058,0.019,-0.042,0.05,0.02,0.03,0.053,0.024,-0.28,0.005,-0.057,0.009
20191301,2019,First Round,South,2019 Baylor,2019 Abilene Christian,1,28.5,-6.7,21.8,89.4,-59.4,30,2.3,43.3,95.4,-52.1,0.179,0.56,0.89,-0.013,-0.059,-0.155,0.051,0.193,0.143,0.095,0.121,0.082,0.095,-0.027,0.76,-0.023,0.118,-0.038,-0.35,-0.75,0.093,-0.029,-0.023,0.011,0.068,0.056,-0.127,-0.044,-0.23,-0.024,-0.043,-0.017
20191308,2019,First Round,South,2019 California,2019 North Carolina,1,24.1,-24.9,-0.8,82.1,-83.4,-1.2,-4.7,-0.3,78.5,-78.8,0.006,0.51,0.86,-0.026,0.012,0.003,0.003,0.005,0.009,-0.002,0.035,0.063,0.046,-0.018,0.27,-0.024,0.019,-0.009,-0.57,-0.86,0.031,-0.039,-0.07,0.027,0.071,0.044,-0.059,-0.023,0.14,-0.018,-0.011,0.004
20191306,2019,First Round,South,2019 Florida St.,2019 Bucknell,1,6.3,-13.6,-7.3,61.9,-72.7,-11,-0.4,-2.9,67.9,-70.9,0.041,0.33,0.68,-0.134,-0.005,0.005,0.016,0.05,0.034,0.074,0.004,0.026,-0.053,-0.048,0.27,0.015,0.03,-0.008,-0.5,-0.91,0.007,-0.045,-0.092,0.009,0.108,0.1,-0.097,0.022,-0.35,-0.044,-0.039,-0.028
20191304,2019,First Round,South,2019 South Carolina,2019 Belmont,1,15.3,-21.8,-6.4,72.8,-82.1,-9.3,3.9,4.5,77.9,-73.3,0.063,0.44,0.74,-0.099,0.042,-0.061,0.045,0.033,0.077,0.09,-0.024,-0.032,-0.048,0.003,0,0.024,0.039,-0.026,-0.51,-0.86,0.031,-0.058,-0.212,0.039,0.163,0.203,-0.149,0.023,-0.55,0.007,0.02,0.033
20191303,2019,First Round,South,2019 Kentucky,2019 Princeton,1,15.3,-10.1,5.1,69.2,-63,6.2,-1.1,8.9,72.7,-63.8,0.046,0.43,0.76,-0.081,0.02,-0.011,0.032,0.007,0.025,0.04,-0.032,-0.035,-0.036,-0.044,0.24,0.044,0.027,0.025,-0.37,-0.79,0.071,0.034,-0.059,0.026,0.023,0.048,0.003,0.091,-0.5,-0.038,-0.039,0.029
