year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2012,South,Elite Eight,1,2012 Kentucky,3,2012 Baylor,1,4.291290276,10.3084,84.8024,-74.4942,0.061115299,83.35208804,-72.82131859,81.7202,-68.2604,0.6,-28.3,-61.5,-28.7,5.8,37.9,61.3,31.4,-2,-29,79.6,4.1,-39.7,40.7,10.4,30.2,-70.3,-5,38.1,-44,-0.33,1.74,-0.77,-8.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,Second Round,11,2012 Colorado,3,2012 Baylor,0,-7.240282719,-13.07374,68.8504,-81.9249,-0.14756198,67.80165114,-78.54360795,66.6082,-75.3329,-3.5,-25.3,-59.5,-37.8,0.4,31,60.7,33.9,-6,-32,77.1,5.8,-35.4,37.4,3.4,29.4,-82.7,-4.6,33.6,-41.3,-3.04,0.35,0.14,-3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,
2012,Final Four,Final Four,1,2012 Kentucky,4,2012 Louisville,1,5.73618235,12.912,76.9576,-64.0452,0.072664372,75.61146289,-62.16526109,74.1328,-58.391,-3.7,-25.2,-59.6,-27.3,10.8,37.4,60.5,32.8,-6.2,-32.1,79.2,0.6,-40.7,38.1,13.1,36.8,-69.7,-5.4,36.8,-37.4,3.64,2.62,-0.99,3.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Sweet 16,1,2012 Michigan St.,4,2012 Louisville,0,3.064441702,10.0022,71.4796,-61.4767,0.055746369,68.56961179,-60.41077829,67.1708,-58.7517,-4.4,-26.2,-57,-28.5,9.4,28.8,58.9,36.3,-6.8,-32.7,80,11.3,-40.2,35.9,9.3,39.7,-78.4,-9,31.2,-39.1,-0.24,0.69,-0.05,14.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Second Round,5,2012 New Mexico,4,2012 Louisville,0,-2.598141692,1.1365,66.7966,-65.6593,0.005929496,65.01440919,-63.56030738,66.1918,-58.0098,-4.2,-25.9,-56.8,-31.7,8.3,31,57.2,36.5,-8.6,-30.7,80.5,17,-31.1,37.4,9.1,38,-81.6,-10.8,30.3,-36.8,1.72,0.9,-0.09,16.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Final Four,Championship,1,2012 Kentucky,2,2012 Kansas,1,3.035930965,4.8097,79.7139,-74.9042,0.015971618,77.84698256,-73.19217279,76.0763,-68.9474,-2.7,-25.7,-62.1,-33,4.4,33.3,62.3,34.1,-7.5,-28.2,76.8,0.8,-40.5,44.1,7.1,32.1,-70.4,-7.2,39.5,-38.4,1.9,0.64,-1.42,-1.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Final Four,Final Four,2,2012 Ohio St.,2,2012 Kansas,0,-0.502275259,2.9836,76.8529,-73.8692,0.015286959,73.63278706,-70.2524654,71.4733,-68.2464,-3.6,-28.7,-61.9,-35.7,-0.3,30.3,57.9,40.2,-6.2,-32.7,78.8,6.7,-41.7,41.9,0.6,32,-83,-5.8,34,-38.5,-0.49,-0.53,-0.92,0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Elite Eight,1,2012 North Carolina,2,2012 Kansas,0,0.133388328,-0.6453,76.2579,-76.9029,-0.004014256,73.94417856,-74.37177711,71.6643,-71.1858,-6.1,-27.6,-63.1,-30.9,0.9,36.9,61.9,37.4,-10.4,-31.3,78,10.5,-44.9,40.3,2.4,32.3,-78,-5,33.6,-36.9,2.9,1.02,-0.8,4.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Sweet 16,11,2012 North Carolina St.,2,2012 Kansas,0,-7.770297104,-13.7774,70.9949,-84.7725,-0.120397132,69.54217916,-81.58270187,67.2603,-78.6939,-5.2,-29.7,-60.5,-35.6,-1.4,26.5,62,34.3,-9.9,-29.8,77,12.3,-41.7,42.9,0.2,30.4,-81.3,-6.1,36.5,-40.7,-1.13,-0.46,-0.24,-1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Second Round,10,2012 Purdue,2,2012 Kansas,0,-6.464374275,-10.9247,75.2899,-86.214,-0.092275809,73.07683586,-82.77401386,70.6893,-80.867,-4.9,-31.6,-65.9,-39.4,-4.5,24.7,60.6,34.3,-12.1,-27.6,75.9,6,-30.2,37.3,-3.2,28.6,-82.6,-11.7,36.3,-39.4,-3.12,-1.98,-0.23,10.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,8,2012 Iowa St.,9,2012 Connecticut,1,1.398298994,1.4376,78.9515,-77.5139,-0.002350384,75.49802839,-75.52242774,75.5237,-72.9431,-2.7,-36.4,-64.6,-33.2,1.5,39.9,63.1,36.9,-9.5,-27.7,72.5,11.1,-22.6,40.6,-0.4,37.1,-86.3,-5.4,39.1,-36,-4.83,-0.83,1.09,-3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,5,2012 Wichita St.,12,2012 VCU,0,2.112661089,10.6031,81.4957,-70.8931,0.108969938,78.83645317,-68.68470033,72.5459,-64.9323,1.3,-26.9,-54.8,-32.5,7.7,29.3,63.9,39.9,0.4,-31.2,81.5,-0.3,-36.5,44.3,10.9,34.9,-77.5,-2.6,28.8,-37.6,0,0.01,1.1,6.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,4,2012 Indiana,13,2012 New Mexico St.,1,7.608339365,10.887,87.0357,-76.1491,0.191759268,86.54783786,-72.58109319,78.965,-75.3957,2.5,-20.2,-60.5,-34.8,1.6,13,59,28.1,-1.5,-24.7,79.2,5.7,-40.7,42.4,3.2,32.3,-83.2,2,43.7,-35.5,3.39,0.67,-0.42,6.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,6,2012 UNLV,11,2012 Colorado,0,3.105726855,7.71994,76.2439,-68.5237,0.11381726,73.48284015,-66.45065929,72.4349,-64.135,0.2,-31.7,-61.8,-38.9,4.6,23.6,59.8,40.5,-2.6,-29.8,84.3,13.9,-27,34.5,7.1,32.8,-76.8,0.5,35.4,-36.6,1.48,0.33,0.56,-0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,3,2012 Baylor,14,2012 South Dakota St.,1,7.369880439,9.7064,87.699,-77.9924,0.142005003,85.0502302,-75.29848184,77.9045,-79.5342,2.5,-34,-60.2,-34.2,-1,28.4,63.1,36.6,1.3,-29.9,86.8,6.1,-36.6,44.1,3.8,26.8,-80.3,-9.2,29.9,-41.7,5.02,-0.09,0.09,2.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,Sweet 16,3,2012 Baylor,10,2012 Xavier,1,6.262614077,9.8134,81.6384,-71.8244,0.117071222,79.02575892,-69.95035494,77.0147,-68.6132,-2.1,-27.1,-60.8,-32.3,3.2,27.5,60.1,35.5,-4.3,-31.7,81.5,14.6,-32.4,49.7,5.8,31.2,-79.2,-9,41.8,-37.9,1.87,0.6,-0.45,0.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,7,2012 Notre Dame,10,2012 Xavier,0,1.52287027,2.6053,76.2334,-73.6273,-0.002121394,72.70401392,-72.62507572,72.5057,-69.5585,-5.5,-25.7,-65.4,-39.2,4.9,34.5,64.1,36.3,-6,-36.5,81,21.4,-27.5,45.3,6.2,34.1,-83.1,-6.6,46.7,-40,-2.2,1.23,-0.54,-10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,First Round,2,2012 Duke,15,2012 Lehigh,0,9.102732837,11.95767,87.6072,-75.649,0.206505785,85.92650334,-71.98752974,75.6606,-77.8165,0.1,-21.4,-60.9,-36.1,2,30.7,64.4,36.4,-3.4,-29.1,84.6,4.7,-29.4,40.8,3.3,32.8,-80.5,5.8,40,-46.4,5.65,0.99,-0.29,-3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,South,Second Round,10,2012 Xavier,15,2012 Lehigh,1,1.818824193,2.69767,77.2862,-74.5884,0.083425553,75.12747974,-71.39094852,66.1976,-76.5647,-3.3,-25.9,-60,-39.2,3.8,26.2,64.6,38.5,-5.6,-31.8,83.8,9.6,-42.6,39.8,5.4,33.9,-79.3,-8.7,28.2,-51.9,2.82,-0.1,0.19,-3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,1,2012 Michigan St.,16,2012 LIU Brooklyn,1,10.96923017,28.275029,92.645,-64.3697,0.421672496,88.5031641,-63.68399119,80.19,-67.0971,1.8,-38.7,-61.8,-28.8,3.7,16,58.8,37.7,0.9,-30.7,86,10.3,-44.2,39.3,5.1,34,-77.2,-6.8,33.2,-43.6,0.65,2.44,-0.27,7.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Second Round,1,2012 Michigan St.,9,2012 Saint Louis,1,5.80493972,8.2394,76.1381,-67.8987,0.03136176,72.29166748,-67.75032559,67.6567,-67.3731,-2.4,-23.6,-56.8,-33.4,4.9,30.7,62.5,40.6,-4.3,-31.4,84.4,3.3,-46.6,42.6,7.2,33.9,-76.6,-9.9,28.1,-42,-0.09,1.01,-0.09,-0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,8,2012 Memphis,9,2012 Saint Louis,0,0.228045875,1.9769,75.7501,-73.7734,-0.012327809,72.20946528,-73.17811649,68.1497,-69.1169,-0.7,-21,-57.9,-39.2,4.6,26.6,61.7,35.2,-2.2,-31,82.7,-0.8,-47.5,44.8,8,32.1,-74.6,-8.8,32.6,-40.8,1.08,1.39,-0.53,-2.96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,5,2012 New Mexico,12,2012 Long Beach St.,1,1.933338672,4.3159,76.3497,-72.0333,0.100068615,74.84460595,-68.01935198,72.2796,-67.3142,0.3,-33.4,-58.3,-34.4,3.3,24.6,59.6,38.5,-4.2,-27.3,86.1,17.4,-31.3,40.7,5.2,33.3,-82.7,-9.2,29.9,-35.3,1.36,0.63,-0.77,13.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,4,2012 Louisville,13,2012 Davidson,1,5.835749765,8.1223,76.282,-68.1596,0.111434069,72.70736237,-66.73918539,66.7096,-70.0528,-5,-22.2,-61,-37.1,5.8,28.5,59.6,30.6,-5.9,-34.9,82.5,1,-39,35.4,7.2,35.2,-77.5,-3.4,29.5,-42.8,-0.75,-1.64,0.26,-12.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Elite Eight,4,2012 Louisville,7,2012 Florida,1,2.467018574,-1.4752,75.187,-76.6626,-0.016676662,71.83648372,-76.41957879,68.8961,-72.6708,-3.4,-32.3,-58.9,-32.8,2.4,32.2,60.2,31.9,-5,-33.3,82.4,8.3,-35,37.6,7,30.2,-77.8,-9,23.6,-37.3,-0.14,0.48,0.27,-7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Sweet 16,3,2012 Marquette,7,2012 Florida,0,3.027603873,-0.9544,82.402,-83.3562,-0.017864413,79.04339952,-82.4900075,75.7725,-77.1053,-0.2,-27.8,-61.5,-34.6,-0.5,35.9,59.8,30,-2.1,-30.7,81.3,15.1,-39,41.1,3.6,28.9,-81.7,-15,23.3,-38.9,-1.15,0.46,0.18,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,6,2012 Murray St.,11,2012 Colorado St.,1,4.841090592,5.56253,83.977,-78.4144,0.09395408,80.8914305,-76.64809972,84.059,-70.1444,5.2,-14.4,-60.6,-35.8,0.4,21.9,56.9,36.8,0,-23.6,86.1,4.9,-26.4,44,2.9,30,-80,2.7,43.7,-43.4,0.58,0.14,0.08,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Second Round,6,2012 Murray St.,3,2012 Marquette,0,-2.170108371,-4.2675,73.2952,-77.5634,-0.077876681,70.0031705,-75.70804832,73.2633,-68.7154,0.5,-22.5,-55.5,-29.1,3.1,23.4,57.2,30.8,-4,-27.2,83.1,9.1,-32.5,40.5,2.3,36.8,-79.1,-9.8,43.7,-38.6,-2.55,-0.78,0.56,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,3,2012 Marquette,14,2012 BYU,1,5.660168609,6.4029,76.3821,-69.9792,0.077968994,73.41223703,-67.3805054,68.5358,-69.8603,-1.7,-23.5,-59.7,-39,1.9,32.2,58.6,33.4,-1.4,-34.8,78.5,20.6,-34.5,39,3,33.1,-84.4,-19.1,35.1,-38.6,-3.45,-1.76,0.01,-5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,7,2012 Florida,10,2012 Virginia,1,1.082851412,2.9276,79.0934,-76.166,0.032824585,78.17639158,-72.45567292,70.9719,-71.3435,-1,-35.9,-62.3,-40.8,0.1,33.5,61.7,41.1,-4,-31.5,82.2,-0.6,-23.6,34.6,2,30.7,-84.3,-5.8,38.7,-41.4,-0.26,-1.22,-0.22,-1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,Second Round,7,2012 Florida,15,2012 Norfolk St.,1,5.717581305,22.73736,92.245,-69.5079,0.474815092,90.43677108,-65.9284697,79.941,-69.2632,0.1,-29.8,-63.7,-33.2,1.3,25.6,58.9,35.4,-3,-30.5,78.6,4.3,-23.6,38.3,2.2,33,-82.9,-0.9,36.8,-34.7,-0.2,-2.16,-0.87,-7.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,West,First Round,2,2012 Missouri,15,2012 Norfolk St.,0,11.40836543,29.12666,96.46,-67.3334,0.506803131,93.87407738,-64.42663665,85.368,-67.4353,3.2,-25.1,-64.9,-36.4,0.6,29.1,57,34.5,2.2,-30,80.5,5.4,-30.5,43.7,1.5,32.4,-84.3,-1.5,37.8,-33.3,-2.22,-2.42,0.17,-11.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,1,2012 Syracuse,16,2012 UNC Asheville,1,14.03892378,20.54302,90.666,-70.1223,0.370125976,89.7664184,-67.28093378,83.036,-71.5657,3.3,-32.1,-61.6,-28.4,3.3,21.7,55.7,27.8,2.4,-30.1,86.9,14.9,-34.2,35.6,4.2,34.6,-71,-22.1,30.4,-43.9,9.25,3.53,-0.73,7.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Second Round,1,2012 Syracuse,8,2012 Kansas St.,1,8.700161641,7.2132,77.6835,-70.4703,0.075334927,76.83132784,-67.97743288,74.274,-64.7797,-2.3,-26.6,-60.2,-29.7,6.7,27.3,53.5,19.9,-3.1,-33.7,79.7,9.9,-37.4,37.6,8.6,35.2,-72.3,-20.9,34.2,-33.3,2.06,1.68,0.23,-1.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Sweet 16,1,2012 Syracuse,4,2012 Wisconsin,1,5.992900233,2.2094,74.688,-72.4783,0.006977308,72.73156416,-70.73781488,69.6201,-67.4777,-6.3,-38.3,-65.5,-35.3,6.3,39.1,59.7,30.3,-6.7,-36.6,83.9,-1.4,-44.7,37.4,10.5,33.3,-72.6,-15.4,23.5,-40.8,4.23,1.97,-0.21,12.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Second Round,5,2012 Vanderbilt,4,2012 Wisconsin,0,-0.78801884,-2.9716,73.437,-76.4086,-0.023744117,71.29109716,-73.37329958,66.9001,-73.3137,-4.2,-30.5,-61.7,-39.8,3.7,39.8,65.7,37.6,-7.9,-32.2,79.2,-6.8,-34.7,38.1,6.5,33.2,-82.2,0.8,28.2,-44.1,2.72,1.64,0.4,7.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Elite Eight,1,2012 Syracuse,2,2012 Ohio St.,0,3.097514914,-4.3931,73.8292,-78.2223,-0.024592714,70.8904299,-75.63549028,69.7434,-71.8097,-1.8,-39.6,-61.5,-38.5,3.5,33.2,57.4,25,-2.7,-33.3,84.1,4.6,-33.2,38,3.3,36.8,-74.1,-17,37.8,-36.5,2.69,0.96,0.41,10.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Sweet 16,6,2012 Cincinnati,2,2012 Ohio St.,0,-4.724407207,-14.7593,67.0612,-81.8202,-0.100105729,64.2052091,-77.69306356,62.5484,-74.6108,-5.7,-42,-61.1,-39,1.4,37.4,60.9,29.6,-8.6,-33.5,83.2,-1,-29.6,33,0.7,35.7,-82,-9.1,43,-37.3,-3.08,-1.37,0.47,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Second Round,7,2012 Gonzaga,2,2012 Ohio St.,0,-5.588038278,-12.8867,69.4072,-82.2943,-0.108262864,66.0749858,-79.8511145,67.8294,-74.4541,-0.3,-24.4,-57.6,-40.3,0.9,36.5,63,36.5,-2.8,-30.2,84.3,2.3,-32.2,40.4,-0.3,36.2,-85.2,-2.2,40.1,-36.7,1.91,-0.62,0.08,9.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,8,2012 Kansas St.,9,2012 Southern Miss,1,0.83700657,7.0302,79.9129,-72.8825,0.087455781,76.51860669,-71.71012094,73.0432,-68.925,-0.3,-17.5,-57.4,-30.7,7.9,18.2,59.8,29.7,-2.7,-29.7,83.9,7,-40.1,38.9,11.8,32.7,-75.1,2.2,38.7,-42.2,3,1.38,-0.81,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,5,2012 Vanderbilt,12,2012 Harvard,1,1.695552217,5.5715,78.4174,-72.8456,0.074294589,76.48424689,-69.65052978,67.6152,-71.9517,-1.1,-31.3,-60.4,-41.2,0.9,28.2,60.3,37.1,-6.3,-27.5,76.3,-0.6,-31.9,34.9,0.9,33.8,-79.9,-5,34.2,-45,3.89,1.52,0.57,-0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,4,2012 Wisconsin,13,2012 Montana,1,6.362266247,15.42563,77.6303,-62.205,0.26231581,75.23735651,-58.20601036,69.2677,-64.2621,-5.4,-29.9,-62.7,-38.2,5.3,30.3,62.9,44.1,-10.1,-31.5,82.4,-3.4,-30.5,43.4,7.9,32.8,-81,3,44.4,-40.3,-0.27,-0.58,-0.15,-0.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,6,2012 Cincinnati,11,2012 Texas,1,2.157207865,-1.3699,76.006,-77.3752,0.032579677,74.85177149,-73.02576776,72.2801,-70.7178,-5.1,-28.7,-63.3,-29.3,5.2,31.3,59.6,26.4,-9.7,-30.4,82.4,0.3,-34.3,32.2,5.9,35.6,-79.5,-4.8,38,-40.6,-1.34,-0.01,0.77,-6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,Second Round,6,2012 Cincinnati,3,2012 Florida St.,1,-1.283231834,-2.8435,69.0395,-71.8822,-0.029170777,66.76556597,-68.64677886,65.2733,-64.8668,-8.3,-36.3,-61.4,-30.9,2.5,39.2,54.6,29.6,-11.4,-35.2,75.3,0,-28.2,35.1,3.8,33,-79.6,-3.1,37.5,-37.8,-5.78,-2.16,-0.63,-8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,3,2012 Florida St.,14,2012 St. Bonaventure,1,5.316243469,6.3971,76.3167,-69.9195,0.091782593,72.53925421,-66.85443477,69.1993,-67.6123,-1.7,-27.2,-57.3,-34.7,5.3,22.9,56.3,30.7,-3.2,-32.3,79.9,2.7,-35.5,41.5,6.6,35.4,-76.4,-5.5,33,-47,2.31,1.05,0.54,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,7,2012 Gonzaga,10,2012 West Virginia,1,2.324819517,2.49,78.6778,-76.1883,0.013208588,76.0788475,-75.2549919,77.9936,-68.8791,2.8,-21.8,-59.8,-34.9,4.7,35.4,61.1,31,2.1,-30.7,86.4,5.5,-37.3,39.2,3.4,38.6,-83,-4.7,35.9,-34,2.62,0.51,-0.12,11.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,East,First Round,2,2012 Ohio St.,15,2012 Loyola MD,1,9.091679055,26.2242,87.773,-61.5482,0.37574346,84.50079312,-57.8188685,77.7925,-61.1314,0.2,-23.2,-60.8,-31.3,6.3,28.4,56.8,36.1,-0.9,-31.3,82.3,4.9,-46.8,38.2,8.7,33.8,-81.6,0.6,37.2,-40.7,-0.46,1.05,-0.3,-4.16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,1,2012 North Carolina,16,2012 Vermont,1,13.70727158,22.0493,87.334,-65.2839,0.378901036,85.79721413,-62.12977381,75.0818,-65.5648,-4.2,-28.8,-63.8,-29.6,5.5,40.1,62.1,38.1,-5.5,-34.1,86.5,4,-45.5,35.6,8.1,33.5,-77.5,-2.9,34.6,-41.5,3.99,1.74,-0.01,-6.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Second Round,1,2012 North Carolina,8,2012 Creighton,1,3.583043074,9.1909,89.669,-80.4779,0.099805951,87.6176602,-78.02353331,82.746,-77.5938,-0.7,-32.5,-68.5,-33.4,-3.4,38.8,63.4,40.7,-2.9,-30.4,87.4,9.5,-46.2,36,1,25.6,-78,-10.3,29.1,-40.5,3.95,2.92,-0.14,-2.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Sweet 16,1,2012 North Carolina,13,2012 Ohio,1,7.902198572,15.4898,82.0627,-66.5729,0.170626925,79.21453603,-63.86040001,73.6908,-64.8248,-2.8,-18.4,-57.3,-25.9,5.9,41.4,61.9,37.2,-2.2,-35.7,84.7,11.4,-41.6,39.8,8.1,34.8,-76.6,0.5,26,-35.4,4.7,3.22,-0.08,-3.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,4,2012 Michigan,13,2012 Ohio,0,5.790853909,7.3237,78.9277,-71.6039,0.105527585,76.82065413,-69.20927583,69.2928,-73.1882,0.8,-27.6,-55.9,-38.3,2.2,33.4,60.3,34,2.4,-34.4,82.9,6.7,-20.3,43.8,4.7,31.7,-84.4,-3,28.8,-39.4,-1.21,0.54,0.07,-14.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
