kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2006 Indiana,2006,Indiana,6,Second Round,1,24,16.6049,109.123,92.5182,104.993,97.5889,67.625,65.9344,54.0462,20.6137,31.3082,30.2312,48.6313,21.1361,30.5069,34.071,50.5335,39.485,69.0249,6.2123,49.5255,31.1828,70.7692,10.6693,58.4693,54.4118,0.0931,0.1016
2006 Bucknell,2006,Bucknell,9,Second Round,1,57,12.6066,105.571,92.9644,104.722,87.6654,63.0613,61.6852,52.8314,22.7524,32.1409,43.038,45.0469,25.3483,29.9032,37.751,50.2953,38.7629,69.969,5.2973,42.9189,32.3374,70.0355,7.2835,63.0901,55.5938,0.1359,0.1105
2006 Alabama,2006,Alabama,10,Second Round,1,68,11.0491,110.562,99.5129,106.389,102.675,65.0446,63.0621,50.8424,20.7303,39.0196,41.4561,49.2072,17.705,33.1256,24.1115,50.4754,34.4554,70.8273,13.2456,46.8421,35.4136,68.0272,11.5817,49.7361,53.856,0.0977,0.1037
2006 Tennessee,2006,Tennessee,2,Second Round,1,16,19.1437,116.081,96.9371,111.341,100.757,73.2339,71.1471,53.6717,17.6459,31.6507,33.2073,53.1378,24.401,33.8702,33.6657,50.9516,38.7931,70.0813,8.8157,52.6269,36.0825,68.4669,10.3806,58.5565,60.0499,0.1402,0.085
2006 North Carolina,2006,North Carolina,3,Second Round,1,8,23.2731,116.376,93.1032,111.055,95.8492,72.6832,69.944,53.6484,22.7378,41.2072,40.5196,46.4097,20.4596,30.5938,27.5607,52.4696,37.4564,70.8049,9.8526,44.9185,33.0579,70.8812,9.2308,63.9629,52.1181,0.1081,0.126
2006 Illinois,2006,Illinois,4,Second Round,1,7,23.7637,114.309,90.5453,109.847,91.8029,63.6391,61.3569,52.2666,18.5755,37.7613,31.4085,45.5918,21.6714,29.0692,37.1377,51.2236,36.0778,64.2612,7.0536,44.6429,31.7164,69.4309,6.5823,58.9623,50.4478,0.0967,0.0853
2006 Kentucky,2006,Kentucky,8,Second Round,1,30,15.943,113.522,97.5788,107.655,99.9808,65.6973,63.6485,51.2624,19.4152,37.453,29.7525,48.2864,19.9798,33.6987,32.3785,50.5547,34.9604,67.5541,8.4665,48.0831,32.4324,67.6145,9.271,54.8173,53.9759,0.0895,0.0817
2006 Ohio St.,2006,Ohio St.,2,Second Round,1,9,22.7439,114.312,91.568,111.293,94.7943,66.252,64.7814,53.8247,17.6634,30.2973,33.8358,46.9399,20.2402,32.5121,21.554,53.2153,36.4903,71.7822,6.7527,47.3445,30.6595,67.4074,8.2945,58.9436,54.397,0.1012,0.0768
2006 Arizona,2006,Arizona,8,Second Round,1,32,15.7758,109.387,93.6111,103.053,96.3999,69.3429,67.3457,48.11,18.7729,36.9199,32.7442,51.0283,25.9634,35.4371,32.9628,48.1784,31.9101,70.9145,10.322,50.289,35.034,72.6813,6.3442,54.1254,55.5828,0.1386,0.0831
2006 Milwaukee,2006,Milwaukee,11,Second Round,1,61,12.1486,107.832,95.6839,107.421,95.9248,68.1246,67.03,49.0625,19.5876,38.4055,38.8636,49.0178,21.6776,29.8375,35.7274,48.3404,33.6752,69.2982,7.401,49.4836,31.9058,68.7285,9.7021,48.7582,46.2707,0.0992,0.0953
2006 Montana,2006,Montana,12,Second Round,1,85,8.81599,111.157,102.341,111.648,101.437,69.2003,65.7503,55.1033,19.4218,33.4055,36.9988,49.8195,20.3632,32.1861,35.0782,54.8689,37.0242,72.0854,7.4933,47.9037,35.8595,71.6981,10.9551,64.375,55.9508,0.1001,0.0892
2006 Bradley,2006,Bradley,13,Sweet 16,1,28,16.3566,106.52,90.1637,102.06,91.4969,69.2825,69.0639,48.6549,21.2871,35.4893,34.3507,45.3951,23.0646,31.7063,35.4768,47.974,33.5753,71.988,11.8685,44.9078,30.9524,74.0399,7.2359,62.8538,52.8302,0.127,0.108
2007 Florida,2007,Florida,1,Champion,3,3,28.8619,120.927,92.0656,117.548,91.3624,67.2672,64.9276,59.5929,20.7312,37.6196,43.6593,45.2019,18.7621,28.1303,27.7464,58.7234,40.8528,69.239,12.2707,46.2998,28.5319,66.0407,6.9504,54.7556,45.7356,0.0988,0.1066
2007 Georgetown,2007,Georgetown,2,Final Four,3,5,28.0911,121.238,93.1473,115.392,95.4232,59.6996,59.1413,56.9825,21.9677,40.2003,36.5827,44.0568,19.2612,33.9489,32.093,57.7666,37.0079,70.9581,15.6716,43.2007,30.3155,71.0145,7.1369,59.1549,54.4474,0.0866,0.1128
2007 UCLA,2007,UCLA,2,Final Four,3,8,25.2454,116.164,90.9188,111.081,93.6869,64.4967,63.0382,53.5065,18.4105,33.4683,32.7792,47.6376,23.2345,29.9323,30.1834,52.473,37.084,66.7195,8.2886,45.7406,35.0806,69.9816,7.8825,55.0931,55.0649,0.1133,0.0797
2007 Ohio St.,2007,Ohio St.,1,Runner Up,3,2,28.8677,119.341,90.4737,113.242,92.5033,65.1235,64.2281,53.7597,17.2208,34.7356,36.5429,46.7085,20.2412,31.2432,21.6301,53.5354,36.1006,70.2635,15.5,44.5,33.6134,68.53,6.9264,56.6569,54.0421,0.1043,0.0761
2007 Oregon,2007,Oregon,3,Elite Eight,2,22,19.7274,117.207,97.4793,112.582,97.755,67.2832,65.5537,53.4022,18.4769,35.3614,32.7546,49.2289,21.6501,32.6113,28.6265,49.6759,39.019,76.0745,5.4054,50.1826,31.5864,68.5185,12.2366,53.271,50.1099,0.102,0.0848
2007 North Carolina,2007,North Carolina,1,Elite Eight,2,1,31.7371,120.45,88.7132,115.96,91.7164,74.1408,71.8899,54.3679,18.4609,39.7343,39.4792,47.0207,21.419,29.6145,27.8929,54.6067,35.7737,71.1702,11.0045,45.2975,33.7317,66.5635,8.5955,58.9722,53.2225,0.1101,0.1012
2007 Memphis,2007,Memphis,2,Elite Eight,2,9,24.8739,115.184,90.3103,112.299,87.8607,70.9494,68.0416,51.7119,18.4816,39.5573,42.3744,43.7344,23.6472,31.8064,42.6361,51.2011,35.101,62.1196,15.2602,42.4051,31.3253,68.0328,9.6088,52.4414,50.0637,0.132,0.0807
2007 Kansas,2007,Kansas,1,Elite Eight,2,4,28.2605,115.098,86.837,111.497,86.5831,69.5468,68.0793,54.5069,19.9941,37.7941,36.1892,43.4691,23.6634,30.2708,33.9888,52.8063,39.5548,65.9679,18.1818,41.02,31.8008,67.0799,6.9403,58.8608,52.6119,0.131,0.0977
2007 Butler,2007,Butler,5,Sweet 16,2,14,20.9727,118.052,97.0797,115.194,95.0079,58.5068,58.1217,52.5029,15.5361,29.386,39.7527,45.9375,21.5229,33.1892,42.3125,49.5402,37.0773,75.5556,5.959,44.1341,33.0798,68.6854,11.1494,56.2331,50.3086,0.0896,0.0584
2007 UNLV,2007,UNLV,7,Sweet 16,2,46,15.6493,111.624,95.9746,110.306,98.2518,66.9781,64.7378,50.8403,16.0929,34.6915,33.38,48.4171,22.2666,34.7454,34.8241,49.0829,35.9435,71.4685,14.4036,46.9617,34.2466,70.4185,6.8966,55.9536,48.7662,0.1169,0.0766
2007 Washington St.,2007,Washington St.,3,Sweet 16,2,31,17.8933,111.012,93.1182,106.007,94.2566,61.5302,59.623,51.9685,16.4527,26.8095,33.3521,46.1802,21.8279,31.5013,33.6374,50.3597,37.1917,71.6695,13.549,44.3182,33.1148,68.4746,6.6347,57.1429,45.9803,0.1056,0.0729
2007 Texas,2007,Texas,4,Sweet 16,2,19,20.5363,120.376,99.8398,114.529,100.24,69.6531,66.9647,51.5935,17.1018,36.9888,39.261,47.6409,19.6132,34.3267,29.7297,47.7058,38.8889,73.6471,14.1219,44.0143,36.0406,68.8752,8.2302,50.5711,54.8998,0.1044,0.0801
2007 Texas A&M,2007,Texas A&M,3,Sweet 16,2,6,27.3305,119.182,91.8518,114.781,89.4797,65.7515,63.6458,55.7049,18.1799,33.8164,41.3055,42.7775,21.7087,29.8288,38.3714,52.7799,42.1569,71.5803,9.5113,42.0593,29.3663,70.7849,7.6161,65.0881,55.8036,0.0996,0.0719
2007 Tennessee,2007,Tennessee,5,Sweet 16,2,40,16.4443,113.576,97.1313,107.367,100.644,73.1628,71.0474,52.308,18.7955,34.5441,37.9342,51.81,24.0273,34.7718,39.1151,50.6192,36.4955,65.3012,8.3721,51.6279,34.7639,72.7506,11.4551,55.6575,55.3355,0.1302,0.0853
2007 Virginia Tech,2007,Virginia Tech,5,Sweet 16,2,30,17.9139,113.073,95.159,108.64,98.4205,65.5856,63.1958,50.9589,16.1732,32.7056,39.3425,48.3041,22.5139,33.8136,36.5743,49.8567,36.3636,66.156,13.1047,45.7344,35.2848,65.6878,6.3037,49.8826,48.9906,0.1259,0.0694
2007 Duke,2007,Duke,6,Sweet 16,2,10,23.6432,112.973,89.3301,105.684,92.1972,65.864,63.6919,52.5086,22.6851,36.5796,39.7948,46.0541,22.0953,30.6975,29.5254,50.5673,38.0769,68.9112,11.4515,45.6601,31.5193,70.6542,9.3193,52.6764,49.0196,0.1093,0.1134
2007 Maryland,2007,Maryland,4,First Round,1,12,22.3158,112.483,90.1675,107.688,91.5681,73.667,71.105,52.6083,21.6516,36.5506,38.7303,43.7175,22.6521,35.9269,30.2315,50.8864,38.5069,69.5044,16.1918,42.9465,30.236,69.375,8.6014,60.4531,48.1166,0.1013,0.1097
2007 Notre Dame,2007,Notre Dame,6,First Round,1,17,20.7354,119.18,98.4445,115.487,96.3073,70.4786,69.886,53.4865,18.0756,36.0926,40.3064,47.2089,20.8667,31.2211,30.941,50.2591,39.0476,74.3119,8.6275,45.4118,33.9934,68.7285,10.19,63.5213,58.2166,0.1201,0.093
2007 Arizona,2007,Arizona,8,First Round,1,25,19.2093,119.512,100.303,112.877,104.026,69.1368,67.8259,52.6554,19.7564,37.5369,41.6384,50.7157,16.9738,31.421,19.5296,53.2806,34.0594,75.0339,8.4913,49.629,34.9933,68.8482,6.5613,59.2199,56.7285,0.0858,0.0849
2007 Georgia Tech,2007,Georgia Tech,10,First Round,1,21,19.7464,116.887,97.1408,111.272,98.0863,70.3805,67.0238,54.2431,21.8881,41.7485,34.154,49.7062,23.7933,32.6626,44.2421,53.6158,37.2222,68.0982,10.392,49.7721,33.0579,70.3851,7.0124,52.5134,60.3217,0.14,0.0992
2007 Old Dominion,2007,Old Dominion,12,First Round,1,61,13.2754,109.203,95.9276,107.336,94.9137,65.1477,65.4798,49.535,18.5191,35.2423,36.1597,47.0639,21.178,29.1775,35.6937,48.1707,34.5588,72.466,10.0974,45.4384,33.3882,65.8065,8.5366,61.1675,55.3073,0.1185,0.0858
2007 Davidson,2007,Davidson,13,First Round,1,60,13.6084,112.107,98.4988,110.507,94.8717,72.4673,71.316,51.8145,19.3014,35.0105,32.5101,49.4031,22.9635,27.6949,30.8736,49.4167,36.9898,75.6589,6.1511,46.6608,35.8865,68.717,6.8333,56.2854,53.8265,0.0978,0.0944
2007 Miami OH,2007,Miami OH,14,First Round,1,89,8.11199,105.408,97.2962,100.324,96.6511,59.1197,57.8835,51.4058,21.9394,27.8801,31.8211,45.7195,19.4452,31.842,34.1227,52.1287,33.2677,70.8835,11.9258,44.523,32.233,69.2171,8.9877,58.4722,47.1642,0.0952,0.1171
2007 Texas A&M Corpus Chris,2007,Texas A&M Corpus Chris,15,First Round,1,93,7.72391,114.201,106.477,114.343,101.434,69.3396,67.5189,57.6474,23.4939,38.2514,47.973,50.2312,21.5902,31.714,36.9364,56.4448,40.5896,71.831,8.349,48.8743,34.9398,71.205,7.4979,65.2532,56.0425,0.1068,0.1096
2007 Jackson St.,2007,Jackson St.,16,First Round,1,249,-9.31953,100.077,109.396,98.5198,99.5653,72.0227,69.1948,46.3988,20.6371,34.2167,35.8648,50.2059,24.0156,38.0875,42.666,45.9874,31.5789,70.9016,7.8728,49.8864,33.9228,65.9831,9.6999,53.584,51.7241,0.1123,0.0908
2007 Vanderbilt,2007,Vanderbilt,6,First Round,1,59,13.6783,114.982,101.303,109.55,103.142,68.3679,66.2076,53.1283,17.6525,29.6625,32.3775,50.6091,21.7802,33.5324,31.5148,51.0483,37.2716,73.1079,7.2925,50.0419,34.3885,70.084,10.0273,63.7413,53.4689,0.1071,0.0927
2007 Michigan St.,2007,Michigan St.,9,First Round,1,16,20.769,112.195,91.4261,107.023,93.3487,60.867,60.1869,52.2727,24.1546,40.2169,39.1026,44.4986,20.0741,31.0345,37.8797,50.6494,37.6033,71.8331,14.8488,42.1632,32.263,67.7761,9.5779,69.3548,57.377,0.0844,0.1018
2007 Texas Tech,2007,Texas Tech,10,First Round,1,68,11.6325,111.978,100.346,106.45,102.632,66.5239,64.2774,50.915,17.1761,28.9555,39.6663,51.9017,22.6671,35.6213,30.0581,46.8588,41.1881,73.9484,4.9442,52.1531,34.2723,67.4868,6.7997,53.6817,49.9427,0.101,0.0773
2007 Arkansas,2007,Arkansas,12,First Round,1,39,16.8885,110.253,93.3649,105.125,96.9826,67.7123,65.8864,51.6754,21.987,34.9081,38.2199,46.7148,20.3443,33.0958,30.8611,51.5806,34.584,70.274,16.6667,45.3243,32.9429,70,9.0208,59.1373,52.5424,0.1011,0.1129
2007 New Mexico St.,2007,New Mexico St.,13,First Round,1,95,7.5367,108.471,100.934,107.256,99.6464,72.2253,69.3769,52.9251,23.421,39.2122,51.5582,49.4436,22.7925,32.8625,39.0567,50.864,38.9558,65.3234,7.365,49.5908,32.782,70.5563,9.5417,51.8944,50.1214,0.0976,0.0901
2007 Oral Roberts,2007,Oral Roberts,14,First Round,1,83,9.03458,107.181,98.146,106.366,96.9915,67.0479,66.0598,52.4735,22.2702,35.0436,47.1731,46.9509,19.971,30.9565,32.4879,51.1188,36.9403,70.7865,11.0856,46.1009,32.6606,70.598,6.3683,55.9343,44.4302,0.0915,0.0829
2007 Belmont,2007,Belmont,15,First Round,1,120,4.67153,106.429,101.758,107.431,94.8707,67.1629,65.4936,54.4552,22.8377,34.5154,32.0658,43.7092,19.4167,33.6367,36.3834,54.5639,36.2113,68.6726,8,44,28.6988,70.2096,9.9391,60.6838,56.3712,0.0901,0.1285
2007 Eastern Kentucky,2007,Eastern Kentucky,16,First Round,1,188,-2.80238,102.437,105.239,104.493,101.469,61.629,60.6506,54.6696,21.2987,28.0856,28.5896,52.3913,24.1728,36.3493,28.0745,55.5683,35.7041,67.5556,7.5622,51.5423,35.8678,67.2566,9.1848,60.8163,61.7687,0.1242,0.1098
2007 BYU,2007,BYU,8,First Round,1,45,15.7494,116.124,100.375,112.166,100.907,68.2933,67.1913,55.1697,19.271,36.5007,34.7781,48.9311,18.7881,29.1684,36.9321,52.3556,40.9015,65.9159,8.7356,47.7395,34.4523,68.8857,8.0547,55.1392,50.6112,0.083,0.0957
2007 Creighton,2007,Creighton,10,First Round,1,26,19.1102,114.267,95.1571,107.558,96.8992,62.423,62.2034,50.6919,19.8894,33.9164,42.7196,48.0622,21.9219,31.6822,31.4739,50.7109,33.7727,75.3521,7.7209,45.5814,34.8726,69.7761,10.7109,59.5946,55.2891,0.1016,0.0934
2007 Stanford,2007,Stanford,11,First Round,1,67,12.3543,109.515,97.1603,103.559,99.3117,66.0464,65.2687,49.7699,21.7816,37.8139,35.9609,46.219,16.8138,28.9238,35.7788,48.749,34.8697,68.16,14.511,44.4795,33.7302,69.7161,6.3761,59.126,47.2752,0.0688,0.1204
2007 Long Beach St.,2007,Long Beach St.,12,First Round,1,103,6.37727,111.687,105.309,110.713,101.205,72.9479,70.5918,52.6725,18.762,34.6055,34.7172,51.2372,21.8595,34.5185,32.2754,50.3284,37.7997,70.5531,6.8966,48.0296,38.2215,72.1667,6.3218,50.0568,56.988,0.0996,0.0881
2007 Albany,2007,Albany,13,First Round,1,129,3.42522,107.402,103.976,106.895,100.684,63.5673,63.5137,51.731,20.4514,34.9765,32.8604,49.7636,21.4004,30.9167,38.1797,49.566,37.2131,72.1934,7.3345,48.4794,34.8432,71.2074,11.3715,54.6366,53.504,0.0902,0.0949
2007 Penn,2007,Penn,14,First Round,1,88,8.17781,110.281,102.103,108.975,98.4628,67.9983,67.5944,53.7764,20.0466,32.7497,37.8248,49.5721,22.8963,34.3936,35.0244,53.6797,36,67.0927,7.8924,47.9821,35.3167,70.5061,8.658,63.5,53.2684,0.1228,0.1037
2007 North Texas,2007,North Texas,15,First Round,1,164,-1.24693,102.971,104.218,105.982,100.405,70.4709,68.6774,50.9532,21.5095,37.6715,39.4336,48.5593,21.2401,32.4816,41.9209,48.4121,37.9817,65.4696,11.7194,44.9102,37.1048,69.8113,8.9078,46.274,45.1872,0.0858,0.0871
2007 Central Connecticut,2007,Central Connecticut,16,First Round,1,172,-2.02233,104.052,106.074,106.131,100.604,64.97,62.8352,50.5488,20.9861,35.6236,37.7607,49.9734,20.8507,32.8999,29.3617,46.5608,38.0814,72.9651,9.3193,49.7569,33.5913,66.1232,9.3474,53.6709,53.3093,0.0921,0.1043
2007 Kentucky,2007,Kentucky,8,First Round,1,15,20.9347,115.724,94.7893,107.8,98.6953,67.7651,65.7553,53.7988,20.7796,34.3578,36.9181,47.4252,18.4467,32.1681,27.8568,54.1051,35.4839,70.2899,12.5687,45.7973,33.4204,64.7887,8.9491,60.3371,52.5626,0.0864,0.102
2007 Gonzaga,2007,Gonzaga,10,First Round,1,44,15.7845,116.012,100.227,112.28,99.4618,69.3805,66.5965,54.1128,18.6469,33.0377,39.4206,46.665,18.7306,30.0347,36.4858,51.8328,39.7188,75.0656,9.9751,43.8903,33.871,69.3042,7.7713,52.9475,54.9313,0.0857,0.0849
2007 VCU,2007,VCU,11,First Round,1,52,14.3693,116.022,101.653,114.351,98.9272,65.0829,64.6616,51.9026,16.4719,36.0269,40.4363,50.9738,23.7734,32.939,37.3957,48.2379,40.0657,72.7729,8.6601,49.8366,35.6021,69.0476,8.5169,52.7192,49.6314,0.1213,0.08
2007 Illinois,2007,Illinois,12,First Round,1,34,17.6003,107.542,89.9416,103.046,91.5971,62.3588,61.5558,49.7541,21.6487,37.4837,37.1585,45.7126,22.6991,29.4517,34.7045,48.2002,34.877,62.3529,8.7533,44.2971,32.2689,69.4491,9.8332,61.7722,54.9784,0.0936,0.0859
2007 Holy Cross,2007,Holy Cross,13,First Round,1,94,7.65535,103.31,95.6542,102.001,91.0011,62.1701,61.7425,48.6006,23.7626,37.7561,40.0583,47.7918,26.0877,30.1288,38.9905,46.7122,35.1103,73.3624,11.7591,43.3078,37.6623,70.712,6.4902,62.7371,60.6707,0.1507,0.0986
2007 Wright St.,2007,Wright St.,14,First Round,1,100,7.03058,104.652,97.6213,102.978,98.2345,62.1372,62.093,48.9143,19.1346,31.0521,32.2286,48.5614,21.9231,32.2596,32.6483,47.681,34.5489,73.227,4.9116,48.5265,32.4088,71.4029,7.323,52.4804,58.7989,0.0942,0.075
2007 Weber St.,2007,Weber St.,15,First Round,1,177,-2.30205,102.37,104.672,104.299,103.246,67.4747,64.785,53.838,23.417,31.9774,52.7465,50.2426,20.1009,33.2999,32.8684,52.0916,38.7019,67.0227,6.7781,50.8821,32.6923,69.9262,9.4622,56.8713,53.4694,0.0969,0.0939
2007 Niagara,2007,Niagara,16,First Round,1,186,-2.69168,107.414,110.105,108.656,105.516,69.075,67.5343,48.2824,18.921,38.6782,38.7765,52.2618,19.2451,32.1003,30.9432,46.3801,34.2929,73.0583,3.8141,51.595,35.8491,67.9627,8.5973,52.5309,52.8807,0.0908,0.0863
2007 Florida A&M,2007,Florida A&M,16,First Round,1,248,-9.28363,100.826,110.11,101.33,103.392,67.5184,67.1306,50.2353,24.3402,37.627,44.9412,50.4929,21.2748,34.1008,32.9135,48.7352,35.7977,65.3141,5.7554,48.8181,34.9355,68.8852,9.1062,55.7743,60.6727,0.0947,0.1089
2007 Wisconsin,2007,Wisconsin,2,Second Round,1,7,26.0394,115.733,89.6933,111.065,90.822,63.0272,63.2879,51.565,17.3298,35.099,44.9337,46.32,22.2311,28.5173,28.0533,50.9697,35.2349,68.8312,8.6754,43.9194,34.4178,65.7795,8.0683,56.1707,49.0885,0.0875,0.0875
2007 Purdue,2007,Purdue,9,Second Round,1,35,17.5977,110.368,92.7698,105.215,95.231,66.3438,66.1644,51.9357,20.8041,34.9392,37.8953,48.0297,24.3971,32.8447,38.6065,51.1475,35.6678,67.7698,7.6395,47.4678,32.7645,69.6746,10.8197,55.1601,57.5839,0.1193,0.1056
2007 Winthrop,2007,Winthrop,11,Second Round,1,50,14.7077,113.314,98.6066,111.244,94.5398,66.4049,61.0453,54.3581,19.6047,35.3816,34.0989,47.4587,20.6024,28.0603,32.5168,55.1181,35.4839,62.867,10.7212,47.1735,31.9605,66.1017,7.9724,61.8454,51.3274,0.1087,0.0973
2007 USC,2007,USC,5,Second Round,1,51,14.4031,109.896,95.4932,104.456,94.9532,67.3433,66.6094,52.7652,20.7781,30.2464,39.1654,44.6716,20.6995,33.5522,30.5466,50.4437,39.5038,71.5019,10.7246,43.6232,30.9912,70.3759,7.0307,49.8943,50.0589,0.0809,0.0864
2007 Boston College,2007,Boston College,7,Second Round,1,43,15.9057,117,101.094,111.818,104.649,66.2981,63.8331,53.3182,20.3382,37.9789,44.8667,49.0991,18.1444,37.0981,24.4745,53.7885,34.8754,72.4399,13.1044,48.9839,32.9247,69.7342,9.4921,57.1259,52.3112,0.0859,0.1042
2007 Marquette,2007,Marquette,8,Second Round,1,32,17.8501,112.208,94.3579,106.471,95.3874,67.8635,67.4391,49.3902,21.0377,39.2308,39.8727,47.1827,24.2915,35.039,39.8975,48.9157,33.5413,67.0213,9.1954,45.156,34.5083,68.9016,11.004,55.9466,57.6087,0.1261,0.1056
2007 George Washington,2007,George Washington,11,Second Round,1,85,8.66941,106.11,97.4405,106.205,96.0555,66.9214,66.4415,50.5559,20.3361,35.791,33.9633,47.6162,24.6839,34.4828,38.4386,48.9505,36.7742,70.0491,13.7998,46.7444,32.6656,72.7132,6.4468,56.068,60.6061,0.1365,0.0954
2007 Virginia,2007,Virginia,4,Second Round,1,53,14.2454,112.895,98.6492,109.014,101.832,70.5294,67.7343,50.6933,18.9304,37.2523,42.873,47.2776,18.8846,32.6105,35.2022,48.0287,36.6812,74.5149,8.3263,44.2389,35.1351,70.5972,10.3047,50.5076,57.8947,0.0655,0.0678
2007 Louisville,2007,Louisville,6,Second Round,1,23,19.4594,112.8,93.3409,107.159,95.1204,65.9236,63.5029,49.8937,19.2237,37.1392,37.1945,45.5342,22.4658,33.8349,45.5341,49.9133,33.2418,68.4286,11.841,43.8202,32.7338,66.5385,9.0121,58.6797,56.4586,0.1119,0.0872
2007 Nevada,2007,Nevada,7,Second Round,1,41,16.2229,117.804,101.581,114.435,99.0518,67.4607,65.7055,54.7418,19.1355,36.5854,32.5606,45.5045,16.4654,30.6356,28.5215,51.929,40.5316,75.89,9.9859,44.8664,31.3793,72.1541,6.713,59.4329,53.4146,0.0783,0.0868
2007 Xavier,2007,Xavier,9,Second Round,1,29,18.3007,117.35,99.0491,115.177,97.9432,66.302,65.7488,55.1289,18.7678,35.1044,47.4776,48.2786,21.0253,32.7855,29.108,52.968,39.0421,74.144,9.2535,48.7558,31.5372,67.5627,9.2237,59.8351,53.8741,0.0845,0.0828
2007 Pittsburgh,2007,Pittsburgh,3,Second Round,1,11,22.8504,118.425,95.5748,112.335,98.4763,62.6974,61.3083,52.8501,18.1863,37.1656,36.1179,46.0949,18.5254,31.7479,31.1913,50.9749,38.2304,66.1224,10.0681,45.95,30.9117,72.7417,7.5209,67.3257,54.0049,0.0822,0.0801
2007 Southern Illinois,2007,Southern Illinois,4,Second Round,1,20,20.283,109.583,89.2996,104.11,94.2981,60.5451,60.412,51.7421,22.251,31.8618,45.4156,48.063,24.509,28.8344,49.7045,49.7121,36.8687,69.179,10.939,46.1762,34.6939,70.1453,8.3493,54.5455,51.7774,0.1049,0.1082
2007 Indiana,2007,Indiana,7,Second Round,1,13,21.0657,116.372,95.3063,109.786,96.5124,64.2983,64.4417,51.7949,19.0399,35.2262,34.359,46.2025,21.7668,31.7143,46.2025,48.5375,38.1241,70.9784,12.3656,45.7885,31.4655,70.9589,8.7751,54.1507,49.4673,0.1003,0.0935
2007 Villanova,2007,VIllanova,9,Second Round,1,18,20.6914,113.578,92.8864,107.794,96.9255,66.6702,65.5366,48.7521,19.9329,39.1263,41.747,48.1526,23.0827,32.0519,41.9746,46.1323,35.2174,78.2609,10.537,44.9848,35.241,69.5527,13.1407,54.4715,56.0472,0.1199,0.095
2008 Kansas,2008,Kansas,1,Champion,3,1,33.9647,121.433,87.4681,117.53,89.3201,68.8789,66.8546,56.5912,19.1079,37.7628,36.3515,44.2642,21.9442,28.7832,31.0329,55.3672,39.697,70.696,16.7407,41.1852,32.8162,68.1885,6.3402,61.1014,52.7076,0.1299,0.0914
2008 North Carolina,2008,North Carolina,1,Final Four,3,4,28.1446,120.686,92.5415,115.213,94.7521,76.0195,71.9191,52.9641,18.7287,42.4359,38.0265,48.1928,20.6789,28.739,25.743,52.1169,37.2414,75.6923,10.5006,47.8022,32.6291,66.7707,9.8286,51.92,50.3299,0.1069,0.1042
2008 UCLA,2008,UCLA,1,Final Four,3,2,30.5753,118.735,88.16,113.555,91.6434,65.0976,63.1761,52.1729,18.6199,39.3429,37.2697,46.4792,21.7299,27.78,25.5746,52.2193,34.7009,73.6375,10.8564,45.381,32.9181,68.4512,6.7885,54.4367,50.4662,0.1123,0.0763
2008 Memphis,2008,Memphis,1,Runner Up,3,3,29.3779,114.695,85.3169,112.778,85.6765,70.5062,67.7113,52.7517,16.5257,38.2741,40.3995,43.4326,21.8566,29.218,31.7426,52.9597,34.9133,61.3522,14.9877,42.6904,30.1829,68,8.2494,55.7305,49.1601,0.1198,0.0825
2008 Davidson,2008,Davidson,10,Elite Eight,2,18,20.5532,114.056,93.5027,113.318,92.4581,68.3431,66.0806,54.0816,16.738,32.5454,26.2933,49.3381,23.9658,29.2032,37.2863,53.0055,37.1671,72.5632,8.5993,46.9858,35.4745,63.4615,6.8696,59.1278,51.6171,0.1061,0.0807
2008 Louisville,2008,Louisville,3,Elite Eight,2,11,23.198,111.828,88.6299,106.523,90.9933,66.9599,64.6887,53.1079,20.2043,33.4926,36.4992,44.019,21.1939,30.6421,33.4334,53.528,34.9614,64.7139,13.5632,43.1418,30.4473,68.2635,7.6237,58.1545,57.1059,0.1192,0.0866
2008 Texas,2008,Texas,2,Elite Eight,2,8,24.8513,119.757,94.9061,113.986,98.3626,65.3642,63.0818,51.4646,14.1109,36.6149,31.9513,45.707,17.7524,33.8273,31.0313,48.5121,37.9845,68.2652,14.1673,43.1801,33.2108,68.5714,7.474,48.3417,56.3981,0.0886,0.0666
2008 Xavier,2008,Xavier,3,Elite Eight,2,13,22.3453,116.413,94.068,115.214,95.7631,65.1599,62.8978,54.5869,19.4551,35.9152,42.372,47.0747,19.1239,30.1112,31.3668,52.2782,39.0582,74.8804,9.6749,45.2012,33.558,67.7116,11.1111,60.2564,58.8235,0.0853,0.1002
2008 Michigan St.,2008,Michigan St.,5,Sweet 16,2,17,20.8814,115.444,94.5625,110.648,96.6843,64.1595,62.7366,52.5291,20.6221,39.469,33.4345,45.9939,18.3308,31.4598,33.215,51.574,36.9835,73.6762,12.2482,45.5278,31.1902,67.0229,9.779,66.491,56.116,0.0899,0.0921
