year,region,round,high_bracket_seed,high_team_id,low_bracket_seed,low_team_id,win,adj_oe,adj_de,barthag,efg%,efgd%,tor,tord,orb%,drb%,ftr,ftrd,2p%,2p%d,3p%,3p%d,3pr,3prd,adj_tempo,wab
2022,East,Sweet 16,1,2022 North Carolina St.,5,2022 Notre Dame,1,-0.5,16.4,0.03,8.2,-8.6,-5.5,0.2,6.4,-8.2,4.8,-5.7,8.6,-10.1,5.1,-3.6,-1.7,7,-3,7.2
2022,East,First Round,5,2022 Notre Dame,12,2022 Massachusetts,1,-3.6,14.8,0.1026,4,-4.5,-1.5,3.7,6.6,-10.1,2.3,-8.1,6.7,-6.2,-0.5,-0.8,-11.6,4,1.3,5.2
2022,East,Second Round,5,2022 Notre Dame,4,2022 Oklahoma,1,-8.1,9.4,0.0112,4.2,-7,-1,0.2,1.5,-2.6,-6.8,-13.2,3.8,-7.9,3.3,-3.2,-3,-7.1,-8.8,-1.9
2022,East,First Round,4,2022 Oklahoma,13,2022 IUPUI,1,-3.4,13.1,0.0819,9,-8.1,2.5,-1.7,6.5,-2.2,13.1,5.3,5.7,-6,10.2,-8.1,8.3,-7.9,13.2,8.15
2022,East,First Round,6,2022 Kentucky,11,2022 Princeton,0,-14.9,15,-0.0112,8.5,-1.3,-9.1,3.6,7.4,-3.4,-2.1,-0.5,7.8,-1,7,-0.7,-6.9,-3.8,3.2,1.8
2022,East,First Round,3,2022 Indiana,14,2022 Charlotte,1,-10.7,30.6,0.2031,10.1,0.4,-3.3,0.1,-4.7,-3.8,3.7,-10.2,8.8,0.2,8.7,0.7,-4.9,-3.7,2.3,8.8
2022,East,First Round,7,2022 UCF,10,2022 Florida,1,-22,28,0.0547,1.5,-6.3,1.2,7.9,9.4,0.1,-5.2,-4.5,0.9,-9.2,2.5,-1.3,-2.6,9.5,-8.4,2.3
2022,East,First Round,2,2022 Connecticut,15,2022 Mercer,1,-0.7,35.3,0.3671,15.7,-5.6,-4.4,4.1,1,-2.9,-6.4,-7.9,16.7,-4.7,9.2,-8.2,2.6,17.2,-0.6,9.6
2022,East,Second Round,11,2022 Princeton,3,2022 Indiana,0,-21.6,16.9,-0.0144,2.4,-9.6,-1.8,10.1,11.2,-0.7,2,-3.5,0.2,-9.7,5.1,-6.4,2.8,9,-2,-4.6
2023,South,First Round,1,2023 South Carolina,16,2023 Norfolk St.,1,6,48.8,0.5174,13.2,-6.9,-13.2,-5.3,16.2,-11.9,-0.2,-10.6,14.8,-10.1,6,1.1,-20.8,-2.4,-0.7,19.2
2023,South,Second Round,1,2023 South Carolina,8,2023 South Florida,1,11.4,20,0.0611,8.5,-16.1,-1.5,-2.4,22.7,-13.6,8.9,-7.4,11.3,-16.1,0.7,-10,-9.3,-6.9,1.1,12.3
2023,South,Sweet 16,1,2023 South Carolina,4,2023 UCLA,1,6.6,19.4,0.03,7.3,-10,-4,0.9,20.5,-14.2,0.6,-2.5,10.5,-10.6,-1.1,-5.1,-7,-8.5,-0.5,8.6
2023,South,Second Round,5,2023 Oklahoma,4,2023 UCLA,0,-0.9,1.5,-0.0057,8.9,1.5,-0.9,-0.6,7.4,-12.8,-6.5,7.3,10.2,0.8,3.2,1.7,8.9,2.2,7.9,0.9
2023,South,Elite Eight,1,2023 South Carolina,2,2023 Maryland,1,6.3,15.9,0.0199,3,-14.7,-7.7,2.2,15.5,-7.3,9.5,-5.3,5.8,-14.1,-2.1,-10.3,-16.3,-3.3,-4.7,6.8
2023,South,Sweet 16,3,2023 Notre Dame,2,2023 Maryland,0,-8.3,9.9,0.0064,2.4,-9.3,-4.1,3.6,5.2,-4.3,10.3,-6,5,-8.4,-1.9,-7.4,-13.4,-1.2,-3,-0.4
2023,South,Second Round,7,2023 Arizona,2,2023 Maryland,0,-10,4,-0.0191,0.7,-3.5,-8.9,7.7,-1.4,-0.5,4.7,3.2,1.6,-1.6,0.4,-5.4,-11.8,1.6,-2.1,-4.4
2023,Final Four,Final Four,1,2023 South Carolina,2,2023 Iowa,0,9.3,6.4,0.0115,4.8,-23.4,-0.4,1.4,24.8,-3,7.8,-9.6,5.2,-26,1.7,-11.7,-15.8,-12.5,-5.7,6.3
2023,East,Elite Eight,5,2023 Louisville,2,2023 Iowa,0,-4.5,-5.1,-0.017,3.7,-13.2,2.9,5.9,11.9,1.9,1.1,-2.2,2.3,-16.8,4.8,-4,-10.9,-8,-4.7,-4.3
2023,East,Sweet 16,6,2023 Colorado,2,2023 Iowa,0,-8.8,-2.1,-0.018,2.8,-15,3.2,5.8,10.6,1.1,3.1,-6.6,1.1,-17.7,4.6,-6.8,-9.1,-4.4,-6.1,-3.6
2023,East,Second Round,10,2023 Georgia,2,2023 Iowa,0,-13.5,-0.1,-0.0255,1,-13.8,4.9,10.3,13.9,4.9,5,-3.2,1.1,-16.8,-0.1,-6,-17.6,-0.2,-5.3,-7.4
2023,South,First Round,8,2023 South Florida,9,2023 Marquette,1,-12.9,13.6,-0.0099,7.9,-3,-0.7,-0.2,10.8,-7.6,7.7,5.2,7.8,-4.5,4.7,0,7.2,4.5,-2.1,0.3
2023,South,First Round,5,2023 Oklahoma,12,2023 Portland,1,6.2,8.8,0.1205,6.4,-4.9,-2.8,-5.4,0.5,-6,4.6,2.9,7,-7.1,2.3,-0.5,12.4,2.4,8.1,8.8
2023,South,First Round,4,2023 UCLA,13,2023 Sacramento St.,1,3.5,11.5,0.1469,1.3,-12.3,1.6,-0.9,12.3,-5.4,-2.4,6.1,2.7,-12.7,-1.5,-6,5.6,-15.9,4.8,10.7
2023,South,First Round,6,2023 Creighton,11,2023 Mississippi St.,0,-5.9,10.5,0.0126,11.9,-5.4,-6.3,-3.7,-3,-8.1,-5.6,-6.3,10.5,-3.1,9.2,-7.4,6.9,2.5,-3.5,3.6
2023,South,First Round,3,2023 Notre Dame,14,2023 Southern Utah,1,1,29.5,0.3857,7,-7.4,6.4,-2.5,10.7,-4.4,10.5,-7.3,8.3,-9.8,2.4,-0.7,-8.4,0,0.3,11.6
2023,South,First Round,7,2023 Arizona,10,2023 West Virginia,1,-12.6,19.7,0.0366,3.6,1.3,-10.3,6.7,0.4,4.3,2.3,5.9,0.8,0.2,6.5,2.1,-9.4,-6.6,0.8,2.1
2023,South,First Round,2,2023 Maryland,15,2023 Holy Cross,1,4.5,28.5,0.5063,8.2,-0.1,-4.2,3.3,2.7,3.7,5.9,-1.6,7.8,-1.6,6,1.3,0.5,9.3,7.6,14
2023,South,Second Round,11,2023 Mississippi St.,3,2023 Notre Dame,0,-17.3,9.1,-0.0257,9.8,-8.9,1.2,2.1,6.3,-8,8,-9.6,9.5,-9.7,7,-4.4,-0.6,12.3,-0.1,-7
2023,Midwest,First Round,1,2023 Indiana,16,2023 Tennessee Tech,1,19.6,22.3,0.5693,10.9,-4.8,-5.8,1.9,-2.6,-6.6,-4.7,-2.1,8.6,-5.6,11.4,-1.9,5.3,-2.7,2.8,16.6
2023,Midwest,Second Round,1,2023 Indiana,9,2023 Miami FL,0,4.5,13.4,0.0602,9.1,-4.4,-5.9,-0.2,0.9,-10.3,4.3,-1.3,9.6,-5.9,5.4,-0.6,0,1.7,0.7,9.52
2023,Midwest,First Round,8,2023 Oklahoma St.,9,2023 Miami FL,0,-2.4,8,0.0286,5.2,-2.4,-5.4,-3.6,-0.1,-8.5,0.4,-5.5,3.9,-3.6,4.9,0.4,3.6,0.8,0.5,2.52
2023,Midwest,First Round,5,2023 Washington St.,12,2023 Florida Gulf Coast,0,-9.4,10.6,0.014,5.8,-15.2,-3,4,4.2,6.9,0,2.4,5.4,-17.4,4.4,-7.7,10.3,-23.1,-2.2,3.9
2023,Midwest,First Round,4,2023 Villanova,13,2023 Cleveland St.,1,0.2,19.8,0.13,9.1,-6,-9,1.2,3.4,-5.1,2.9,-11.2,8.8,-7.1,6.5,-1.3,-4.1,-4,-5.8,7.6
2023,Midwest,First Round,6,2023 Michigan,11,2023 UNLV,1,-0.4,8.9,0.0715,7.9,-5.1,1.8,7,9.2,-6.6,9.4,-5.3,9.9,-7.6,2.4,-0.1,-2,1.4,-0.3,1.5
2023,Midwest,Second Round,6,2023 Michigan,3,2023 LSU,0,-13.1,-1.6,-0.0333,11.9,-4.8,-1.5,5.4,7.2,-19,7,-13.5,12.6,-6.3,6.9,-2,-2.7,10.1,-2.6,-4.9
2023,Midwest,Elite Eight,9,2023 Miami FL,3,2023 LSU,0,-16.4,-3.2,-0.0628,7.8,-4.5,-1.7,4.2,10.4,-18.5,3.3,-10.9,8.6,-4.2,4.1,-4.2,-4.3,9.8,-3,-8.22
2023,Final Four,Championship,2,2023 Iowa,3,2023 LSU,0,0.6,-2.9,-0.0052,18,-5.7,-5.5,-1,1.4,-22.3,7.2,-11.4,19.6,-4.5,10.3,-6.1,5.3,14.2,1.4,0.4
2023,Midwest,First Round,3,2023 LSU,14,2023 Hawaii,1,9.2,31.1,0.4727,6.9,-5.8,-1.9,1.2,18.5,-2.5,8.7,-5.3,5.7,-6.8,6.9,-2.9,-13.8,-8.2,6.3,17.7
2023,Midwest,Sweet 16,3,2023 LSU,2,2023 Utah,1,5.3,0,0.0111,5.5,-15.5,-2.4,4.9,18.6,-7.3,9,-7.9,6.4,-17.1,2.8,-8.7,-5.9,-6.4,-0.7,-0.2
2023,Midwest,Second Round,10,2023 Princeton,2,2023 Utah,0,-14.7,-1.2,-0.0528,0.6,-14,-2.3,8.7,8.4,-6,-2,-8.2,1.9,-15.8,-1.6,-7.2,-1.6,-7.8,-8,-7.2
2023,Final Four,Final Four,3,2023 LSU,1,2023 Virginia Tech,1,-0.6,4.1,0.0047,9.4,-11.8,-1,4.4,21.6,-6.1,14.3,-4,9.2,-11.8,7.1,-8,-3.8,-5.3,5.7,-1.7
2023,Midwest,First Round,7,2023 North Carolina St.,10,2023 Princeton,0,-12.2,21.4,0.0437,6.4,-3.6,-9.6,0.4,2.5,-9.6,1.1,-5.8,7.1,-3.2,3,-3.1,-3,6,5.2,3.1
2023,Midwest,First Round,2,2023 Utah,15,2023 Gardner Webb,1,22.3,14.6,0.5166,8,-3.8,-10.3,1.1,0.3,-8.9,-0.2,-4,8.5,-4.6,5.2,-1.1,11.5,-5.9,0.1,10.2
2023,Midwest,Second Round,12,2023 Florida Gulf Coast,4,2023 Villanova,0,-10.4,-1.6,-0.0502,15.5,-6.4,-4.2,9.8,-7,-3.9,-5.6,0.9,19.5,-6.2,4.2,-4.5,26.1,-10.5,3.5,-6.3
2023,Midwest,Sweet 16,9,2023 Miami FL,4,2023 Villanova,1,-11.9,-0.6,-0.0518,5.8,-2.7,0.4,8.6,4.8,-4,0.2,2.9,9.4,-2.9,-2.7,-1.6,2.7,-1.3,3.8,-7.12
2023,West,First Round,1,2023 Virginia Tech,16,2023 Chattanooga,1,6.3,29.7,0.4426,8.3,-5.3,-0.6,-1.7,9,0.8,4.1,-6.5,9.3,-5.3,3.7,-3.2,10.9,-7.4,2.6,18.6
2023,West,Second Round,1,2023 Virginia Tech,9,2023 South Dakota St.,1,3.2,12.1,0.0525,9.1,-12,-1,1.7,10.2,-8.9,3.5,-13.6,11.4,-12.9,3.3,-6.7,3.8,-6.8,-2.7,8.9
2023,West,First Round,8,2023 USC,9,2023 South Dakota St.,0,-17.2,18.2,0.0215,0.6,-14.7,1.5,6.1,14,-0.8,5.2,-16.7,0.3,-15.8,1.3,-8.2,-2.7,-5.9,-2.7,1.8
2023,West,Sweet 16,1,2023 Virginia Tech,4,2023 Tennessee,1,-1,4.8,0.0057,8,-6.9,-0.1,-0.6,4,-15.7,2.8,-8.8,9.4,-8.2,3.3,-2.3,8.1,0.2,-4.8,4.1
2023,West,Second Round,12,2023 Toledo,4,2023 Tennessee,0,-15.6,-3.5,-0.1322,7.4,-4.2,-1.8,-0.7,-1,-16,8.3,-9,9.1,-6.9,2.4,1.2,3.4,6.5,-3.8,-5.38
2023,West,Elite Eight,1,2023 Virginia Tech,3,2023 Ohio St.,1,1.2,8.2,0.0217,4.4,-10.3,-7,2.4,1,-4.4,3.1,-6.1,3,-11.4,4.7,-5.2,5.8,-7.2,-7.1,3.1
2023,West,Second Round,6,2023 North Carolina,3,2023 Ohio St.,0,-13.2,12.3,0.0042,-1,-9.8,-6.6,7.5,-0.2,0.7,2,-3.5,-2.4,-12.6,1.2,-3.4,-0.9,5.1,-2.7,-2.1
2023,West,First Round,5,2023 Iowa St.,12,2023 Toledo,0,3.8,16.8,0.1356,5.2,-8.4,-1.6,-0.6,6.2,-3.1,6.1,-10.8,7,-10.3,1,-2.8,10.5,-2.3,1.7,6.28
2023,West,First Round,4,2023 Tennessee,13,2023 Saint Louis,1,5.7,24.7,0.3861,3,-0.3,-1.9,-3.5,5.1,-8.2,5.3,0.2,6.4,-3.4,-2.7,4.4,-8.3,0.4,-1.9,16.7
2023,West,First Round,6,2023 North Carolina,11,2023 St. John's,1,-9,16.4,0.0575,2.6,-7,-0.1,4.1,-1.9,-3.3,7.3,-1.8,2.2,-7.4,2.6,-5,2.6,7.3,6.7,3.1
2023,West,First Round,3,2023 Ohio St.,14,2023 James Madison,1,2.2,20.6,0.3097,11.2,1.4,-0.7,6.8,3.1,-3.2,1.3,-6.5,13.3,2.5,4.8,-0.5,-0.2,-2.8,5.1,11.5
2023,West,Sweet 16,3,2023 Ohio St.,2,2023 Connecticut,1,-14.5,-0.3,-0.0287,12.3,-6.8,-1.9,3.6,2.2,-4.8,8.8,-2.4,13.7,-5.5,6.4,-6,-3.7,4.3,3.1,-4.9
2023,West,Second Round,7,2023 Baylor,2,2023 Connecticut,0,-19.9,3.4,-0.0302,8.1,-10.9,0.9,0.5,5.7,-7.6,5.6,-2.7,9.4,-10.5,3.8,-7.6,-4.5,5,0.2,-9.7
2023,West,First Round,7,2023 Baylor,10,2023 Alabama,1,-11.7,12,0.0059,4.6,-8.3,-4.1,1,0.8,-4.1,-1.9,-0.2,6,-4.3,0.9,-9.4,5.6,-7.5,2.9,0.6
2023,West,First Round,2,2023 Connecticut,15,2023 Vermont,1,7.6,34.4,0.4703,14,-8.6,1.2,-0.8,6.4,-4.4,6.9,-4.3,14.3,-6.7,8.7,-9,1.9,8.1,7.4,15.9
2023,East,First Round,1,2023 Stanford,16,2023 Sacred Heart,1,11.9,40.6,0.7952,7.1,-4,-8,-5.9,10.1,-6.5,-3.4,-5,8.3,-9,3.2,3.6,-1.3,2.7,-2.8,22.1
2023,East,Second Round,1,2023 Stanford,8,2023 Mississippi,0,-4.7,18.7,0.0206,12.9,-7.8,-4.1,-4.4,11.9,-11.6,-4.7,-5.4,12.4,-12.6,9.3,1.2,9,8.6,0,6.5
2023,East,First Round,8,2023 Mississippi,9,2023 Gonzaga,1,-9.4,13.2,0.029,2.1,-13.6,-2,2.1,8.4,-10,5.7,7.5,3.1,-8.5,-0.4,-16,-7.9,-9.4,1.3,0.9
2023,East,Sweet 16,8,2023 Mississippi,5,2023 Louisville,0,-13.7,12.5,0.0024,1.3,-10.8,-3.7,2.1,8.6,-8.1,-0.6,6,4.2,-9.8,-3.8,-9.1,-4.2,-2.5,-1.2,-0.6
2023,East,First Round,5,2023 Louisville,12,2023 Drake,1,-4.4,13.6,0.0517,7,-9.7,2.4,1.2,11.2,-3.9,5.4,-2.2,8.9,-14.7,2.5,-0.3,-6.4,-8.7,-5.4,7.3
2023,East,Second Round,5,2023 Louisville,4,2023 Texas,1,-12.8,7.3,-0.0164,6.5,-3,-7.2,3,6.2,-11.8,-9.4,0.3,8.8,-4.5,0.7,-0.8,-2.6,11.2,-0.7,-2
2023,East,First Round,4,2023 Texas,13,2023 East Carolina,1,-9,34.9,0.2239,6.3,2.2,-11.9,5.5,4.9,-7,-1.8,0.9,4.1,-2.8,8.2,10.5,-14.9,4.8,-0.9,10.3
2023,East,First Round,6,2023 Colorado,11,2023 Middle Tennessee,1,-10.1,13.3,0.0179,6.9,-7.1,-3.3,6.5,7,-3.5,-2.5,-9.3,7.8,-10.2,4,-1.6,-5.4,-9.1,0.9,4.5
2023,East,Second Round,6,2023 Colorado,3,2023 Duke,1,-24.2,20.8,-0.0172,9.4,-2.4,-5.3,1.8,8.5,-6.3,2.7,0.1,9.7,-3,6,-1.3,-1.4,8.1,1.1,-3.4
2023,East,First Round,3,2023 Duke,14,2023 Iona,1,-11.2,40.2,0.4176,5.1,-15.8,-3.9,-0.5,1.8,0.7,2.4,8.3,6,-14.2,2.5,-11.7,-5.3,-7.5,-0.3,12.9
2023,East,First Round,7,2023 Florida St.,10,2023 Georgia,0,-11.1,14.9,0.007,3.8,-5.4,-11.3,-2.6,-0.5,-7,3.7,-8.2,4.9,-8.3,1.5,1.2,-6.2,12.4,7.5,2.6
2023,East,First Round,2,2023 Iowa,15,2023 Southeastern Louisiana,1,11,28.9,0.5286,13.6,1.5,-7.5,-0.9,0.2,-4.1,5.5,-1.2,18.6,2.2,2.9,0,5.1,13.4,7.8,14.1
2024,South,First Round,1,2024 South Carolina,16,2024 Presbyterian,1,19.9,46,0.8929,9.6,-9.1,-3.9,-4.4,12.3,1.5,6.7,-2.5,8,-10.6,9.6,-3.7,-8.8,-2.7,6.2,25.7
2024,South,Second Round,1,2024 South Carolina,8,2024 North Carolina,1,4,20.6,0.0431,11.2,-10.2,-4.6,3.4,12.2,-2.5,1.5,-8.6,12.1,-12,7.7,-3.9,-11.3,2.4,3.1,12.4
2024,South,Sweet 16,1,2024 South Carolina,4,2024 Indiana,1,4.9,9.8,0.0147,9.6,-22.1,-1.8,2.8,15.3,3.1,3.8,-6.6,8.9,-22.7,8.3,-13.5,-4.1,-4.8,3.2,7.6
2024,South,Second Round,5,2024 Oklahoma,4,2024 Indiana,0,-9.1,1.3,-0.0198,3.6,-14.3,1.5,2.7,10.1,2.3,-1.5,-0.5,5.2,-13.6,0.3,-10.5,9.6,-4.3,6.7,-1.2
2024,South,Elite Eight,1,2024 South Carolina,3,2024 Oregon St.,1,2.5,14.4,0.0168,14.8,-16.8,4.4,2.4,15.3,-0.4,10,-3.5,14.1,-18,11.6,-9.2,-4,-6.5,5.3,6.9
2024,South,Second Round,6,2024 Nebraska,3,2024 Oregon St.,0,-11.4,4.2,-0.0265,9.6,-6.8,6.9,1,10.8,-5.3,9.6,-1.1,9.7,-5.8,5.6,-5.7,12.9,-1.2,1.8,-4.3
2024,Final Four,Final Four,1,2024 South Carolina,3,2024 North Carolina St.,1,-1.2,15.7,0.0105,14.2,-11.5,-0.5,4.1,15.3,-2,13.1,-8,14.4,-12.9,10.4,-5.6,-9.6,1.4,1.9,6.3
2024,Midwest,Elite Eight,1,2024 Texas,3,2024 North Carolina St.,0,-2.8,12.7,0.0083,12.6,-3.9,0.5,10.6,16.3,-3,19.2,-1.7,14.1,-5.2,7.1,-0.8,-16.3,2.1,-0.4,1.8
2024,Midwest,Second Round,6,2024 Tennessee,3,2024 North Carolina St.,0,-12.1,4.1,-0.0277,7.9,-3.8,2,-1.2,10.9,-0.2,14,-11.2,10,-5.5,2.6,0.2,-0.8,-1.7,0.8,-5.3
2024,Final Four,Championship,1,2024 South Carolina,1,2024 Iowa,1,7.2,-1.3,0.0058,8.6,-22.8,-1.1,3.8,14.5,-3,6,-8,7.3,-25.9,8.6,-11.5,-13.9,-14,-3.2,3.5
2024,South,First Round,8,2024 North Carolina,9,2024 Michigan St.,1,-8.8,1.7,-0.0206,-2.4,-12.3,-6.5,6.7,4.9,1.5,4.7,-1.7,-1.3,-14.6,-3.2,-5.3,-3.6,-3.3,-2.9,-0.8
2024,South,First Round,5,2024 Oklahoma,12,2024 Florida Gulf Coast,1,-6,13.2,0.0472,3.4,-7.9,-5.6,1.5,9.5,-6.2,-5.3,-4.9,4.6,-13.8,0.7,-1.1,10.4,-18.8,9.4,5
2024,South,First Round,4,2024 Indiana,13,2024 Fairfield,1,4.3,18.6,0.175,17.5,-8.9,-8,-4.9,-2.9,-8.9,-3.5,0.8,17,-13.5,12.3,-1.6,3.2,-16.8,-0.1,5.96
2024,South,First Round,6,2024 Nebraska,11,2024 Texas A&M,1,-12.6,15.1,0.0056,8.1,1.1,-2.3,0.1,9.8,-12.9,-1.2,-0.3,8.4,0.4,4.3,2.3,12.7,7.6,-0.1,3.14
2024,South,First Round,3,2024 Oregon St.,14,2024 Eastern Washington,1,-1.1,24.4,0.2207,11.7,-7,-5.3,-3.6,0.8,-6.8,-1.1,-3,11.8,-6.4,7.4,-5,8,-5.9,-1.2,9.2
2024,South,Sweet 16,3,2024 Oregon St.,2,2024 Notre Dame,1,-12.2,9.6,-0.0072,11,-10.1,-6.2,-5.7,-0.2,-10.3,2.6,-9.9,10.1,-10.1,8.4,-6.9,6.8,3.6,-5.8,-0.7
2024,South,Second Round,7,2024 Mississippi,2,2024 Notre Dame,0,-19.9,10.5,-0.0263,2.4,-8.3,-3.3,4.9,11.5,-6.1,15.4,0.9,3.1,-9.3,-1.1,-3.4,-11.2,-0.3,-5.5,-4.9
2024,South,First Round,7,2024 Mississippi,10,2024 Marquette,1,-14.9,17.1,0.0115,-0.3,-9.1,-1,3.3,17.7,-1.2,14,6.6,2.4,-9.1,-5.8,-5.1,-10,-6.2,-2.5,1.3
2024,South,First Round,2,2024 Notre Dame,15,2024 Kent St.,1,3.5,24.9,0.2987,4.7,-5.2,-1.2,6,9.7,-3.4,1.8,-4.5,4.1,-4.5,4.4,-4.4,-11.2,-2.8,3.5,14
2024,Midwest,First Round,1,2024 Texas,16,2024 Drexel,1,11.5,33,0.4917,8.6,-0.5,-6.2,7,9.6,-4.3,10.1,8.8,8.6,-1.5,6.4,0.9,-11.2,5.5,8,20.3
2024,Midwest,Second Round,1,2024 Texas,8,2024 Alabama,1,4.9,15.9,0.0483,9.9,-5.9,-5.5,7,8.7,-8.1,8.2,-3.7,9.8,-6.1,7.3,-3.4,-10,-3.5,0.9,7.5
2024,Midwest,Sweet 16,1,2024 Texas,4,2024 Gonzaga,1,6.4,2.3,0.0124,8.2,-12.5,-3.6,8.8,14.3,-12,13.3,3.8,6.8,-11.8,8,-8.5,-16.3,-6.8,2.2,5.5
2024,Midwest,Second Round,5,2024 Utah,4,2024 Gonzaga,0,1.7,-3.9,-0.0015,10.1,-9.1,-2.5,3,5.5,-16,0.4,-4.3,10.3,-8,7.3,-6.6,13.2,-8.8,1.2,0.6
2024,Midwest,First Round,8,2024 Alabama,9,2024 Florida St.,1,-7.6,7.8,0.0016,5.9,-3.5,2.2,9.5,3.6,5,12.8,-0.7,5.3,-3.5,4.5,-2.2,5.3,-5.5,-5.9,-0.3
2024,Midwest,First Round,5,2024 Utah,12,2024 South Dakota St.,1,2.6,16.4,0.121,13,-7.4,1.1,0.8,6.3,-8.3,-2.9,-13.4,13.3,-6.9,9,-5.3,12.4,-2.5,2.2,4.87
2024,Midwest,First Round,4,2024 Gonzaga,13,2024 UC Irvine,1,8.3,22.6,0.3234,12,1.2,-9,0.9,11.6,-9.3,-3.7,-6.9,11.3,0.4,8.6,2.4,3,5.3,1.4,10.3
2024,Midwest,First Round,6,2024 Tennessee,11,2024 Green Bay,1,-0.7,6,0.0336,3.8,-9.5,-2.4,-0.2,9.2,0.4,7.3,-8.3,6.1,-12.8,0.3,-1.4,-7.8,-6,6.5,4.3
2024,Midwest,First Round,3,2024 North Carolina St.,14,2024 Chattanooga,1,0,27.1,0.2627,6.3,-10.1,-2.8,-1,4.5,1.5,-2.8,-16.4,5.1,-9.4,6.2,-7.7,2.8,0.4,7.5,9.7
2024,Midwest,Sweet 16,3,2024 North Carolina St.,2,2024 Stanford,1,-9.8,2.1,-0.0061,7.4,-11.7,1,0.4,4.9,-14.7,12.2,-9,9.1,-13.4,2.8,-5.6,-3.3,0.6,1.9,-2.4
2024,Midwest,Second Round,7,2024 Iowa St.,2,2024 Stanford,0,-8.4,-7.3,-0.035,13.6,-7.2,6.1,-3.2,4.1,-16.7,9,-3.5,14.1,-8.9,8,-3.2,5.8,7.3,0.9,-7
2024,Midwest,First Round,7,2024 Iowa St.,10,2024 Maryland,1,-3.6,4.1,-0.0004,6.8,-3.5,0.7,-5.3,-1.5,-11.1,2.4,-11.4,4.7,-3.6,6.9,-4,2.2,16,-4.4,1.1
2024,Midwest,First Round,2,2024 Stanford,15,2024 Norfolk St.,1,10.6,28.7,0.3946,10.7,-4.8,-12.7,-3.7,9.8,-9.5,-8.1,-9.3,12,-5.5,5.9,-2.6,-5.8,3.9,1.6,13.4
2024,East,First Round,1,2024 Iowa,16,2024 Holy Cross,1,20.7,24.8,0.5583,18.1,1.4,-0.7,-0.4,6.1,-6.7,2.5,-0.6,19.3,3.1,11.4,-1.7,13.9,8.4,9.7,20.6
2024,East,Second Round,1,2024 Iowa,8,2024 West Virginia,1,3.8,8.5,0.0104,14.2,-4.7,-14.9,-1.5,-0.1,-4.3,-1.4,-9.8,15.7,-6.2,8.4,-1.3,14.6,2.2,3.7,6.8
2024,East,Sweet 16,1,2024 Iowa,5,2024 Colorado,1,9.1,1.4,0.0112,13.2,-5.5,-5.6,-0.2,6.6,-6.4,1,-3.4,17.1,-4.8,4.2,-4.7,12.5,7.7,4.8,4.9
2024,East,Elite Eight,1,2024 Iowa,3,2024 LSU,1,7.9,-3.6,0.0016,17.1,-3.9,-8.1,-0.9,2.8,-18.9,4,-17.3,19.9,-4.6,8.6,-1,10.9,18.5,0.3,3.6
2024,East,Second Round,11,2024 Middle Tennessee,3,2024 LSU,0,-14.3,-2.4,-0.0509,9.5,-9.9,-8.2,1.9,2.7,-16,3.3,-18,10.1,-12.2,5.4,-3.1,8.3,15.6,-10.7,-6.73
2024,Final Four,Final Four,1,2024 Iowa,3,2024 Connecticut,1,3.4,-6.7,-0.0046,17.4,-9.3,-5.9,1,5.4,-5.9,8.7,-2.4,19.4,-10.3,9.8,-4.7,7.9,6.2,4.6,1.2
2024,West,Elite Eight,1,2024 USC,3,2024 Connecticut,0,-9.6,-0.9,-0.0089,7.1,-11.8,-6.4,4.1,6.6,-3.8,9.2,1.4,5.3,-13.6,7.2,-5.1,-3,-1.5,-1.6,0.9
2024,West,Second Round,6,2024 Syracuse,3,2024 Connecticut,0,-16.2,-9.4,-0.073,5.4,-10.9,-3.3,4.8,14.2,2.4,5.1,-1.8,5.4,-11.1,3.7,-6.9,-4.6,-2,-0.9,-5.3
2024,East,First Round,8,2024 West Virginia,9,2024 Princeton,1,-10.4,17.1,0.0298,5.5,-5.2,-6.2,13.2,2.1,-7.5,5.7,9.4,11.6,-5.4,-5.6,-3.4,6.4,5.7,6.1,0.9
2024,East,First Round,5,2024 Colorado,12,2024 Drake,1,2.2,13.2,0.0912,4.6,-9.8,-0.6,0.1,7.8,-7.2,7.3,-1.3,5.6,-16.2,1.9,0.7,-3.4,-8.3,-3,5.27
2024,East,Second Round,5,2024 Colorado,4,2024 Kansas St.,1,-11.6,12.4,-0.0037,11.4,-5.3,-3.6,4,7.1,-2.9,-0.1,2.8,10.5,-10,8.9,2.7,0.2,-1.8,1.8,-1
2024,East,First Round,4,2024 Kansas St.,13,2024 Portland,1,-9.2,33.2,0.2431,7.3,-7.7,-7.4,-2.1,-8.4,-5.8,-2.9,-4.6,10,-8.1,1.3,-4.6,7.6,-3.9,-2.6,12.6
2024,East,First Round,6,2024 Louisville,11,2024 Middle Tennessee,0,-5.4,11.7,0.03,9.3,-4.7,0,8.1,9.1,-2.9,11.8,-0.1,11.5,-3.3,3.3,-4.8,-10.3,-9.8,5.2,4.13
2024,East,First Round,3,2024 LSU,14,2024 Rice,1,5.7,24,0.225,6,-3.1,-3.5,4.5,14.4,-3.3,8.4,-2.2,6.9,-3.4,1.7,-2,-6.7,3.6,5.8,15.9
