year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2016,Midwest,Second Round,12,2016 Little Rock,4,2016 Iowa St.,0,-1.318929146,-9.8,-6.5,-9.7,-4.2,-10.3,-8.13902612,0.35369684,-8.492722962,-7.7489,78.9086,-86.6574,-0.122282995,75.75547305,-85.96503674,82.475,-76.0745,1.9,-44.4,-67,-42.4,-1.9,36.2,62.6,42.6,-1.6,-27.7,82.2,1.6,-29.6,41.7,-1.8,31.9,-83.1,-4.8,25,-39.6,0.3,-1.31,-0.08,17.91,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016,Midwest,First Round,5,2016 Purdue,12,2016 Little Rock,0,2.246842715,-0.5,9.3,12.4,6.1,4.3,10.59733616,3.520022452,7.077313709,11.2674,82.6244,-71.3571,0.148770769,82.13936354,-69.66378815,77.2095,-73.7351,-1.2,-26.6,-61.1,-34.6,3.3,40.9,70.3,49.8,-2,-33.1,82.2,15.8,-24.5,43.2,7.6,30,-80.7,-2.8,32.3,-43.9,5,2.41,-0.83,1.47,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Midwest,First Round,4,2016 Iowa St.,13,2016 Iona,1,6.870756294,7.3,4.5,16.3,17.8,-0.4,10.7161581,13.45455608,-2.738397979,13.2421,93.801,-80.5596,0.245389016,93.1419904,-77.73619235,83.935,-83.415,5.3,-38.3,-64.6,-41.4,-3.3,43.3,65.3,39.9,2.5,-26.5,82.3,6.4,-28.9,40.1,-1.3,29.2,-81.4,-10.8,20.1,-39.7,0.09,0.88,0.25,-10.64,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Midwest,First Round,6,2016 Seton Hall,11,2016 Gonzaga,0,3.098476734,-5.3,2.7,-0.7,-2.7,-8.9,-2.80486919,-1.1384312,-1.66643798,-1.6065,78.5974,-80.2041,-0.011078188,77.49329714,-79.48731866,73.5816,-81.842,-4.7,-31.1,-65.6,-39.1,-0.6,30.4,64.3,37.4,-6,-34.4,82.7,-4.9,-37.3,37.3,1.1,30.8,-80.7,-0.5,31,-43.9,-4.54,-0.83,-0.65,4.46,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Midwest,First Round,3,2016 Utah,14,2016 Fresno St.,1,6.390200916,1.8,5.6,12,9.9,0.3,10.17114715,7.088856537,3.082290617,11.41428,86.058,-74.6441,0.221740146,85.14856839,-72.88255569,81.3334,-75.994,3.7,-15.2,-61.4,-42,4.4,38.5,69.9,41.7,3.7,-31.1,78.4,10.5,-23.1,40.9,9.4,28.9,-82.3,8,37.9,-41.6,2.87,0.38,-0.28,-6.18,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Midwest,First Round,2,2016 Michigan St.,15,2016 Middle Tennessee,0,10.33918982,3.4,6.8,24.8,21.1,1.3,21.00260065,10.03529656,10.96730409,25.74662,92.232,-66.4848,0.341057167,89.96363221,-67.07258631,86.5949,-68.0353,4.5,-27.2,-63.1,-37.3,5.6,30.3,68.6,47.6,-1.7,-22.5,81.9,20.7,-30.9,39.8,10.5,30.9,-79.3,1,31.8,-32.4,1.48,0.49,0.07,8.03,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Midwest,Second Round,10,2016 Syracuse,15,2016 Middle Tennessee,1,2.692154466,-1.1,10.7,6,3.3,0.7,10.03470621,0.494627545,9.540078655,11.91602,80.567,-68.651,0.25656488,79.36428111,-66.83789025,75.1909,-73.8725,-1.1,-21.7,-62.3,-41.5,0.7,34.9,62.2,36.5,-5.2,-29.8,81.8,8,-23,35.1,3.1,30.7,-80.6,-16,24,-27.4,1.86,1.88,-0.04,-16.64,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,South,Second Round,11,2016 Wichita St.,3,2016 Miami FL,0,-6.585456922,-6.8,1.4,6.6,4.9,2,1.53126087,-0.085905065,1.61716594,-1.6972,77.7425,-79.4398,-0.006922312,76.93268185,-79.11815298,80.503,-72.8179,-2.4,-33.4,-67.7,-38.9,1.6,14.6,60.8,45.9,-3.3,-33.5,82.6,3.5,-31.7,42.3,4.8,30.7,-81,2,28.8,-47,-2.88,-0.79,-0.35,13.26,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,West,Second Round,11,2016 Northern Iowa,3,2016 Texas A&M,0,-7.125167454,-4.6,3.7,-9.9,-5.6,-3.7,-8.32504937,-5.561238257,-2.763811116,-11.7112,70.6508,-82.3629,-0.141311761,70.97370159,-81.31007974,70.9525,-78.2451,0.4,-34.8,-63.9,-52.2,0,38.9,64.1,37.8,-2.9,-29.9,79.9,6.9,-18.2,41.1,0.8,32.4,-82.9,-15.7,24.1,-39.6,-2.61,-1.38,0.39,-10.91,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016,Midwest,Second Round,11,2016 Gonzaga,3,2016 Utah,1,-3.473848472,1.1,2.2,4.6,12,-1.6,2.14109445,6.158556383,-4.017461945,1.1627,84.0001,-82.8374,0.028540278,84.32015259,-81.58739404,87.528,-79.3806,2.7,-40.7,-68.3,-40.1,-0.3,33.3,67.3,45.1,-1.6,-25.6,82.4,-8.4,-32.2,48,-0.7,33.7,-82.1,-0.7,29.3,-42.4,1.89,1.06,-0.22,-5.52,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,1,2017 Villanova,16,2017 Mount St. Mary's,1,18.79532782,4.9,12.2,27.9,16.5,11.6,32.18607341,16.66310499,15.52296842,35.01032,95.964,-60.9531,0.555796258,93.7352259,-60.46227987,87.3378,-65.0764,7.5,-31.4,-61.2,-35.9,1,45.4,60.6,49.4,8.5,-28.6,84.1,-2.9,-28.3,45.4,1.6,33,-82.9,-3.4,23,-38.7,-0.22,2.7,0.28,-0.32,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Second Round,1,2017 Villanova,8,2017 Wisconsin,0,5.918919304,-0.5,4,-1.8,2.4,-5,7.42761764,5.62460852,1.803009124,8.4846,84.0493,-75.5646,0.039771735,83.68021259,-75.68021548,82.0141,-75.9229,5.2,-38.3,-63,-45,0.2,46.2,63,36.9,2.3,-25.3,84,-0.5,-22.5,53.2,0.3,33.2,-82.4,-9.4,23.1,-35.6,-1.31,0.11,-0.32,-5.67,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,8,2017 Wisconsin,9,2017 Virginia Tech,1,1.816076577,1,5,10.3,11.5,-2.8,8.13511261,7.339469215,0.79564339,7.3531,86.008,-78.6543,0.091370488,84.8630061,-77.94703959,86.394,-76.5991,2.6,-41.1,-66.6,-34.6,-4.3,33.1,62.9,51.2,-0.1,-28.5,84.6,0.8,-27.9,35.9,2.6,22,-78.2,-2.2,26.7,-47.2,1.86,0.96,0.3,4.73,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Sweet 16,8,2017 Wisconsin,4,2017 Florida,0,-1.201917656,-2.1,7.3,1,-0.8,2.9,-3.75197665,-5.023892754,1.27191611,-4.0965,73.0508,-77.1473,-0.029180742,72.74530794,-77.16373619,73.8641,-74.0141,-2.7,-34.1,-62.1,-35.3,1.2,33.2,63.5,42.7,-3.7,-33.8,79.4,-7.8,-31.8,35.1,7.5,26,-82.3,6.2,30.4,-46.4,-0.04,0.27,0.06,-6.1,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Second Round,5,2017 Virginia,4,2017 Florida,0,-1.360018303,-6.9,5.3,-5.6,-9.4,1.8,0.2944612,-5.499493824,5.79395503,0.278,73.1478,-72.8704,0.007458627,73.38260604,-72.40514847,72.7711,-71.0108,-1.5,-40.4,-63.3,-42.1,2.8,25.6,62.4,43.9,-4.5,-30,80.1,-2.2,-35.3,41.5,5.1,32.5,-78.2,2,24.1,-43,-0.88,0.15,-0.45,1.43,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,5,2017 Virginia,12,2017 UNC Wilmington,1,3.270725864,-3.2,0.8,4.9,3.8,-4.7,14.54789002,9.023631904,5.52425811,14.2804,89.005,-74.7254,0.1737295,88.6892553,-73.79772947,84.341,-79.1628,6,-34.9,-64.1,-42.5,-0.9,35.1,65.1,43.3,4.2,-27,83.8,5.1,-37.4,41.5,-1.1,32.8,-78.3,-2.4,18.5,-39.3,1.81,1.88,-0.52,14.57,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,4,2017 Florida,13,2017 East Tennessee St.,1,6.924379375,-2.8,7.3,15.6,6.3,10.3,17.30947201,5.707175108,11.60229689,14.9055,82.3412,-67.4358,0.192474102,82.4494788,-66.20878444,76.1399,-73.5651,0,-21.8,-61.4,-41,-1.7,22.3,58.3,40.8,-4.8,-28.1,77.8,-5.4,-24.4,45,-0.9,31.1,-78,5.5,33.3,-40.5,1.23,0.6,-0.52,0.72,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Elite Eight,4,2017 Florida,7,2017 South Carolina,0,4.65889934,-7.9,5.2,0.7,-0.5,6.1,10.74844212,-2.11498669,12.8634288,9.3589,74.3673,-65.0078,0.069443069,73.97422618,-64.46894034,71.2058,-64.9331,-3.5,-12.9,-58.9,-36.5,7.7,26.2,59.9,37,-4.8,-34.1,81.6,-7.7,-29.9,43.7,9.5,35.9,-78.6,8.1,34.8,-40,0.1,0.15,0.45,3.52,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Sweet 16,3,2017 Baylor,7,2017 South Carolina,0,6.164715667,-6.1,6.2,-0.3,1.3,5.8,7.55366374,-1.14721206,8.700875797,7.9776,75.8053,-67.827,0.048811194,74.32582278,-67.72634312,72.1178,-68.7755,-2.3,-19.1,-54.8,-28.4,8.1,29.7,64.1,36.5,-2.2,-35.1,79.5,4.9,-32.2,42.3,10.8,35.2,-77.6,-9.5,31.9,-41.6,1.4,0.67,0.35,-1.56,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,6,2017 SMU,11,2017 USC,0,5.136816233,6.2,6.2,15.6,12.5,3.6,13.78674205,12.90921532,0.87752673,12.9184,90.241,-77.3221,0.158814085,88.40973644,-74.87934044,89.553,-74.6774,4.4,-39.6,-65,-31.3,2.4,38.3,66,42.9,-2,-22.9,77.9,16,-27.2,40.8,6,31.5,-79.9,-12.2,18.6,-43,-2.5,0.4,0.82,-10.36,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,3,2017 Baylor,14,2017 New Mexico St.,1,7.953460559,1.7,6.7,17.8,8.4,8.5,15.61335169,10.78651246,4.826839231,17.69317,90.027,-72.333,0.243077499,87.7928125,-71.53842072,78.044,-78.2305,0.1,-30.5,-60.1,-31.7,2,25.5,63.4,34.3,1.2,-34.7,81,4.5,-32.9,38.9,1.3,35.2,-81.5,-14.3,26.5,-43.2,2.31,1.15,0.13,-1.77,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,7,2017 South Carolina,10,2017 Marquette,1,1.087673113,2.1,4.9,1.3,6.8,-12.7,-2.33611291,-1.542024903,-0.794088,-0.5409,78.917,-79.4593,-0.003079048,76.8154876,-79.67825388,76.634,-76.9418,-1.4,-24.2,-62.5,-37.3,-2.6,22.2,58.4,41.1,-4.8,-29.7,81.4,11.3,-32.2,39.1,2,27.4,-78.9,-2.2,25,-49,0.55,0.52,-0.11,-5.08,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Second Round,7,2017 South Carolina,2,2017 Duke,1,-6.862752112,-8.1,0.8,-2.4,-1.3,-6.8,-12.13016811,-7.439578806,-4.69058929,-8.0585,71.4451,-79.5043,-0.060509468,70.12279816,-79.40103868,71.586,-76.8628,-5.8,-29.2,-63.8,-36.8,0.2,14.4,59.3,36.9,-6.2,-37.1,80.4,-2.2,-38,39.3,0.9,32.8,-82.6,7.9,28.4,-46.9,-0.08,-1.32,0.11,7.82,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Final Four,Final Four,7,2017 South Carolina,1,2017 Gonzaga,0,-6.131713709,-8.5,5.6,-7.1,-6.7,-4.2,-15.32639809,-14.06156528,-1.26483281,-16.0236,63.2031,-79.2273,-0.089818424,63.18043724,-78.07932728,57.5527,-80.5818,-11.7,-34.1,-63.3,-40.8,-3,15.1,59.6,38.5,-15,-36.6,80.1,-5.8,-34.5,35.1,-3.7,32.2,-82.7,2.4,33.5,-44.9,-2.35,-1.4,-0.27,0.99,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,First Round,2,2017 Duke,15,2017 Troy,1,16.42458592,9.1,9.2,25.5,20.4,2.8,24.5781923,20.33720145,4.240990833,22.41299,98.205,-75.7911,0.395796709,98.1187396,-73.70998166,89.727,-79.654,4.7,-28.5,-66.1,-38.9,0.7,28.5,65.2,40,3.3,-28.7,83.6,-2.5,-22.8,48.3,0.4,35,-80.3,5.4,31.4,-42.3,1.89,2.04,-0.61,-7.02,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,1,2017 Gonzaga,16,2017 South Dakota St.,1,17.48893443,6.6,10.4,40.9,23.2,15.3,28.26532882,19.72430091,8.541027914,34.38739,102.827,-68.4391,0.551330782,101.468196,-66.60821794,100.904,-66.3677,12,-34.7,-67.8,-41.3,4.6,33.4,64,47.2,10.8,-24.5,86.5,5.8,-21.5,46.6,6.6,33.9,-79.1,5.5,22.2,-42.9,2.95,0.98,0.05,-4.03,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Second Round,1,2017 Gonzaga,8,2017 Northwestern,1,5.841236654,-4.5,6.1,17.5,11.6,7.7,15.04257135,5.660400201,9.38217115,17.5428,86.3888,-68.8461,0.109416243,84.47472589,-69.08260274,87.7825,-63.4637,4,-26.3,-66.1,-39.4,8.7,43.2,66.4,43.7,2.3,-28.3,79.7,5.9,-33,40.5,11.1,35.9,-79.3,-3.2,32.4,-40.9,3.26,0.67,0.13,4.58,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Sweet 16,1,2017 Gonzaga,4,2017 West Virginia,1,1.447318122,-4,7.2,4.5,0.8,2.6,4.66032807,0.06822079,4.59210728,6.2547,80.3841,-74.1291,0.021463427,79.54206666,-74.05959754,80.939,-68.6127,6.7,-19.6,-56,-37.7,6.6,35.8,65.4,36.9,5,-26.9,79.4,6.8,-31.1,41.3,9.4,33.9,-80.1,-0.6,35.2,-33.6,2.33,0.89,-0.19,-5.48,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Second Round,5,2017 Notre Dame,4,2017 West Virginia,0,-0.423266041,-0.4,4.9,-5.1,1.2,-4,-3.61328669,1.05594223,-4.669228916,-5.7052,78.5641,-84.2693,-0.028397156,79.27984746,-82.47575763,76.07,-84.009,2.7,-29.6,-58,-40.2,-0.8,35.2,64.3,31.3,-2.1,-26.5,74.8,12.1,-22.9,47.4,1.3,30.2,-81.1,-8.3,32.5,-40.8,-1.09,-0.22,0.07,-15.18,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Elite Eight,1,2017 Gonzaga,11,2017 Xavier,1,6.244306786,0,9.5,20.7,13.3,8.6,14.66802551,9.312090499,5.355935006,17.7349,90.1365,-72.4011,0.106246407,87.11909455,-72.45354784,93.276,-65.0367,9.8,-28.1,-66.3,-45.1,6.8,32.8,63.7,39.4,10.9,-28,85.4,8.3,-28.2,43.7,8,36,-78.7,-0.4,31.8,-34.6,2.81,0.02,0.13,0.29,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,6,2017 Maryland,11,2017 Xavier,0,2.125937245,0.4,5.8,7.9,10.7,4.8,-0.23200438,3.339732627,-3.571737009,-0.4809,82.9905,-83.4711,-0.017984789,80.35401775,-81.80708862,82.134,-79.56,4.4,-27.7,-63.1,-44.4,1.3,26.6,63.5,32.5,3.4,-29.5,80.8,12.2,-20,40,2.7,32,-77.7,-3.8,31.1,-39.2,0.53,-1.2,-0.53,0.38,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Final Four,Championship,1,2017 Gonzaga,1,2017 North Carolina,0,-0.515814534,-3.2,2.1,0,4.5,-5.5,1.51978524,3.60232137,-2.08253613,5.0447,84.7764,-79.7321,0.018875237,82.86547453,-78.94988724,87.485,-72.6117,6.5,-30.4,-65.4,-45,6.1,40.9,65.9,32.6,5.1,-27.6,84.3,0,-28,45.8,8.9,33.3,-79.2,-1.9,38.2,-36.5,1.62,0.57,-0.08,-4.64,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Final Four,Final Four,3,2017 Oregon,1,2017 North Carolina,0,-2.311774332,-2.2,0.4,-5.7,4.9,-7,-3.60910949,3.00671307,-6.61582256,-4.1815,81.7934,-85.9752,-0.032566249,79.05148583,-84.67893086,81.914,-81.418,4.1,-34.2,-64.3,-42.9,1.6,40.3,63.5,28.2,1.5,-27.9,81.1,5.6,-21.5,42.6,3.1,32.2,-72.2,-7.6,32.8,-42.2,-0.4,-0.51,-0.13,-7.78,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,8,2017 Northwestern,9,2017 Vanderbilt,1,1.875234295,-2.1,5.7,-2.5,0.3,-4.4,-3.7085222,-3.474641767,-0.233880435,-0.7266,77.254,-77.9808,-0.012510936,76.31159607,-77.47207099,78.089,-74.4465,-2.4,-38.6,-68.1,-42,1.7,29.6,63.7,44.3,-4.4,-32.3,80.3,6.8,-31,45.5,7.8,28.8,-75.4,-8.6,17,-44.3,-1.81,-0.43,-0.14,-0.41,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,5,2017 Notre Dame,12,2017 Princeton,1,6.209178288,1.5,6.1,9.4,9.2,1.8,8.30924655,8.627326381,-0.318079831,8.5937,85.7872,-77.1933,0.13733233,86.09861203,-74.48485733,79.465,-81.367,2.9,-40.1,-65.5,-47.9,-2.5,48.5,66,44.8,-1.5,-27,78.9,6.6,-21.9,49.8,1.5,28.2,-81.7,-4.8,19.6,-46.6,0.32,0.59,0.06,-3.44,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,4,2017 West Virginia,13,2017 Bucknell,1,8.307615238,-1.9,7.5,15.4,4.5,8.8,16.5933623,6.437197664,10.15616464,18.08309,86.83,-68.7471,0.241622166,85.58529266,-67.28108116,78.374,-69.882,-0.2,-29.1,-63.4,-34.9,-4.1,20.6,53.1,40.8,-2.9,-29.9,81,7,-35.2,33.5,-1.2,27.4,-77.5,-8.3,25.1,-35.4,0.76,1.38,0.59,5.49,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,3,2017 Florida St.,14,2017 Florida Gulf Coast,1,7.518865704,0.2,3.1,14.8,12.8,2.7,16.60457686,10.31932867,6.285248187,17.7266,91.285,-73.5581,0.293623236,89.9217057,-72.81386252,86.663,-80.5651,3,-27.5,-66.4,-36.4,-1.5,28.7,62.1,35,4.4,-33,83.4,-1.4,-30.7,37.8,-0.7,31.6,-79.1,2,32.1,-40.9,2.34,2.28,-0.59,7.14,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,7,2017 Saint Mary's,10,2017 VCU,1,2.558964329,1.7,9.3,9.9,7.1,1.1,6.21759215,3.766174372,2.451417775,10.3352,84.61,-74.2748,0.134641415,84.08282819,-72.15313539,83.4946,-69.4577,5,-33.6,-61.7,-39.1,3.7,38.2,66.7,47.2,2,-26.3,82.1,9.9,-27.1,44.3,3.4,36.3,-82.5,1.4,42.1,-39.3,2.56,1.18,-0.18,-11.49,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Second Round,7,2017 Saint Mary's,2,2017 Arizona,0,-3.936536527,-1.2,1.3,0,1.9,-12,-1.37184282,3.775769188,-5.147612009,1.895,83.7358,-81.8418,0.0143858,82.56932641,-80.48300349,85.7774,-75.7007,5,-44.2,-65,-40.4,1.1,33.5,67.6,45.3,4.4,-29.5,83.7,16.9,-21.8,43.8,3.9,29.9,-83.6,5.5,41,-44.4,-2,-1.16,0.84,-8.52,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Sweet 16,11,2017 Xavier,2,2017 Arizona,1,-6.354177818,-7.7,-3.4,-14.2,-6.3,-16.4,-8.6147301,0.280401932,-8.895132029,-7.4238,79.5858,-87.0105,-0.051498543,78.78377801,-83.59948715,76.0874,-87.052,-1.3,-29.6,-63.7,-38.6,-5.5,25.3,65.2,41.7,-0.1,-35.4,80.5,10.7,-27,37.8,-3.5,26.4,-84.2,-8.1,30,-45.7,-3.21,-0.25,0.56,-2.28,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,First Round,2,2017 Arizona,15,2017 North Dakota,1,13.14296405,3.8,10,25.4,19.5,12.6,21.68166704,11.98759986,9.694067181,23.053968,90.751,-67.6958,0.43115526,88.8087558,-66.36908251,83.395,-73.7964,4,-19.6,-63,-38.8,-0.5,34.2,63.6,47.6,0.4,-25.4,85,-2.7,-36.6,44.4,0.5,31,-85.1,-5.8,33.3,-42.2,3.79,2.2,-0.69,7.93,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,1,2017 Kansas,16,2017 UC Davis,1,18.30078787,5.8,13.6,31.3,18.2,15.7,24.38969661,10.96343276,13.42626385,30.72735,93.436,-62.7093,0.530884206,91.3748997,-62.29736477,82.3353,-68.5702,4.3,-29.6,-61.9,-37.4,3.4,28.1,61.2,40,1.3,-26.8,80.8,9,-28.2,37.4,8.1,29.2,-79.4,-1.8,35.2,-37.2,2.38,1.4,-0.39,-5.87,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Second Round,1,2017 Kansas,9,2017 Michigan St.,1,10.5550872,5,9.4,9.1,8.3,0,8.78430198,7.639510087,1.144791893,10.9997,86.4266,-75.4275,0.096452,84.9432708,-74.06016835,84.4055,-74.914,2.2,-28.1,-65.8,-38.4,-1.8,35.4,60.7,40.3,-3.3,-24.8,78.1,9.9,-31.8,38.8,2.6,26.7,-79.5,-15.8,28.7,-37.5,2.36,1.22,0.69,-20.93,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,8,2017 Miami FL,9,2017 Michigan St.,0,2.497175048,-2.2,10.8,-1.7,-4.8,-2.8,2.00872599,-0.380643929,2.389369916,1.9849,75.9796,-73.9944,0.044335873,75.2689263,-71.93968271,76.4245,-73.1475,-2.5,-30.6,-64.3,-39,-1.1,37.4,61,42.8,-6.6,-29.4,79.4,2.9,-34.6,44,1.7,29.3,-80.2,-17.5,27.5,-40,2.09,2.16,0.34,-20.26,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
